consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,317.9227,328.5439,5,3.3211,1,[1.3775000000000546],[1.3775000000000546],1,[2.4162999999523436],[2.6321999999285026],333.1029,334.1027,329.5406,333.1028,1,[1.066500000000019],[1.066500000000019],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,137,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,334.1096,341.7036,3,2.0431,1,[0.9343999999762218],[0.9343999999762218],1,[1.1230000000000473],[1.3005000000000564],346.1543,347.1529,342.7039,346.1541,1,[0.9656999999284608],[0.9656999999284608],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,137,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,347.1556,360.0034,10,1.2185,1,[2.6099000000953083],[2.6099000000953083],1,[5.532699999928468],[5.710099999904628],368.5538,369.5533,361.0079,368.5537,1,[5.050000000000068],[5.050000000000068],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,137,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,369.5582,377.0376,4,1.9408,1,[0.6339999999999009],[0.6339999999999009],1,[1.4081999999284562],[1.5493999999761172],381.5764,382.5743,378.043,381.5761,1,[1.0486999999284308],[1.0486999999284308],0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,137,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,382.5779,390.0156,8,1.5345,1,[1.0506999999284972],[1.0506999999284972],1,[1.358799999952339],[1.522199999928489],394.6215,395.6222,391.0081,394.6213,1,[1.1169000000953702],[1.1169999999999618],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,137,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,395.627,402.4222,2,1.2855,1,[0.9008000000715128],[0.9008000000715128],1,[1.1079999999999472],[1.2667000000476492],407.2054,408.2047,403.4253,407.2052,1,[1.283800000071551],[1.283800000071551],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,E,W,137,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,408.21,423.5733,10,6.1047,1,[0.9103999999762209],[0.9103999999762209],1,[4.849899999976174],[5.009799999952293],428.0446,429.0402,424.5734,428.0444,1,[0.9890000000000327],[0.9890000000000327],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,feet,stripes,C,F,E,W,137,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,429.0423,436.5723,5,2.1038,1,[0.7080000000000837],[0.7080000000000837],1,[1.216299999952298],[1.3823999999760872],441.5553,442.5552,437.5759,441.5553,1,[1.4829999999999472],[1.4829999999999472],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,137,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,442.5586,449.4317,1,1.6971,1,[0.6532000000476046],[0.6532000000476046],1,[1.0354000000953647],[1.2344000000953201],453.9618,454.9615,450.4242,453.9615,1,[1.055600000023901],[1.055600000023901],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,E,W,137,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,454.9668,462.773,6,2.3534,1,[0.8497000000476191],[0.8497000000476191],1,[1.1112000000476883],[1.2997000000477783],467.5561,468.5564,463.7771,467.556,1,[1.2830000000000155],[1.2830000000000155],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,137,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,468.5626,479.7104,9,4.8225,1,[0.6186999999283671],[0.6186999999283671],1,[2.2067000000477037],[2.4495000000000573],484.0902,485.09,480.71,484.09,1,[0.8983000000714583],[0.8983000000714583],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,137,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,485.093,493.5737,8,2.0109,1,[1.6970000000000027],[1.6970000000000027],1,[1.282699999928468],[1.4597999999523381],497.8409,498.8408,494.5769,497.8408,1,[0.7831000000237509],[0.7831000000237509],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,137,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8429,513.7425,1,[11.90069999992852],[11.90069999992852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,137,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,513.7911,576.012,"[9,9,9,9]",1,[2.0846000000237837],[2.0846000000237837],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0217,637.9634,,,No,60.1369,,,1,[1.8172000000477055],[1.8172000000477055],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9751,680.8856,7,41.826,Yes,10.2419,0,36.5089,1,[1.1035000000000537],[1.1035000000000537],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.8879,690.3298,0,[],[],0,[],[],1,[7.450299999952335],[7.450299999952335],0,[],[],,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.3315,793.0741,All the time - 7,39.0352,All the time - 7,101.536,1,[1.2042999999523545],[1.2042999999523545],,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0753,800.9875,,1,[6.91700000000003],[6.917099999904622],
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
