consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,150.7434,164.8964,5,9.1677,1,[0.5174999999999841],[0.5174999999999841],1,[0.9859000000003846],[0.9859000000003846],168.8952,169.8958,165.9003,168.8951,1,[0.499400000000378],[0.499400000000378],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,169.9032,180.518,4,5.2241,1,[0.7142999999988717],[0.7142999999988717],1,[1.1715000000000089],[1.237499999999983],184.5585,185.555,181.5133,184.5583,1,[0.5670999999996127],[0.5670999999996127],0,5,5,5,1,F,E,E_F.png,training,2,6,6,low,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,185.5629,194.1663,4,3.895,1,[0.5031999999992536],[0.5031999999992536],1,[0.7101000000014892],[0.7603000000007683],198.3349,199.3329,195.1749,198.3348,1,[0.6745999999996286],[0.6745999999996286],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,F,C,190,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,199.3444,210.4355,7,6.2834,1,[0.6464000000003693],[0.6464000000003693],1,[0.6771999999992602],[0.795899999998511],214.4949,215.4932,211.4311,214.4947,1,[0.5664999999999907],[0.5664999999999907],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,F,C,190,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,215.5028,223.2627,8,2.559,1,[1.0597000000011292],[1.0597000000011292],1,[0.6382999999988783],[0.7256999999992502],227.5969,228.5884,224.2635,227.5967,1,[0.8565999999996166],[0.8565999999996166],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,190,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,228.5978,238.5979,7,5.1383,1,[0.714900000000398],[0.714900000000398],1,[0.6501000000014869],[0.7196000000014919],242.5856,243.5832,239.603,242.5855,1,[0.48600000000004684],[0.48600000000004684],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,F,C,190,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,243.593,255.1039,5,6.218,1,[1.1965999999995915],[1.1965999999995915],1,[0.6019000000003416],[0.6779999999999973],259.1428,260.1425,256.0989,259.1425,1,[0.5494999999999663],[0.5494999999999663],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,F,C,190,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,260.152,270.9899,7,5.9369,1,[0.8070000000000164],[0.8070000000000164],1,[0.5895999999996206],[0.6622999999988792],274.9746,275.9697,271.9905,274.9744,1,[0.48640000000034433],[0.48640000000034433],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,190,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,275.979,288.3,7,5.7732,1,[0.5596999999992818],[0.5596999999992818],1,[2.4979000000003566],[2.636800000000733],292.6634,293.6627,289.3011,292.6633,1,[0.8673000000007391],[0.8673000000007391],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,293.6702,306.1638,4,6.7909,1,[0.935800000000711],[0.935800000000711],1,[1.273499999999956],[1.3464999999999918],310.3999,311.3898,307.162,310.3997,1,[0.7606000000014888],[0.7606000000014888],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,311.3997,323.9141,6,7.9193,1,[0.5168999999984862],[0.5168999999984862],1,[0.6053000000007387],[0.7245999999996116],328.111,329.1143,324.9224,328.1107,1,[0.6954000000003475],[0.6954000000003475],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,329.1204,341.129,3,5.9413,1,[0.4931999999992627],[0.4931999999992627],1,[2.0583000000007132],[2.131400000000383],345.2274,346.2252,342.1289,345.2272,1,[0.6009000000003653],[0.6009000000003653],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,stripes,feet,W,E,F,C,190,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2284,352.624,1,[3.3985000000000127],[3.3985000000000127],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,190,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,352.6748,419.1001,"[4,8,5,7]",1,[0.7115999999996347],[0.7115999999996347],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.11,461.3571,3,41.6653,Yes,16.5931,Webbed,Webbed,38.6498,1,[0.5919999999999845],[0.5919999999999845],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.3726,478.8403,4,9.6367,Yes,7.9695,Up/Left,0,15.8674,1,[1.6164999999999736],[1.6164999999999736],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.842,487.4608,0,[],[],0,[],[],1,[6.632099999999639],[6.632099999999639],0,[],[],,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4632,497.7678,All the time - 7,5.7671,All the time - 7,9.4464,1,[0.8525999999995975],[0.8525999999995975],,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7689,511.3978,,1,[12.646099999999706],[12.646099999999706],
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
