consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,171.8458,181.1928,5,2.8304,1,[0.4498999999761395],[0.4498999999761395],1,[2.5844999999999914],[2.717700000047671],185.4598,186.4596,182.1954,185.4597,1,[0.7665000000000077],[0.7665000000000077],0,4,4,4,1,C,E,E_C.png,training,2,5,7,low,stripes,feet,W,E,C,F,130,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,186.4624,194.4426,8,2.8147,1,[0.41670000004768326],[0.41670000004768326],1,[1.2657999999523213],[1.3835000000000264],198.427,199.4271,195.4446,198.4269,1,[0.4997999999523586],[0.4997999999523586],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,C,F,130,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,199.4294,209.6606,6,4.8223,1,[1.366400000095382],[1.366400000095382],1,[1.1825999999045962],[1.3168999999761581],213.8443,214.8445,210.6627,213.8443,1,[0.6841000000238182],[0.6841000000238182],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,stripes,feet,W,E,C,F,130,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,214.8468,222.6615,8,2.5688,1,[0.516700000047706],[0.516700000047706],1,[1.2343000000715278],[1.3343999999761422],226.7783,227.7786,223.6628,226.7782,1,[0.6173999999761577],[0.6173999999761577],0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,stripes,feet,W,E,C,F,130,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,227.7823,237.8112,5,5.4114,1,[0.39910000002385004],[0.39910000002385004],1,[2.9834999999999923],[3.083399999976166],242.2282,243.2294,238.8141,242.2281,1,[0.9165999999046335],[0.9165999999046335],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,stripes,feet,W,E,C,F,130,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,243.2318,250.2451,9,2.2978,1,[0.4324000000954129],[0.4324000000954129],1,[0.7991999999284758],[0.9167999999523317],254.3962,255.3965,251.2487,254.3962,1,[0.6500999999046257],[0.6500999999046257],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,255.3991,267.4469,4,4.9534,1,[0.9833999999761431],[0.9833999999761431],1,[2.6167999999523204],[2.733399999976143],271.6138,272.6132,268.4493,271.6137,1,[0.6663999999761927],[0.6663999999761927],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,C,F,130,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,272.6149,281.1476,9,2.297,1,[0.9668000000715438],[0.9668000000715438],1,[1.7842999999523386],[1.9842999999523272],285.331,286.3312,282.1501,285.331,1,[0.683200000047691],[0.683200000047691],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,stripes,feet,W,E,C,F,130,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,286.334,293.9982,6,1.9812,1,[0.40009999990462575],[0.40009999990462575],1,[1.8002000000477096],[1.93360000002383],299.6486,300.6488,295.0007,299.6485,1,[2.1503000000715247],[2.1503000000715247],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,stripes,feet,W,E,C,F,130,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,300.6524,311.9489,7,4.7639,1,[2.333399999976166],[2.333399999976166],1,[2.3999999999999773],[2.5166000000238],322.7661,323.766,312.952,322.7661,1,[7.3167000000476605],[7.3167000000476605],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,323.7688,340.0503,5,7.7978,1,[3.683499999999981],[3.683499999999981],1,[1.3167000000476605],[1.4333999999761318],344.6839,345.6841,341.0535,344.6838,1,[1.1333999999761772],[1.1333999999761772],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,stripes,feet,W,E,C,F,130,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,345.6871,356.1177,8,2.3317,1,[2.06669999992846],[2.06669999992846],1,[2.533599999904652],[2.650199999928475],362.6849,363.685,357.1194,362.6849,1,[3.0841000000238523],[3.0841000000238523],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,stripes,feet,W,E,C,F,130,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.686,368.585,1,[1.9007999999523122],[1.9007999999523122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,368.5964,387.886,"[5,8,8,4]",1,[1.2511000000238823],[1.2511000000238823],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8882,401.9367,,,No,13.1299,,,1,[0.9333000000714833],[0.9333000000714833],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9386,417.0373,,,No,14.3025,,,1,[0.8009999999999877],[0.8011000000238369],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0378,422.1377,0,[],[],0,[],[],1,[3.100100000023872],[3.100100000023872],0,[],[],,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1381,437.0217,3,9.1205,5,13.7704,1,[1.1001000000238719],[1.1001000000238719],,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.022,444.156,,1,[6.133599999904618],[6.133599999904618],
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
