consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,170.4801,192.4602,7,16.6859,1,[0.8498000001907258],[0.8498000001907258],1,[0.9501999998092856],[1.0000999999046485],198.56,199.5604,193.4627,198.5599,1,[2.5997000002860773],[2.5997000002860773],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,199.5638,224.6599,1,18.1857,1,[2.63329999971387],[2.63329999971387],1,[0.7834000000953552],[0.8168000001907103],228.9932,229.9934,225.6631,228.9932,1,[0.8330999999046753],[0.8330999999046753],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,F,C,30,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,229.9967,245.1597,7,10.5296,1,[0.5673000001907553],[0.5673000001907553],1,[0.5676999998092356],[0.6178000001907549],252.3926,253.3933,246.1605,252.3925,1,[3.7490999999046153],[3.7490999999046153],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,stripes,feet,W,E,F,C,30,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,253.3974,260.8596,2,2.779,1,[0.46630000019075624],[0.46630000019075624],1,[0.7166999998092365],[0.7656999998092715],264.9596,265.9598,261.8609,264.9595,1,[0.6174000000953583],[0.6174000000953583],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,265.9629,278.8096,5,8.4042,1,[0.534300000190683],[0.534300000190683],1,[0.9676000003814806],[1.0177000002860837],283.1261,284.1252,279.8115,283.1261,1,[0.8165999999046107],[0.8165999999046107],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,F,C,30,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,284.1263,293.4595,9,4.6485,1,[0.5164000000953592],[0.5164000000953592],1,[2.4006999998092624],[2.4339000000953774],297.6261,298.6265,294.4608,297.6261,1,[0.6834000000953324],[0.6834000000953324],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,298.6294,306.776,4,2.5803,1,[0.41650000000004184],[0.41650000000004184],1,[1.6666999998092251],[1.6999999999999886],311.1093,312.1096,307.7783,311.1093,1,[0.8339999999999463],[0.8339999999999463],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,30,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,312.1125,322.2927,2,5.6552,1,[0.46649999999999636],[0.46649999999999636],1,[1.216700000286096],[1.2676000003814352],326.4759,327.4762,323.2945,326.4759,1,[0.6997999997138891],[0.6997999997138891],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,stripes,feet,W,E,F,C,30,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,327.479,335.0759,6,2.8305,1,[0.38309999990462984],[0.38309999990462984],1,[0.9000999999046257],[0.9500999999046371],339.1425,340.1428,336.0779,339.1425,1,[0.5830000000000268],[0.5830000000000268],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,stripes,feet,W,E,F,C,30,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,340.1464,348.3925,6,2.5711,1,[0.4664000000953479],[0.4664000000953479],1,[1.716799999713885],[1.7834000000953552],352.5257,353.526,349.3946,352.5257,1,[0.6329999999999814],[0.6329999999999814],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,F,C,30,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,353.5289,361.4758,6,3.4199,1,[0.3334000000953665],[0.3334000000953665],1,[0.6834000000953324],[0.7166000003814474],365.409,366.4094,362.478,365.4089,1,[0.4334999999999809],[0.4334999999999809],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,F,C,30,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,366.412,375.8591,7,3.8308,1,[0.40009999990462575],[0.40009999990462575],1,[1.733599999904584],[1.7834000000953552],379.8088,380.809,376.8614,379.8088,1,[0.44979999971388906],[0.44979999971388906],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,stripes,feet,W,E,F,C,30,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8096,385.7756,1,[1.9664999999999964],[1.9664999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,385.7864,432.242,"[7,5,4,9]",1,[8.216599999904702],[8.216599999904702],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2436,452.1754,6,18.8147,Yes,9.6191,Webbed,Webbed,16.1582,1,[1.133400000095321],[1.133400000095321],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.1765,469.8749,7,16.7365,Yes,1.3698,Up/Left,0,14.1193,1,[0.9666000003815043],[0.9666000003815043],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8752,475.9257,0,[],[],0,[],[],1,[4.050999999999931],[4.050999999999931],0,[],[],,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9265,484.9245,All the time - 7,4.2875,5,7.7301,1,[1.2661999998092597],[1.266299999713965],,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.925,523.5587,"Nothing about this task was confusing, and it was fairly fun and enjoyable to complete. A more realistic reptile would have been slightly more engaging, but overall there were no problems.",1,[37.6494000000954],[37.6494000000954],
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
