consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,612.3348,625.7189,3,6.1329,1,[1.697999999999979],[1.697999999999979],1,[2.064600000023802],[2.2811999999880754],630.7646,631.7644,626.7215,630.7645,1,[1.548099999964279],[1.548099999964279],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,stripes,feet,W,E,F,C,170,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,631.7671,643.0529,6,3.2723,1,[1.7647999999524018],[1.764899999976251],1,[2.7567999999523636],[2.956299999952307],649.8304,650.8289,644.0553,649.8301,1,[3.28009999996425],[3.28009999996425],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,170,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,650.8327,663.7507,9,5.3103,1,[1.8318000000118673],[1.8318000000118673],1,[2.2908999999762045],[2.4920000000000755],668.7124,669.711,664.7522,668.7124,1,[1.4654000000358565],[1.4654000000358565],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,170,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,669.7136,680.7008,7,3.7038,1,[1.3315000000000055],[1.3315000000000055],1,[2.446700000047599],[2.6633000000118727],687.7615,688.7606,681.7029,687.7614,1,[3.5631000000238373],[3.5631000000238373],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,170,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,688.7644,703.3078,2,7.8066,1,[1.6926999999881218],[1.6926999999881218],1,[4.812899999976139],[5.011499999999955],709.7073,710.7067,704.2985,709.7072,1,[2.9136999999881255],[2.9136999999881255],0,13,13,13,1,C,W,W_C.png,training,4,14,3,high,stripes,feet,W,E,F,C,170,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,710.7097,729.3397,3,12.1137,1,[1.89910000002385],[1.89910000002385],1,[6.8041999999881],[7.003699999988044],734.4843,735.4832,730.3391,734.4842,1,[1.6479999999999109],[1.6479999999999109],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,F,C,170,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,735.4859,749.5032,10,4.7014,1,[3.8628999999760936],[3.8628999999760936],1,[1.9638000000119291],[2.1666999999880545],754.8818,755.8807,750.505,754.8816,1,[1.8811999999880982],[1.8811999999880982],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,stripes,feet,W,E,F,C,170,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.8816,765.5223,1,[6.643900000035842],[6.643900000035842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,170,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,765.5427,806.2756,"[10,8,7,3]",1,[4.320399999976189],[4.320399999976189],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.2789,841.069,6,32.5524,Yes,15.1817,Webbed,Webbed,24.2762,1,[2.2469000000357937],[2.2469000000357937],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0749,857.7525,,,No,14.3076,,,,1,[2.38069999998811],[2.38069999998811],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.753,868.776,0,[],[],0,[],[],1,[9.024400000035712],[9.024400000035712],0,[],[],,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.7768,915.7318,All the time - 7,34.3892,4,45.1218,1,[1.8316000000238546],[1.8316000000238546],,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7322,995.1331,Stangley I kept looking at the stripes but did not put it together in my choices. This study went very smoothly. Thank You,1,[78.40130000001193],[78.40130000001193],
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
