consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,260.5354,268.4822,6,1.6627,1,[1.0330999999940218],[1.0330999999940218],1,[1.766599999994014],[1.8834000000059632],273.0261,274.0156,269.4739,273.0261,1,[1.0609000000059723],[1.0609000000059723],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,203,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,274.0187,281.7984,7,1.9946,1,[1.3500000000000227],[1.3500000000000227],1,[0.9460000000000264],[1.0972000000178923],286.2646,287.2643,282.8003,286.2645,1,[0.9663999999762041],[0.9663999999762041],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,feet,stripes,F,C,W,E,203,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,287.2671,300.7579,7,4.4394,1,[1.2438000000119587],[1.2438000000119587],1,[4.315900000005968],[4.432400000005998],305.3302,306.3301,301.7502,305.3302,1,[1.0833000000119455],[1.0833000000119455],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,306.3328,317.663,4,4.4929,1,[1.4230999999940082],[1.4230999999940082],2,"[1.9163999999761359,3.9329999999999927]","[2.016599999994014,4.033099999994022]",322.1126,323.1125,318.6643,322.1125,1,[0.9499000000059823],[0.9499000000059823],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,203,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,323.1152,331.179,7,2.4757,1,[0.7835000000000036],[0.7835000000000036],1,[1.3112999999821113],[1.4106999999880827],335.7952,336.7951,332.1801,335.7951,1,[1.1165000000000305],[1.1165000000000305],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7955,341.8285,1,[2.033199999988085],[2.033199999988085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,203,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,341.8438,362.6176,"[7,3,5,10]",1,[1.0560999999940464],[1.0560999999940464],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6197,393.2328,5,29.6643,Yes,14.3659, Up/Right, Up/Right,22.7189,1,[0.9658000000119387],[0.9658000000119387],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2357,413.5494,6,8.9967,Yes,5.5369,Webbed,0,19.0306,1,[1.300700000017855],[1.300700000017855],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5498,418.4579,0,[],[],0,[],[],1,[2.9153000000118823],[2.9153000000118823],0,[],[],,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4585,435.6234,2,9.9639,Not at all - 1,15.5317,1,[1.6323000000119237],[1.6323000000119237],,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6237,466.3723,i didnt pay attention to the stripes,1,[29.74849999999998],[29.74849999999998],
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
