consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,644.2282,661.1705,3,11.4724,1,[0.749099999904729],[0.749099999904729],1,[1.2151999998093288],[1.3152999997139432],673.8712,674.8697,662.172,673.871,1,[9.202400000095395],[9.202400000095395],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,83,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,674.8732,694.8623,7,12.0218,1,[1.1320999999045398],[1.1320999999045398],1,[3.329399999618431],[3.4292999997138622],708.8611,709.8594,695.8634,708.8609,1,[10.503599999904623],[10.503599999904623],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,83,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,709.863,732.4482,3,18.0398,1,[0.41589999961843205],[0.41589999961843205],1,[0.632699999809347],[0.7160000000000082],742.3527,743.3513,733.4501,742.3526,1,[6.408799999713892],[6.408799999713892],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,feet,stripes,F,C,W,E,83,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,743.3546,778.509,3,24.9953,1,[5.8939000000953],[5.8939000000953],1,[0.7656999998092715],[0.8659000000953938],784.4002,785.3986,779.5094,784.4001,1,[2.397099999904526],[2.397099999904526],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,83,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,785.4024,805.624,3,14.5862,1,[0.96550000000002],[0.96550000000002],1,[1.1655000000000655],[1.1987999997139696],815.8779,816.8763,806.6252,815.8778,1,[6.758300000190729],[6.758300000190729],0,8,8,8,1,F,W,W_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,83,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,816.8799,831.2424,5,9.1956,1,[0.8990999999047062],[0.8990999999047062],1,[0.7659000000953711],[0.815600000381437],841.1136,842.1117,832.2436,841.1133,1,[6.375700000286088],[6.375700000286088],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,W,E,83,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,842.1152,873.7227,6,24.5724,1,[2.547099999904731],[2.547099999904731],1,[0.9823000001907758],[1.0822000002860932],880.8801,881.8788,874.7241,880.88,1,[3.6620000000000346],[3.6620000000000346],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,83,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,881.8823,895.3289,1,8.6857,1,[0.49959999990471715],[0.49959999990471715],1,[0.7659000000953711],[0.8654999999999973],903.0193,904.0179,896.3301,903.0193,1,[4.194700000286161],[4.194700000286161],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,83,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,904.0212,932.949,4,21.6475,1,[1.3647999997139095],[1.3647999997139095],1,[2.4137999997138877],[2.497400000095354],940.3419,941.3381,933.9504,940.3418,1,[3.897599999904628],[3.897599999904628],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,83,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,941.3417,961.0805,6,14.6244,1,[0.8821999998092451],[0.8821999998092451],1,[0.7325999999046644],[0.8160000000000309],970.4188,971.4174,962.0817,970.4187,1,[5.842700000286072],[5.842700000286072],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,feet,stripes,F,C,W,E,83,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,971.4208,1004.0605,8,26.8975,1,[1.181900000095311],[1.181900000095311],1,[1.0679000000955057],[1.1655000000000655],1010.0695,1011.0684,1005.0615,1010.0694,1,[2.5135999999045],[2.5135999999045],0,14,14,14,1,C,W,W_C.png,training,4,15,8,low,feet,stripes,F,C,W,E,83,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,1011.0721,1027.7142,1,11.5123,1,[0.7658000001906657],[0.7658000001906657],1,[0.8654999999998836],[0.9488000001906585],1034.0729,1035.0715,1028.7159,1034.0728,1,[2.8630999999047617],[2.8630999999047617],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,83,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.0724,1057.9608,1,[19.892199999809236],[19.892199999809236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,83,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,1057.9806,1155.3223,"[6,8,4,6]",1,[13.999199999809434],[13.999199999809434],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.326,1207.4076,1,35.1077,Yes,20.5422,Up/Left,Up/Left,50.1388,1,[1.9475999999046962],[1.9475999999046962],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.4126,1245.6932,3,17.0127,Yes,4.861,Webbed,0,36.9555,1,[1.3315999999047108],[1.3315999999047108],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.6943,1255.7803,0,[],[],0,[],[],1,[8.089599999904749],[8.089699999809227],0,[],[],,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.7824,1282.7137,6,16.419,6,24.7732,1,[2.1476999998092197],[2.1476999998092197],,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.7142,1358.8208,"I didn't experience anything particularly confusing, and there were no errors; I enjoyed this study, thank you.",1,[75.10680000019079],[75.10690000009527],
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
