consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,107.7258,113.9645,8,1.2799,1,[0.7156999999880611],[0.7156999999880611],1,[0.7569000000059418],[0.8725000000000023],119.3079,120.3073,114.9585,119.3078,1,[1.8509000000059643],[1.8509000000059643],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,120.3091,126.4122,6,0.7654,1,[0.9137999999821318],[0.9137999999821318],2,"[0.939900000005963,2.9740999999940243]","[1.0397000000178878,3.0408000000119273]",130.5577,131.5575,127.4086,130.5576,1,[0.6640000000000157],[0.6640000000000157],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,F,C,22,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,131.5594,137.9475,4,0.801,1,[0.5660999999940373],[0.5660999999940373],1,[1.537799999982127],[1.6380000000000052],142.1065,143.1073,138.9421,142.1065,1,[0.6816999999880693],[0.6816999999880693],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,143.1091,148.6468,8,0.7491,1,[0.5496999999880927],[0.5496999999880927],2,"[0.7381999999880975,2.3124000000059652]","[0.8363000000119314,2.3890999999940448]",152.8406,153.8402,149.6423,152.8405,1,[0.6999000000059539],[0.6999000000059539],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,153.8423,159.9307,6,1.1468,1,[0.7165999999940311],[0.7165999999940311],1,[0.7404000000059625],[0.8393000000119173],164.1908,165.1911,160.9253,164.1907,1,[0.7834000000059405],[0.7834000000059405],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,stripes,feet,W,E,F,C,22,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,165.1932,172.4146,1,1.1051,1,[0.7178000000119198],[0.7178000000119198],1,[1.8904999999999745],[1.9897999999820968],176.5903,177.591,173.4091,176.5903,1,[0.6997000000178843],[0.6997000000178843],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,F,C,22,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,177.5927,183.9806,10,0.8471,1,[1.3331999999880964],[1.3331999999880964],2,"[0.721600000023841,1.8229000000059443]","[0.8207000000178652,1.9401000000238469]",188.1567,189.1574,184.977,188.1566,1,[0.6829999999999927],[0.6829999999999927],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,stripes,feet,W,E,F,C,22,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,189.1592,195.932,5,1.5469,1,[0.9868000000119252],[0.9868000000119252],1,[0.7535000000000025],[0.8710999999940441],200.0397,201.0404,196.9261,200.0396,1,[0.6160000000000139],[0.6160000000000139],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,201.0424,212.4154,6,0.8958,1,[1.5185999999940236],[1.5185999999940236],1,[5.460000000000008],[5.526999999999987],216.8908,217.8907,213.4079,216.8907,1,[0.9978000000119209],[0.9978000000119209],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,217.893,225.2118,8,1.8498,1,[0.9818000000119014],[0.9818000000119014],2,"[1.0031999999880554,4.670999999999992]","[1.08959999999405,4.738099999994006]",229.5901,230.5903,226.2085,229.5901,1,[0.8961999999880845],[0.8961999999880845],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,22,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,230.592,237.4628,7,1.2314,1,[1.284100000023841],[1.284100000023841],2,"[0.854900000005955,3.1054999999999495]","[0.9904000000059341,3.2363000000119087]",241.557,242.5563,238.4585,241.5569,1,[0.6004000000059477],[0.6005000000000109],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,242.5581,248.347,6,0.6846,1,[0.6773000000119396],[0.6773000000119396],1,[0.9243999999761741],[1.072499999999991],252.6017,253.5895,249.3413,252.6015,1,[0.7751999999881036],[0.7751999999881036],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,F,C,22,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5906,258.7569,1,[2.1672000000178855],[2.1672000000178855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,258.7749,271.4235,"[6,2,8,6]",1,[0.6833000000119114],[0.6833000000119114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.426,285.224,,,No,8.3125,,,1,[5.500400000005925],[5.500400000005925],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2268,289.9409,,,No,3.3774,,,1,[1.350499999999954],[1.350499999999954],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9414,297.3417,0,[],[],0,[],[],1,[5.400900000005947],[5.4010000000000105],0,[],[],,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3426,313.2733,Not at all - 1,8.3469,2,15.2802,1,[0.6491999999881273],[0.6491999999881273],,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2735,317.9409,,1,[3.666899999976181],[3.666899999976181],
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
