consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,257.6534,267.0172,6,3.5845,1,[1.0683000000007041],[1.0683000000007041],1,[1.2092000000010898],[1.2988000000007673],275.4789,276.4767,268.0238,275.4788,1,[4.960700000001111],[4.960700000001111],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,stripes,feet,E,W,C,F,68,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,276.4812,290.2917,7,8.6137,1,[0.6169000000003848],[0.6169000000003848],1,[1.08069999999924],[1.153599999999642],304.3434,305.3427,291.2951,304.3432,1,[10.553800000000763],[10.553800000000763],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,305.3474,311.4844,7,1.492,1,[0.4740000000000464],[0.4740000000000464],1,[0.6699000000003821],[0.7045999999996297],317.0948,318.0934,312.4856,317.0948,1,[2.1141999999992436],[2.1141999999992436],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,318.0983,324.6108,4,1.3531,1,[0.9714999999999918],[0.9714999999999918],1,[0.68519999999927],[0.7060000000000173],337.6198,338.6181,325.6031,337.6197,1,[9.521200000001102],[9.521300000000736],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,338.6213,344.6982,5,1.3068,1,[0.5017000000011649],[0.5017000000011649],1,[0.7708000000007473],[0.7917000000010717],350.737,351.736,345.6956,350.7369,1,[2.5470000000000255],[2.5470000000000255],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,stripes,feet,E,W,C,F,68,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,351.7394,358.5577,6,2.1928,1,[0.528600000001461],[0.528600000001461],1,[0.5973999999985153],[0.6293999999984976],372.5279,373.5259,359.5614,372.5278,1,[10.471099999999637],[10.471099999999637],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,68,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,373.5305,379.0958,6,1.1067,1,[0.443900000000383],[0.443900000000383],1,[0.5195999999996275],[0.5604999999999905],389.7235,390.7221,380.0872,389.7234,1,[7.141599999999642],[7.141599999999642],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,stripes,feet,E,W,C,F,68,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,390.7253,396.9031,5,1.5241,1,[0.6981999999992468],[0.6981999999992468],1,[0.46559999999965385],[0.4904000000004203],413.3612,414.3602,397.8988,413.3611,1,[12.967099999999618],[12.967099999999618],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,C,F,68,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,414.3641,421.9657,6,1.7932,1,[0.6066999999992504],[0.6066999999992504],1,[1.7013000000007423],[1.7240999999996234],428.9146,429.9077,422.9686,428.9145,1,[3.4517000000010967],[3.4517000000010967],0,12,12,12,1,C,W,W_C.png,training,4,13,7,low,stripes,feet,E,W,C,F,68,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,429.9118,439.0207,4,4.5354,1,[0.5359000000003107],[0.5359000000003107],1,[0.5338000000007241],[0.5553000000006705],443.1085,444.1071,440.0144,443.1084,1,[0.5995000000000346],[0.5995000000000346],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,444.1107,450.4817,5,1.6507,1,[0.46590000000037435],[0.46590000000037435],1,[1.4744000000004007],[1.5153000000007069],455.144,456.1424,451.4841,455.1438,1,[1.1649999999999636],[1.1650999999995975],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,456.1465,462.6176,9,1.4035,1,[0.7305000000000064],[0.7305000000000064],2,"[0.8364999999998872,2.053200000001084]","[0.8574999999999591,2.092999999999961]",467.5624,468.5609,463.6196,467.5624,1,[1.448599999999601],[1.448599999999601],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,stripes,feet,E,W,C,F,68,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5617,472.6565,1,[1.0984000000004244],[1.0984000000004244],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,472.6873,502.653,"[6,6,5,5]",1,[1.6810999999996739],[1.6810999999996739],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.657,515.3879,,,No,11.9735,,,1,[0.7655999999996084],[0.7655999999996084],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3923,524.6768,,,No,8.4169,,,1,[0.8823000000007823],[0.8823000000007823],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.6774,542.5723,0,[],[],0,[],[],1,[15.897800000000757],[15.897800000000757],0,[],[],,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5733,564.6111,2,14.4525,2,21.2778,1,[0.7486999999993031],[0.7486999999993031],,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6115,642.7519,The task was interesting. The visual changes were subtle.,1,[77.14040000000034],[77.14040000000034],
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
