consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,310.842,319.023,5,3.134,1,[0.7150000000000318],[0.7150000000000318],1,[0.8650000000000091],[0.9870000000000232],324.105,325.083,320.033,324.105,1,[1.5769999999999982],[1.5769999999999982],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,100,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,325.086,332.954,9,1.757,1,[0.8389999999999986],[0.8389999999999986],1,[1.8000000000000114],[1.8840000000000146],337.377,338.382,333.96,337.377,1,[0.9199999999999591],[0.9199999999999591],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,338.385,345.27,6,1.443,1,[1.302000000000021],[1.302000000000021],1,[0.65300000000002],[0.7360000000000468],349.677,350.684,346.257,349.677,1,[0.9490000000000123],[0.9490000000000123],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,C,F,100,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,350.687,358.802,4,1.111,1,[2.862000000000023],[2.862000000000023],1,[0.674000000000035],[0.7930000000000064],363.149,364.156,359.803,363.149,1,[0.8810000000000286],[0.8810000000000286],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,C,F,100,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,364.159,370.175,3,1.39,1,[0.5450000000000159],[0.5450000000000159],1,[0.5799999999999841],[0.6979999999999791],374.458,375.442,371.161,374.458,1,[0.81899999999996],[0.81899999999996],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,375.445,382.346,6,1.559,1,[0.7589999999999577],[0.7589999999999577],1,[1.099999999999966],[1.2199999999999704],386.537,387.514,383.327,386.537,1,[0.75],[0.75],0,9,9,9,1,C,W,W_C.png,training,3,10,8,low,stripes,feet,E,W,C,F,100,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,387.517,393.608,7,1.054,1,[0.7989999999999782],[0.7989999999999782],1,[0.7489999999999668],[0.7879999999999541],397.748,398.742,394.616,397.748,1,[0.6580000000000155],[0.6580000000000155],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,398.745,405.687,2,2.132,1,[0.7529999999999291],[0.7529999999999291],1,[0.58299999999997],[0.6609999999999445],409.904,410.894,406.69,409.904,1,[0.7240000000000464],[0.7240000000000464],0,11,11,11,1,C,E,E_C.png,training,3,12,5,high,stripes,feet,E,W,C,F,100,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,410.897,416.687,2,1.237,1,[0.47100000000000364],[0.47100000000000364],1,[0.6080000000000609],[0.6879999999999882],420.94,421.942,417.672,420.94,1,[0.77800000000002],[0.77800000000002],0,12,12,12,1,F,E,E_F.png,training,4,13,5,high,stripes,feet,E,W,C,F,100,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,421.945,431.149,6,2.557,1,[2.224999999999909],[2.224999999999909],1,[0.9410000000000309],[1.0579999999999927],450.636,451.616,432.154,450.636,1,[16.01400000000001],[16.01400000000001],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,stripes,feet,E,W,C,F,100,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,451.619,487.645,3,4.142,1,[27.392999999999915],[27.392999999999915],1,[3.870999999999981],[3.9920000000000755],492.37,493.374,488.65,492.37,1,[1.25],[1.25],0,14,14,14,1,F,W,W_F.png,training,4,15,7,low,stripes,feet,E,W,C,F,100,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,493.377,507.047,5,7.022,1,[2.066000000000031],[2.066000000000031],1,[1.1059999999999945],[1.225999999999999],516.462,517.437,508.05,516.462,1,[5.937000000000012],[5.937000000000012],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,100,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.438,525.753,1,[5.322000000000003],[5.322000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,525.774,554.086,"[6,4,7,4]",1,[4.067999999999984],[4.067999999999984],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.089,636.736,5,34.261,Yes,30.827, Up/Right, Up/Right,80.79,1,[1.8909999999999627],[1.8909999999999627],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.741,660.702,4,21.318,Yes,15.217,Webbed,0,17.404,1,[2.6779999999999973],[2.6779999999999973],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.703,673.906,0,[],[],0,[],[],1,[11.233000000000061],[11.233000000000061],0,[],[],,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.907,693.675,5,14.586,4,17.188,1,[2.5790000000000646],[2.5790000000000646],,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.675,734.84,I have enjoyed the study,1,[40.19799999999998],[40.19799999999998],
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
