consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,130.5352,137.7343,6,1.4716,1,[1.5499000000357626],[1.5499000000357626],1,[0.6833999999761602],[0.716800000011915],141.9843,142.984,138.7349,141.9843,1,[0.7667000000476776],[0.7667000000476776],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,65,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,142.985,148.7009,7,0.9692,1,[0.6333000000119284],[0.6333000000119284],1,[0.6165999999642224],[0.6833000000119114],152.7842,153.7841,149.7015,152.7841,1,[0.5833000000119171],[0.5833000000119171],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,E,W,65,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,153.785,160.6674,6,1.0215,1,[0.8834000000357776],[0.8834000000357776],1,[1.4831999999880736],[1.5166999999880773],164.9675,165.9674,161.668,164.9674,1,[0.8000000000000114],[0.8000000000000114],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,65,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,165.9682,171.7841,10,0.7661,1,[0.8166999999880602],[0.8166999999880602],1,[0.75],[0.7998999999761622],175.7673,176.7673,172.785,175.7673,1,[0.48339999997614314],[0.48339999997614314],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,65,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,176.7682,182.4173,6,0.8759,1,[0.7833000000119057],[0.7833000000119057],1,[0.5],[0.5333000000119057],186.4506,187.4505,183.418,186.4505,1,[0.5332999999523338],[0.5332999999523338],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,65,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,187.4515,195.6005,6,1.0886,1,[2.9664999999999964],[2.9664999999999964],1,[0.6001000000238434],[0.6334000000357491],199.7005,200.7005,196.6012,199.7005,1,[0.6166999999880716],[0.6166999999880716],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,65,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,200.7014,207.1005,5,1.2044,1,[0.9501000000238378],[0.9501000000238378],1,[0.7333999999761431],[0.7833999999761545],211.1337,212.1337,208.101,211.1337,1,[0.5334000000357548],[0.5334000000357548],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,65,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,212.1346,219.5671,6,1.4857,1,[1.8333000000119455],[1.8333000000119455],1,[0.6166000000238512],[0.6500000000000057],223.9336,224.9336,220.5677,223.9336,1,[0.8833999999761772],[0.8833999999761772],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,feet,stripes,C,F,E,W,65,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,224.9344,231.017,10,0.7857,1,[1.2665999999642281],[1.2665999999642281],1,[0.5333000000119341],[0.5665999999642395],240.0002,241.0001,232.0176,240.0002,1,[5.483400000035772],[5.483400000035772],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,E,W,65,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,241.001,246.7335,4,1.1123,1,[0.5165000000000077],[0.5165000000000077],1,[0.6166999999881],[0.6500000000000341],253.1335,254.1333,247.734,253.1333,1,[2.9165999999642054],[2.9165999999642054],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,65,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,254.1342,261.75,6,2.5449,1,[0.8168999999761581],[0.8168999999761581],1,[0.7501000000238491],[0.8001000000238605],265.8167,266.8166,262.7506,265.8166,1,[0.5666999999880318],[0.5666999999880318],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,65,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8168,271.0167,1,[1.2000000000000455],[1.2000000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,65,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,271.0242,292.2666,"[6,10,3,7]",1,[8.200199999988115],[8.200199999988115],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2677,300.0832,,,No,7.1044,,,1,[0.7166999999880659],[0.7166999999880659],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0848,305.4664,,,No,4.7358,,,1,[0.6500000000000341],[0.6500000000000341],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4666,309.2331,0,[],[],0,[],[],1,[1.7666000000238569],[1.7666000000238569],0,[],[],,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2334,324.033,3,11.0065,3,14.1528,1,[0.6461000000238073],[0.6461000000238073],,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0331,349.8866,I was so focused on trying to find a pattern in the numbers that I didn't notice changes in the frogs' patterns or feet.,1,[24.85330000001187],[24.85330000001187],
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
