consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,139.9023,149.9651,6,5.2108,1,[0.5991999999284872],[0.5991999999284872],1,[3.0491000000238273],[3.1161000000238346],154.2153,155.215,150.9668,154.2152,1,[0.7498999999761793],[0.7498999999761793],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,feet,stripes,F,C,E,W,75,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,155.2172,162.7807,6,2.6587,1,[0.44959999990464894],[0.44959999990464894],1,[0.9498999999761395],[1.0660000000000025],167.4295,168.43,163.7817,167.4295,1,[1.14919999992847],[1.14919999992847],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,75,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,168.4322,176.0622,8,1.8889,1,[0.9162999999523151],[0.9162999999523151],1,[1.31639999997617],[1.3997999999523074],182.9283,183.9275,177.0629,182.9282,1,[3.3828999999761606],[3.3828999999761606],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,feet,stripes,F,C,E,W,75,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,183.9294,196.843,7,8.0141,1,[0.8501000000238434],[0.8501000000238434],1,[2.199799999952319],[2.3002999999523297],202.3257,203.325,197.8432,202.3256,1,[1.9837999999523106],[1.9837999999523106],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,E,W,75,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,203.327,213.2743,4,4.1402,1,[1.5002000000476983],[1.5002000000476983],1,[0.8000000000000114],[0.9166999999284826],217.857,218.8568,214.2748,217.857,1,[1.0832999999523167],[1.0832999999523167],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,E,W,75,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,218.8587,230.5383,4,6.4054,1,[0.6164999999999736],[0.6164999999999736],1,[1.1498999999761281],[1.2663000000715101],234.7874,235.788,231.5396,234.7873,1,[0.7497000000476532],[0.7497000000476532],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,75,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,235.7903,259.8928,6,19.1863,1,[0.4161000000237891],[0.4161000000237891],1,[1.0062999999523186],[1.1245000000000118],264.2178,265.217,260.8915,264.2177,1,[0.8333999999761659],[0.8333999999761659],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,feet,stripes,F,C,E,W,75,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,265.2194,279.3905,1,9.3378,1,[0.5168999999761468],[0.5168999999761468],1,[0.8410000000000082],[0.9578999999761209],283.5479,284.5478,280.3837,283.5478,1,[0.6666000000238341],[0.6666000000238341],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,75,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,284.5491,294.6132,8,4.7561,1,[0.8159999999999741],[0.8159999999999741],1,[0.983299999952294],[1.1000000000000227],298.8465,299.8462,295.6146,298.8464,1,[0.7333999999762],[0.7333999999762],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,75,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,299.8478,308.7206,6,3.9734,1,[0.5008000000715356],[0.5008000000715356],1,[0.8927000000476824],[1.0247999999523358],321.3765,322.3762,309.7133,321.3765,1,[9.164800000071523],[9.164800000071523],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,75,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,322.3778,332.3333,1,3.8558,1,[1.7333999999762],[1.7333999999762],1,[0.8584999999999923],[0.9566999999285031],337.1412,338.1409,333.3269,337.1411,1,[1.3157999999522758],[1.3157999999522758],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,E,W,75,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,338.1425,352.765,5,8.1429,1,[2.0172999999523427],[2.0172999999523427],1,[0.9733000000715606],[1.0581000000238419],357.7049,358.7054,353.7579,357.7048,1,[1.4490000000000123],[1.4490000000000123],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,75,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7059,365.9381,1,[4.232900000095356],[4.232900000095356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,75,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,365.951,399.667,"[1,4,8,4]",1,[0.8663999999761245],[0.8664999999999736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6691,432.9958,5,19.6902,Yes,11.0687, Up/Right, Up/Right,31.7696,1,[1.5657999999523327],[1.5657999999523327],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.9988,444.75,,,No,9.7205,,,,1,[2.038799999952289],[2.038799999952289],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.7504,452.7927,0,[],[],0,[],[],1,[6.04879999995228],[6.04879999995228],0,[],[],,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7932,476.5072,All the time - 7,13.4882,5,22.6864,1,[1.0166000000238569],[1.0166000000238569],,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5074,501.827,Nothing,1,[24.319800000071552],[24.319800000071552],
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
