consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,111.827,119.071,7,1.888,1,[0.8509999999999991],[0.8509999999999991],2,"[1.0039999999999907,4.544000000000011]","[1.1759999999999877,4.731999999999999]",123.504,124.501,120.069,123.504,1,[0.9450000000000216],[0.9450000000000216],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,3,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,124.509,132.327,5,0.988,1,[2.3200000000000216],[2.3200000000000216],7,"[1.0130000000000052,1.3870000000000005,2.4969999999999857,3.9180000000000064,4.174999999999983,6.062999999999988,6.306999999999988]","[1.1939999999999884,1.5879999999999939,2.6869999999999834,4.039999999999992,4.298000000000002,6.210999999999984,6.442999999999984]",136.679,137.677,133.324,136.679,1,[0.8599999999999852],[0.8599999999999852],0,5,5,5,1,C,E,E_C.png,training,2,6,8,low,feet,stripes,F,C,W,E,3,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,137.696,143.945,6,1.075,1,[0.6850000000000023],[0.6850000000000023],2,"[1.0129999999999768,1.2239999999999895]","[1.1389999999999816,1.3569999999999993]",148.304,149.298,144.926,148.304,1,[0.8930000000000007],[0.8930000000000007],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,3,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,149.305,156.007,5,1.684,1,[0.5209999999999866],[0.5209999999999866],2,"[1.2509999999999764,1.5139999999999816]","[1.421999999999997,1.6389999999999816]",160.772,161.771,157.01,160.772,1,[1.2690000000000055],[1.2690000000000055],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,3,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,161.781,168.603,7,1.122,1,[1.3739999999999952],[1.3739999999999952],2,"[0.8249999999999886,1.0749999999999886]","[0.9879999999999995,1.2109999999999843]",181.214,182.211,169.623,181.214,1,[9.113],[9.113],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,feet,stripes,F,C,W,E,3,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,182.223,194.974,4,7.119,1,[0.7560000000000286],[0.7560000000000286],1,[1.3629999999999995],[1.5279999999999916],201.867,202.863,195.969,201.866,1,[3.4150000000000205],[3.4150000000000205],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,feet,stripes,F,C,W,E,3,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,202.882,209.02,7,1.191,1,[0.5860000000000127],[0.5860000000000127],3,"[0.8729999999999905,1.579999999999984,2.9739999999999895]","[1.0500000000000114,1.745999999999981,3.156000000000006]",214.109,215.099,210.03,214.109,1,[1.5980000000000132],[1.5980000000000132],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,3,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,215.109,221.206,5,1.375,1,[0.5169999999999959],[0.5169999999999959],2,"[0.9399999999999977,1.2379999999999995]","[1.1110000000000468,1.3319999999999936]",226.533,227.525,222.206,226.533,1,[1.8479999999999563],[1.8479999999999563],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,feet,stripes,F,C,W,E,3,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,227.532,233.605,7,1.083,1,[0.7170000000000414],[0.7170000000000414],4,"[0.76400000000001,1.01400000000001,2.197999999999979,2.459000000000003]","[0.8849999999999909,1.113999999999976,2.33299999999997,2.5539999999999736]",239.749,240.757,234.605,239.749,1,[2.6680000000000064],[2.6680000000000064],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,W,E,3,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,240.765,248.006,7,2.19,1,[0.7129999999999654],[0.7129999999999654],2,"[0.8340000000000032,1.1239999999999668]","[1.0179999999999723,1.217999999999961]",252.195,253.2,249.004,252.195,1,[0.7039999999999509],[0.7039999999999509],0,13,13,13,1,C,W,W_C.png,training,4,14,9,low,feet,stripes,F,C,W,E,3,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,253.206,263.545,6,3.489,1,[2.520999999999958],[2.520999999999958],2,"[1.266999999999996,1.5090000000000146]","[1.4149999999999636,1.6329999999999814]",269.112,270.11,264.553,269.111,1,[2.0819999999999936],[2.0819999999999936],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,3,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,270.124,276.073,6,1.15,1,[0.1309999999999718],[0.1309999999999718],3,"[1.197999999999979,1.4599999999999795,1.6480000000000246]","[1.365000000000009,1.552000000000021,1.7409999999999854]",280.765,281.753,277.079,280.764,1,[1.198000000000036],[1.198000000000036],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,3,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.754,286.061,1,[1.3220000000000027],[1.3220000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,3,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,286.085,304.222,"[7,5,8,9]",1,[0.8179999999999836],[0.8179999999999836],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.235,315.727,,,No,10.526,,,1,[0.9920000000000186],[0.9920000000000186],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.735,320.695,,,No,3.323,,,1,[1.6619999999999777],[1.6619999999999777],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.696,324.823,0,[],[],0,[],[],1,[2.1370000000000005],[2.1370000000000005],0,[],[],,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.824,332.903,Not at all - 1,4.342,Not at all - 1,6.438,1,[1.6359999999999673],[1.6359999999999673],,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.904,335.016,,1,[1.1190000000000282],[1.1190000000000282],
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
