consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,185.1473,191.5775,4,1.3356,1,[0.6656999998092488],[0.6656999998092488],1,[0.9329999999999927],[1.13279999995234],196.5924,197.5899,192.5812,196.5923,1,[1.5165999999046562],[1.5165999999046562],0,6,6,6,1,F,W,W_F.png,training,2,7,4,high,stripes,feet,W,E,C,F,86,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,197.5947,216.5364,6,4.2181,1,[10.306600000143021],[10.306600000143021],1,[0.915899999856947],[1.1323999998569434],221.3873,222.3813,217.54,221.3871,1,[1.3540000000000418],[1.3540000000000418],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,stripes,feet,W,E,C,F,86,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,222.3876,233.0051,3,4.143,1,[1.6544999999999845],[1.6544999999999845],1,[2.2141999998092388],[2.4139999999999873],238.0991,239.0894,234.0073,238.099,1,[1.5985999999045362],[1.5985999999045362],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,C,F,86,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,239.0942,247.4249,6,1.282,1,[1.9832000000476455],[1.9832000000476455],1,[1.5625999999047053],[1.7590999999046062],251.7359,252.7348,248.4256,251.7357,1,[0.8158999998569243],[0.8158999998569243],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,C,F,86,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,252.7423,262.6578,5,3.0261,1,[0.5825999999046871],[0.5825999999046871],1,[4.181400000095323],[4.39549999999997],267.6163,268.61,263.664,267.6161,1,[1.4646000001430366],[1.4646000001430366],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,C,F,86,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,268.6152,275.5482,5,1.7021,1,[0.59050000000002],[0.59050000000002],1,[1.1511000001430602],[1.3482000000476546],279.9582,280.9571,276.5482,279.958,1,[0.9158000001907567],[0.9158000001907567],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,stripes,feet,W,E,C,F,86,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,280.9633,287.9335,7,1.5569,1,[0.6823999998568979],[0.6823999998568979],1,[1.2402999999524127],[1.4421999998093042],292.045,293.0449,288.9364,292.0449,1,[0.6150000000000091],[0.6150000000000091],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,86,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,293.0503,304.234,6,1.2406,1,[4.945100000143043],[4.945200000047635],1,[1.49320000004775],[1.7059000000954256],308.9121,309.912,305.2279,308.912,1,[1.1978000001906821],[1.1978000001906821],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,stripes,feet,W,E,C,F,86,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,309.9184,317.7886,6,2.3559,1,[0.6222000000476555],[0.6222000000476555],1,[1.399499999999989],[1.6142999999523227],329.5096,330.508,318.7932,329.5093,1,[8.225099999904614],[8.225099999904614],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,C,F,86,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,330.5139,339.085,3,3.4896,1,[0.5514000000953274],[0.5514000000953274],1,[1.052799999952299],[1.2519999999999527],343.5789,344.5777,340.0863,343.5788,1,[0.9990999999046153],[0.9990999999046153],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,C,F,86,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5796,350.1058,1,[2.5298999998569798],[2.5298999998569798],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,86,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,350.1495,365.6574,"[7,5,4,7]",1,[0.7497000000475964],[0.7497000000475964],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6652,374.5837,6,8.1245,Yes,2.1659, Up/Right, Up/Right,7.2111,1,[0.8159000000953256],[0.8159000000953256],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5891,377.0539,,,No,1.6179,,,,1,[0.8595999999046171],[0.8595999999046171],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0545,382.3007,0,[],[],0,[],[],1,[3.256699999809257],[3.256699999809257],0,[],[],,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3016,392.0243,4,5.0751,2,8.3878,1,[1.3323999998569889],[1.3323999998569889],,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.025,397.3968,,1,[4.370599999904584],[4.370599999904584],
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
