consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,148.62,154.943,5,1.067,1,[0.943000000000012],[0.943000000000012],1,[0.8269999999999982],[0.9000000000000057],165.68,166.681,155.936,165.68,1,[7.263000000000005],[7.263000000000005],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,F,C,150,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,166.685,174.843,1,3.133,1,[0.6270000000000095],[0.6270000000000095],1,[0.9110000000000014],[0.9830000000000041],179.05,180.05,175.836,179.05,1,[0.7249999999999943],[0.7249999999999943],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,F,C,150,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,180.054,186.147,7,1.067,1,[0.7130000000000507],[0.7130000000000507],1,[0.828000000000003],[0.8830000000000098],189.637,190.636,187.138,189.637,1,[0.015999999999991132],[0.015999999999991132],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,stripes,feet,W,E,F,C,150,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,190.639,197.247,7,1.833,1,[0.5929999999999893],[0.5929999999999893],1,[0.6970000000000027],[0.75],202.785,203.788,198.24,202.785,1,[2.0649999999999977],[2.0649999999999977],0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,stripes,feet,W,E,F,C,150,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,203.791,210.484,7,0.933,1,[0.945999999999998],[0.945999999999998],1,[1.3259999999999934],[1.4010000000000105],215.257,216.256,211.492,215.257,1,[1.282999999999987],[1.282999999999987],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,stripes,feet,W,E,F,C,150,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,216.26,222.568,6,1.651,1,[0.6610000000000014],[0.6610000000000014],1,[0.5100000000000477],[0.5670000000000073],226.693,227.692,223.561,226.693,1,[0.6510000000000105],[0.6510000000000105],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,150,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,227.696,233.852,10,1.167,1,[0.8100000000000023],[0.8100000000000023],1,[0.6960000000000264],[0.75],238.061,239.06,234.846,238.061,1,[0.7330000000000041],[0.7330000000000041],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,150,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,239.064,244.707,3,0.95,1,[0.5960000000000036],[0.5960000000000036],1,[0.6139999999999759],[0.6659999999999968],248.98,249.979,245.698,248.98,1,[0.8009999999999877],[0.8009999999999877],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,F,C,150,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,249.982,255.658,10,0.834,1,[0.5780000000000314],[0.5780000000000314],1,[0.7789999999999964],[0.8370000000000459],260.731,261.731,256.65,260.731,1,[1.600999999999999],[1.600999999999999],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,F,C,150,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,261.734,267.775,3,1.101,1,[0.7269999999999754],[0.7269999999999754],1,[0.7259999999999991],[0.8000000000000114],272.2,273.199,268.768,272.2,1,[0.950999999999965],[0.950999999999965],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,stripes,feet,W,E,F,C,150,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,273.203,279.23,6,1.101,1,[0.7630000000000337],[0.7630000000000337],1,[0.6800000000000068],[0.75],283.568,284.568,280.237,283.568,1,[0.8509999999999991],[0.8509999999999991],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,stripes,feet,W,E,F,C,150,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,284.572,290.466,7,0.95,1,[0.813000000000045],[0.813000000000045],1,[0.6479999999999677],[0.6999999999999886],294.669,295.67,291.472,294.669,1,[0.7160000000000082],[0.7160000000000082],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,150,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.678,299.672,1,[1.0009999999999764],[1.0009999999999764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,150,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,299.683,320.841,"[5,4,7,10]",1,[0.8330000000000268],[0.8330000000000268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.849,331.276,,,No,9.71,,,1,[0.7299999999999613],[0.7299999999999613],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.281,335.26,,,No,3.415,,,1,[0.5840000000000032],[0.5840000000000032],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.261,341.127,0,[],[],0,[],[],1,[3.8670000000000186],[3.8670000000000186],0,[],[],,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.128,362.432,Not at all - 1,15.321,5,20.604,1,[0.6980000000000359],[0.6980000000000359],,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.437,418.014,I thought I was going to be shown images of several different types of reptiles ( obvious differences),1,[54.577],[54.577],
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
