consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,250.1456,266.7056,7,3.4618,1,[1.099899999998513],[1.099899999998513],1,[8.51690000000599],[8.633600000001536],271.7553,272.7547,267.7092,271.7552,1,[1.5503000000044835],[1.5504000000059364],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,C,F,198,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,272.7598,290.714,6,12.7905,1,[0.6368999999984908],[0.6368999999984908],1,[1.0363999999985367],[1.100500000000011],297.8218,298.8216,291.709,297.8216,1,[3.6242999999970493],[3.6242999999970493],0,5,5,5,1,F,E,E_F.png,training,2,6,5,low,stripes,feet,W,E,C,F,198,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,298.8284,315.0221,9,4.7718,1,[4.633399999998517],[4.633399999998517],1,[3.284199999995508],[3.350999999999999],319.9381,320.943,316.0265,319.938,1,[1.4167000000029475],[1.4167000000029475],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,stripes,feet,W,E,C,F,198,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,320.9453,339.4889,9,13.2916,1,[0.7634000000059586],[0.7634000000059586],1,[2.7427999999969757],[2.8413999999984867],376.5054,377.5049,340.4926,376.5051,1,[33.51679999999703],[33.51679999999703],0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,stripes,feet,W,E,C,F,198,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,377.5119,385.9555,4,3.3391,1,[0.6330000000000382],[0.6330000000000382],1,[0.9834999999999354],[1.066799999996988],390.3378,391.3397,386.9597,390.3378,1,[0.8831999999955542],[0.8831999999955542],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,198,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,391.3429,401.1389,6,3.6735,1,[0.5340000000001055],[0.5340000000001055],1,[2.0950000000000273],[2.2003000000045176],405.5716,406.557,402.1442,405.5713,1,[0.9832000000029666],[0.9832000000029666],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,stripes,feet,W,E,C,F,198,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,406.5627,447.1011,9,35.2715,1,[0.5964000000060423],[0.5964000000060423],1,[1.167799999996987],[1.2508999999985235],453.8719,454.8715,448.1094,453.8717,1,[3.266700000003084],[3.266700000003084],0,10,10,10,1,C,E,E_C.png,training,3,11,9,low,stripes,feet,W,E,C,F,198,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,454.8781,467.0051,6,6.0723,1,[0.508100000001491],[0.508100000001491],1,[2.0506999999954587],[2.1005999999939604],471.455,472.444,468.0099,471.4549,1,[0.9499999999999318],[0.950099999993995],0,11,11,11,1,C,W,W_C.png,training,3,12,5,high,stripes,feet,W,E,C,F,198,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,472.4451,492.1382,4,8.1656,1,[11.433499999999981],[11.433499999999981],1,[1.0350999999940314],[1.0998999999984562],496.4549,497.4548,493.1425,496.4547,1,[0.8166000000014719],[0.8166999999955351],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,198,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,497.4618,508.6557,6,3.9767,1,[0.5872000000030084],[0.5872000000030084],1,[3.134200000003034],[3.2060000000000173],516.7552,517.7548,509.6583,516.755,1,[4.600100000001589],[4.600100000001589],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,stripes,feet,W,E,C,F,198,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,517.7623,527.3389,8,3.5601,1,[0.75],[0.75],1,[1.7833999999985508],[1.8908999999985099],531.8378,532.8275,528.3419,531.8378,1,[0.9998999999985472],[0.9998999999985472],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,C,F,198,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,532.8326,549.7554,9,11.5684,1,[0.8662000000030048],[0.8662000000030048],1,[1.0009999999999764],[1.101100000001452],554.7921,555.7878,550.7597,554.7921,1,[1.5377000000029284],[1.5377000000029284],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,C,F,198,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7886,563.9384,1,[5.149700000002895],[5.149700000002895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,198,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,563.9545,601.7719,"[3,9,4,7]",1,[6.433299999996962],[6.433399999998528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7769,649.0918,6,29.4376,Yes,23.7707, Up/Right, Up/Right,41.9908,1,[5.335699999995541],[5.335699999995541],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0981,671.1719,3,20.2002,Yes,5.1024,Webbed,0,14.8705,1,[1.883299999997007],[1.883299999997007],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.174,682.4051,0,[],[],0,[],[],1,[9.233399999998483],[9.233399999998483],0,[],[],,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.4073,714.3547,All the time - 7,23.757,6,30.5442,1,[1.4001000000015438],[1.4001000000015438],,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.355,746.9621,All was good.,1,[31.601100000001566],[31.601100000001566],
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
