consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,240.4855,250.7651,9,5.0375,1,[0.8332000000476683],[0.8332000000476683],1,[0.9163999999761927],[0.9664999999999964],257.8655,258.8649,251.7663,257.8654,1,[3.600100000023872],[3.6001999999880923],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,feet,stripes,F,C,E,W,131,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,258.8682,267.1648,8,3.0211,1,[0.7164999999999964],[0.7164999999999964],1,[1.0496999999880359],[1.1164999999999736],273.5818,274.5818,268.1677,273.5817,1,[2.9164000000357078],[2.9164000000357078],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,131,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,274.5848,286.2148,7,6.188,1,[0.8498999999761168],[0.8498999999761168],1,[1.1000000000000227],[1.1331999999881077],293.1148,294.1145,287.2171,293.1148,1,[3.400000000000034],[3.400000000000034],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,131,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,294.1174,301.3146,3,1.4916,1,[0.9831999999880736],[0.9831999999880736],1,[1.2331000000237964],[1.3164999999999623],305.8665,306.8648,302.3172,305.8663,1,[1.051499999999976],[1.051499999999976],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,feet,stripes,F,C,E,W,131,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,306.8667,316.0646,5,4.3248,1,[0.7333000000119227],[0.7333000000119227],1,[0.649899999976185],[0.7164999999999964],321.3982,322.3979,317.0676,321.3982,1,[1.8343999999761422],[1.8343999999761422],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,131,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,322.4012,332.3643,4,4.3788,1,[0.7496999999880245],[0.7496999999880245],1,[1.3494000000357573],[1.4316999999880977],339.0982,340.0966,333.3668,339.0981,1,[3.2335999999642695],[3.2335999999642695],0,9,9,9,1,F,W,W_F.png,training,3,10,5,high,feet,stripes,F,C,E,W,131,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,340.0978,355.431,3,2.0229,1,[8.033200000047714],[8.033200000047714],1,[1.7676999999880536],[1.8676999999880763],362.0308,363.0311,356.4335,362.0307,1,[3.0997999999523245],[3.0997999999523245],0,10,10,10,1,C,E,E_C.png,training,3,11,8,low,feet,stripes,F,C,E,W,131,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,363.0337,374.1641,4,6.212,1,[0.5333999999761545],[0.5333999999761545],1,[0.8986000000238619],[0.9821000000238769],380.9477,381.9474,375.1666,380.9476,1,[3.283300000011934],[3.283300000011934],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,131,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,381.9495,392.814,6,4.2722,1,[0.8509999999999991],[0.8509999999999991],1,[2.234199999988107],[2.284199999988118],398.2308,399.2297,393.8159,398.2307,1,[1.9338000000119564],[1.9338000000119564],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,131,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,399.2332,413.8793,1,1.075,1,[9.248800000011954],[9.248800000011954],1,[0.833100000023876],[0.9155000000000086],423.8977,424.8972,414.8833,423.8976,1,[6.516999999999996],[6.516999999999996],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,131,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,424.9002,439.9302,4,9.6209,1,[0.6166000000238796],[0.6166000000238796],1,[1.3006000000238487],[1.3674000000357864],449.1305,450.1312,440.931,449.1305,1,[5.716800000011915],[5.716800000011915],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,feet,stripes,F,C,E,W,131,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,450.1344,464.3134,8,8.3065,1,[1.4663999999761472],[1.4663999999761472],1,[0.9164000000357646],[0.9998000000119305],470.1301,471.1292,465.3143,470.1301,1,[2.3333000000119455],[2.3333000000119455],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,E,W,131,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1301,479.6634,1,[5.549899999976105],[5.549899999976105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,131,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,479.6778,540.4139,"[10,1,8,4]",1,[0.9666000000238455],[0.9666000000238455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.4182,578.0297,6,28.7097,Yes,23.0848,Webbed,Webbed,36.2675,1,[1.349999999999909],[1.349999999999909],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.0321,602.3293,5,23.5567,Yes,9.0372, Up/Right,1,20.4206,1,[0.7496999999881382],[0.7496999999881382],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3299,611.1795,0,[],[],0,[],[],1,[6.8499000000357455],[6.8499000000357455],0,[],[],,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1803,640.0293,5,20.3313,6,27.8539,1,[0.9831999999880736],[0.9831999999880736],,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0295,701.6464,I enjoyed this and it took me a lot of rounds to realize the difference and by then I couldn't remember which was which,1,[60.6155],[60.6155],
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
