consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,158.6445,165.6637,6,1.035,1,[1.032200000047709],[1.032200000047709],1,[1.4544000000953758],[1.57029999995234],169.8769,170.8773,166.6614,169.8769,1,[0.7164000000953763],[0.7164000000953763],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,feet,stripes,C,F,E,W,33,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,170.8789,176.8276,6,0.904,1,[0.6787999999523038],[0.6787999999523038],1,[0.8702999999523229],[0.9869999999999948],181.0778,182.0778,177.8284,181.0777,1,[0.7502000000476983],[0.750300000190748],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,182.0788,189.1986,6,1.8565,1,[0.6839999999999975],[0.6839999999999975],1,[1.0721999998092713],[1.188399999856955],194.4286,195.4285,190.1958,194.4285,1,[1.7495000000000118],[1.7495000000000118],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,E,W,33,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,195.4294,201.3496,4,1.0522,1,[0.38349999999999795],[0.38349999999999795],1,[0.9872999999523131],[1.0880999999046423],205.646,206.6459,202.3469,205.6459,1,[0.8002999999523013],[0.8002999999523013],0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,206.6469,215.4667,8,2.9781,1,[1.282299999952329],[1.282299999952329],1,[1.0543999998569404],[1.1705999999046242],219.7635,220.7636,216.4642,219.7633,1,[0.8002000000476528],[0.8002000000476528],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,feet,stripes,C,F,E,W,33,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,220.7646,227.2016,3,1.3971,1,[0.8664999999999736],[0.8666000001430234],1,[0.671299999952339],[0.7702000000476801],231.4308,232.4308,228.1978,231.4308,1,[0.7502000000476983],[0.7502000000476983],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,feet,stripes,C,F,E,W,33,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,232.4322,239.2683,8,2.2115,1,[0.4333000001907408],[0.4333000001907408],1,[0.6873000001907599],[0.7705000000000268],243.6812,244.6814,240.2654,243.6812,1,[0.9329999999999927],[0.9329999999999927],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,feet,stripes,C,F,E,W,33,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,244.6825,251.0022,5,1.3292,1,[0.6976000001430407],[0.6976000001430407],1,[0.7884999999999991],[0.8709999999999809],255.7159,256.7157,251.9995,255.7158,1,[1.2335999999046408],[1.2335999999046408],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,E,W,33,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,256.7168,265.4862,3,3.6558,1,[0.9674999999999727],[0.9674999999999727],1,[0.6381999998092738],[0.6546999998092815],269.8495,270.85,266.4836,269.8495,1,[0.8830999999046298],[0.8830999999046298],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,33,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,270.8515,277.2553,8,1.8254,1,[0.36830000019074305],[0.36830000019074305],1,[0.7207000000477137],[0.8040000000000305],281.3834,282.384,278.2516,281.3833,1,[0.6330000000000382],[0.6330000000000382],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,feet,stripes,C,F,E,W,33,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,282.3848,288.5549,6,1.502,1,[0.4840000000000373],[0.4840000000000373],1,[0.6722999999523154],[0.7709000000953665],292.5514,293.5514,289.5524,292.5514,1,[0.5000999999046485],[0.5000999999046485],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,33,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,293.5527,299.9893,2,1.4376,1,[0.7837999999522935],[0.7837999999522935],1,[0.7207000000476569],[0.8367000000476423],304.1684,305.1685,300.9856,304.1684,1,[0.6995000000000005],[0.6995000000000005],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,33,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1688,312.0693,1,[3.9172000000476714],[3.9172000000476714],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,312.0894,325.3865,"[4,8,5,8]",1,[0.8667999999523204],[0.8667999999523204],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.388,334.0537,,,No,7.693,,,1,[0.9831999998093011],[0.9831999998093011],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0555,343.8038,5,9.0981,Yes,1.6411,0,6.8099,1,[0.6656000001430584],[0.6656000001430584],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8042,347.9709,0,[],[],0,[],[],1,[2.183200000047691],[2.183200000047691],0,[],[],,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9712,362.7217,6,12.7432,4,13.9272,1,[0.8163999998569125],[0.8163999998569125],,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7219,367.6898,,1,[3.983000000000004],[3.983000000000004],
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
