consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,169.8976,178.7111,2,2.2129,1,[0.6837000000029718],[0.6837000000029718],1,[2.417600000008946],[2.5497000000029857],182.9774,183.9771,179.7123,182.9773,1,[0.7835000000000036],[0.7836000000089598],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,117,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,183.9802,192.4115,10,2.6623,1,[0.6497999999970148],[0.6497999999970148],1,[1.616700000002993],[1.6665999999940482],196.9279,197.927,193.4133,196.9278,1,[1.0165000000000077],[1.0165000000000077],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,E,W,117,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,197.9298,221.4608,2,2.1638,1,[0.5492000000029975],[0.5492000000029975],1,[17.333299999996996],[17.466999999999985],227.4279,228.428,222.4624,227.4278,1,[2.4832999999970298],[2.4832999999970298],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,117,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,228.4312,238.2777,6,4.2296,1,[1.0831999999880964],[1.0831999999880964],1,[1.0331000000089716],[1.1002000000029852],243.345,244.3447,239.2804,243.3449,1,[1.5670000000000073],[1.5670000000000073],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,117,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,244.3475,251.6112,2,1.6795,1,[1.1995000000000005],[1.1995000000000005],1,[0.8997000000030084],[0.9487000000029866],255.8781,256.8772,252.6135,255.8779,1,[0.7675999999940473],[0.7675999999940473],0,8,8,8,1,F,W,W_F.png,training,3,9,7,low,feet,stripes,C,F,E,W,117,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,256.8801,266.3281,10,3.8968,1,[0.4832000000029666],[0.4832000000029666],1,[1.5844999999999914],[1.6337000000029889],270.7611,271.7605,267.3293,270.7611,1,[0.9340999999940323],[0.9340999999940323],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,E,W,117,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,271.7634,283.7271,5,3.0637,1,[0.4825000000000159],[0.4825000000000159],1,[4.917600000008974],[5.017000000000053],325.2606,326.2614,284.7289,325.2605,1,[38.03329999999704],[38.03329999999704],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,117,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,326.2652,334.0277,7,2.062,1,[1.3162999999970566],[1.3162999999970566],1,[0.8999999999999773],[0.9667000000029589],339.2275,340.227,335.0301,339.2275,1,[1.6995000000000005],[1.6995000000000005],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,117,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,340.23,348.8777,8,3.414,1,[0.43389999999106976],[0.43389999999106976],1,[1.3167000000029816],[1.384200000002977],353.2946,354.2935,349.8801,353.2945,1,[0.9167000000030043],[0.9167000000030043],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,117,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,354.296,362.4111,10,2.7139,1,[0.499600000008968],[0.499600000008968],1,[1.4167999999970675],[1.4503999999910775],366.7278,367.7279,363.4131,366.7278,1,[0.8165000000000191],[0.8165000000000191],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,117,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,367.7308,375.5944,7,2.6803,1,[0.46770000000299206],[0.46770000000299206],1,[1.2167000000030157],[1.266700000003027],379.878,380.8778,376.5953,379.8779,1,[0.78449999999998],[0.78449999999998],0,14,14,14,1,F,E,E_F.png,training,4,15,7,low,feet,stripes,C,F,E,W,117,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,380.8805,388.7767,4,2.9564,1,[0.5654999999999859],[0.5654999999999859],1,[0.8833000000119569],[0.9504000000059705],394.2271,395.228,389.779,394.2269,1,[1.9657000000029825],[1.9657000000029825],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,117,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2288,399.0278,1,[0.8005999999940627],[0.8005999999940627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,117,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,399.0423,415.8945,"[9,1,7,5]",1,[1.0495000000000232],[1.0495000000000232],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.8965,425.7779,5,9.0289,Yes,4.7626, Curved/Pointy, Curved/Pointy,7.1793,1,[0.8667999999970561],[0.8667999999970561],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7801,435.1944,,,No,8.4123,,,,1,[1.0172000000030152],[1.0172999999970216],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1948,439.9778,0,[],[],0,[],[],1,[2.784099999994055],[2.784099999994055],0,[],[],,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.9783,450.027,All the time - 7,4.448,3,9.0979,1,[0.9490000000000123],[0.9490999999940755],,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0272,458.213,,1,[7.184299999996995],[7.184299999996995],
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
