consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,250.7841,262.2035,9,6.4885,1,[0.6309999999999718],[0.6309999999999718],1,[4.729299999952332],[4.829299999952298],267.399,268.398,263.2041,267.3989,1,[1.697499999999991],[1.697499999999991],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,stripes,feet,W,E,F,C,166,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,268.4008,282.0703,9,3.0876,1,[4.696399999976165],[4.6965000000000146],1,[2.3817999999523067],[2.4982000000476887],314.0753,315.0742,283.0706,314.0753,1,[28.50860000002382],[28.50860000002382],0,8,8,8,1,F,E,E_F.png,training,3,9,5,low,stripes,feet,W,E,F,C,166,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,315.0777,327.2804,6,7.1501,1,[0.46670000004769463],[0.46670000004769463],1,[1.0828000000715292],[1.1993999999762082],333.408,334.4067,328.2808,333.408,1,[2.631500000000017],[2.631500000000017],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,stripes,feet,W,E,F,C,166,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,334.4108,342.767,3,3.4771,1,[0.398200000047666],[0.398200000047666],1,[0.9823999999761668],[1.1168999999761127],350.2765,351.2756,343.7674,350.2765,1,[4.013099999904625],[4.013099999904625],0,10,10,10,1,C,E,E_C.png,training,3,11,6,low,stripes,feet,W,E,F,C,166,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,351.2785,360.2184,6,3.8879,1,[0.9159999999999968],[0.9159999999999968],1,[0.6331000000238873],[0.7495000000000118],365.3634,366.3625,361.2185,365.3634,1,[1.6486000000238619],[1.6486000000238619],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,F,C,166,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,366.3658,375.7214,7,4.4371,1,[0.5994999999999777],[0.5994999999999777],1,[0.8173999999762032],[0.9159999999999968],408.6756,409.6747,376.7219,408.6756,1,[29.45759999990463],[29.45759999990463],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,stripes,feet,W,E,F,C,166,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,409.6775,418.1342,6,3.641,1,[0.4978999999761413],[0.4978999999761413],1,[0.8164000000953706],[0.9159000000953483],426.0939,427.0928,419.1351,426.0938,1,[4.462600000023883],[4.462600000023883],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,166,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,427.0959,435.1363,4,2.988,1,[0.49979999995230173],[0.49979999995230173],1,[1.049399999976174],[1.1660000000000537],440.5646,441.5636,436.137,440.5645,1,[1.9320000000000164],[1.9320000000000164],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,F,C,166,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,441.567,454.0532,6,7.4159,1,[0.7663999999761018],[0.7663999999761018],1,[0.79849999999999],[0.9325000000000045],458.3987,459.3981,455.0538,458.3987,1,[0.849200000047631],[0.849200000047631],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,F,C,166,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3988,464.3962,1,[1.9998999999761509],[1.9998999999761509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,166,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,464.4159,502.7439,"[7,4,3,9]",1,[1.7654999999999745],[1.7654999999999745],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.748,540.8939,3,37.2574,Yes,10.7492,Webbed,Webbed,29.247,1,[0.8988999999761518],[0.8988999999761518],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8987,560.7767,6,19.0363,Yes,4.7073,Up/Left,0,9.6855,1,[5.312199999928453],[5.312199999928453],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7777,568.953,0,[],[],0,[],[],1,[6.178199999928552],[6.178199999928552],0,[],[],,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9539,591.6163,All the time - 7,16.0097,6,22.2378,1,[1.42999999999995],[1.4300999999046553],,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6166,668.3065,"I thought that certain markings in the lines and the type of feet made a difference in the fertility. Although, there were times when my fertility guess was a few off from where I thought the range would be.",1,[75.6903000000716],[75.6903000000716],
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
