consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,153.4754,164.7707,5,4.9265,1,[1.3632000000178834],[1.3632000000178834],1,[1.517900000005966],[1.6037000000178807],172.233,173.2322,165.7728,172.2329,1,[3.9665999999940595],[3.9665999999940595],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,feet,stripes,F,C,W,E,87,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,173.2399,183.294,6,3.545,1,[1.7509999999999764],[1.7509999999999764],1,[1.2504000000059534],[1.2946999999880688],187.9805,188.9806,184.3046,187.9805,1,[1.1829000000059295],[1.1829000000059295],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,87,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,188.9867,200.2313,6,2.6596,1,[1.6232999999821232],[1.6232999999821232],1,[3.4669999999999845],[3.56159999999403],205.996,206.9967,201.2327,205.9958,1,[2.2662999999820954],[2.2662999999820954],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,207.0048,219.5403,7,5.9907,1,[1.4947999999820922],[1.4947999999820922],1,[1.5559000000059768],[1.60269999998809],225.3287,226.3258,220.5502,225.3284,1,[2.2856000000238055],[2.2856000000238055],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,W,E,87,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,226.3329,237.1203,5,3.5998,1,[1.8422999999821172],[1.8422999999821172],1,[1.8474000000059618],[1.9231999999880713],241.8788,242.8736,238.129,241.8781,1,[1.2545000000000073],[1.2545000000000073],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,242.8801,253.2612,6,4.2624,1,[1.3183000000119023],[1.3183000000119023],1,[1.3014000000059696],[1.3228000000119096],258.3546,259.3552,254.2594,258.3545,1,[1.599599999994041],[1.599599999994041],0,9,9,9,1,F,E,E_F.png,training,3,10,4,high,feet,stripes,F,C,W,E,87,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,259.362,269.967,5,3.8597,1,[1.13069999998811],[1.13069999998811],1,[2.121500000000026],[2.186699999988093],274.8691,275.869,270.9736,274.869,1,[1.3991000000237932],[1.3991000000237932],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,W,E,87,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,275.8763,286.5207,6,4.6799,1,[1.3678000000119255],[1.3678000000119255],1,[1.1142999999821086],[1.1602999999821009],291.5387,292.5336,287.5215,291.5386,1,[1.521000000000015],[1.521000000000015],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,feet,stripes,F,C,W,E,87,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,292.5383,303.2534,4,4.6631,1,[1.1566000000238432],[1.1566000000238432],1,[1.3895999999940614],[1.438800000011895],307.8012,308.7982,304.253,307.8011,1,[1.0522999999821536],[1.0522999999821536],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,87,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,308.8055,320.0462,5,4.7315,1,[1.6595999999940432],[1.6595999999940432],1,[1.3533000000119273],[1.4219000000059623],325.418,326.4127,321.0514,325.418,1,[1.8712999999821136],[1.8712999999821136],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,87,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,326.4185,335.8186,6,2.915,1,[1.5821000000238428],[1.5821000000238428],1,[1.4212999999820681],[1.4937999999821159],340.3959,341.3945,336.8156,340.3958,1,[1.0845000000000482],[1.0845000000000482],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,87,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,341.4018,350.5174,6,3.2281,1,[1.3192999999821495],[1.3192999999821495],1,[1.0845000000000482],[1.1350000000000477],355.0774,356.0758,351.5138,355.0772,1,[1.0844000000059282],[1.0844000000059282],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,87,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0769,362.2925,1,[3.2164999999999964],[3.2165999999940595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,362.3315,389.8567,"[5,7,4,5]",1,[4.084300000011922],[4.084300000011922],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8619,405.6891,,,No,14.1875,,,1,[1.6512999999820863],[1.6514000000059355],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6968,433.7656,2,12.3891,Yes,6.2564,1,26.6686,1,[1.415600000023801],[1.415600000023801],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7662,440.4691,0,[],[],0,[],[],1,[4.702299999982131],[4.702299999982131],0,[],[],,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.471,455.5331,6,10.7552,5,13.9049,1,[1.1528999999761709],[1.1528999999761709],,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5338,472.7342,good survey,1,[16.199200000017868],[16.19930000001193],
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
