consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,298.3026,312.078,5,8.197,1,[1.092300000000705],[1.092300000000705],1,[0.9930000000000518],[1.0763000000007992],316.8099,317.8087,313.0819,316.8099,1,[1.2316999999992504],[1.2316999999992504],0,4,4,4,1,C,W,W_C.png,training,2,5,7,low,stripes,feet,E,W,C,F,212,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,317.8116,325.2929,8,2.2229,1,[0.7308000000007269],[0.7308000000007269],1,[1.0345999999996138],[1.1254000000003543],330.0311,331.0299,326.2859,330.031,1,[1.2491999999992913],[1.2491999999992913],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,C,F,212,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,331.0361,337.6828,9,0.9069,1,[1.045099999999593],[1.045099999999593],2,"[1.19399999999996,4.590699999999231]","[1.262900000000343,4.67040000000037]",341.8521,342.8515,338.674,341.852,1,[0.6821999999992272],[0.6821999999992272],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,C,F,212,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,342.8572,351.0073,9,2.6885,1,[0.8089999999999691],[0.8089999999999691],1,[1.1566999999992618],[1.196299999998871],355.3557,356.3548,352.0136,355.3557,1,[0.8489999999999895],[0.8489999999999895],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,212,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,356.3612,364.9714,10,3.4084,1,[0.6338000000007469],[0.6338000000007469],1,[1.0830999999996038],[1.1778000000007296],369.2251,370.2245,365.9671,369.225,1,[0.7659000000003857],[0.7659000000003857],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,C,F,212,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,370.2308,378.1746,3,2.7712,1,[0.706200000001104],[0.706200000001104],1,[0.9654999999999632],[1.0236999999992236],382.9792,383.9776,379.1699,382.9791,1,[1.3155999999996197],[1.3155999999996197],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,212,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,383.9842,394.3672,6,5.1571,1,[0.861599999999612],[0.861599999999612],1,[0.8635000000000446],[0.9611000000015224],398.8961,399.8949,395.3716,398.8961,1,[1.0322000000011258],[1.0322000000011258],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,C,F,212,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,399.8978,408.3618,4,2.8445,1,[1.3615999999996689],[1.3615999999996689],1,[0.765100000001496],[0.8588000000007128],412.7159,413.7152,409.3568,412.7158,1,[0.8650999999996429],[0.8650999999996429],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,C,F,212,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,413.7199,422.1583,5,2.6522,1,[0.8269999999999982],[0.8269999999999982],1,[1.461500000000001],[1.5383000000007314],426.3694,427.3687,423.1602,426.3693,1,[0.7157999999989215],[0.7157999999989215],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,stripes,feet,E,W,C,F,212,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,427.3765,434.3546,10,1.7608,1,[0.883700000001113],[0.883700000001113],1,[0.8504000000003771],[0.9809999999999945],438.5409,439.5398,435.346,438.5407,1,[0.6990999999996461],[0.6990999999996461],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,C,F,212,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,439.5426,446.2707,7,1.6335,1,[0.6714000000004035],[0.6714000000004035],1,[0.924099999999612],[1.0060999999996056],451.0452,452.0447,447.2708,451.0451,1,[1.2822000000011258],[1.2822000000011258],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,C,F,212,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,452.0509,464.0322,5,5.0355,1,[0.6735999999996238],[0.6735999999996238],1,[2.777999999999963],[2.7981999999992127],468.8279,469.8273,465.0356,468.8278,1,[1.29849999999999],[1.29849999999999],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,212,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8287,478.6354,1,[5.810900000000288],[5.810900000000288],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,212,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,478.6592,498.2161,"[6,7,3,5]",1,[1.0315999999996848],[1.0316999999993186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.2194,519.1625,,,No,19.9032,,,1,[1.049099999999612],[1.049099999999612],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1664,542.2395,5,13.4259,Yes,7.8975,1,21.9011,1,[1.1820000000000164],[1.1820000000000164],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2405,552.0632,0,[],[],0,[],[],1,[7.8251999999991995],[7.8251999999991995],0,[],[],,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0641,593.3578,All the time - 7,26.1538,6,40.2252,1,[1.066000000000031],[1.066000000000031],,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.3583,606.4614,None,1,[12.10450000000003],[12.10450000000003],
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
