consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,174.6121,182.7155,7,3.1895,1,[0.835000000000008],[0.835000000000008],1,[0.5997999999523245],[0.5997999999523245],187.3169,188.3179,183.717,187.3169,1,[1.134099999964235],[1.134099999964235],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,188.3217,197.1631,4,4.2563,1,[0.4731000000238339],[0.4731000000238339],1,[0.6337999999523163],[0.6661999999880663],201.8943,202.8947,198.1599,201.8941,1,[1.2676000000238332],[1.2676000000238332],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,F,C,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,202.8986,211.4347,3,4.0567,1,[0.46760000002382185],[0.46760000002382185],1,[0.5338999999761427],[0.56819999998811],215.8711,216.8708,212.4376,215.871,1,[0.9678999999761686],[0.9678999999761686],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,F,C,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,216.8761,223.8764,4,2.4667,1,[0.4674999999999727],[0.4674999999999727],1,[0.5994000000357573],[0.5994000000357573],228.2791,229.2797,224.8788,228.279,1,[0.9340999999642463],[0.9340999999642463],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,229.2834,237.1523,7,3.2572,1,[0.5341999999880613],[0.5341999999880613],1,[0.6001999999880923],[0.6001999999880923],241.1889,242.1887,238.1554,241.1888,1,[0.5679999999999836],[0.5679999999999836],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,stripes,feet,W,E,F,C,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,242.192,250.6973,5,3.9269,1,[0.5358999999761522],[0.5358999999761522],1,[0.5413999999761359],[0.5413999999761359],255.1315,256.1317,251.6979,255.1313,1,[0.9676000000238218],[0.9676000000238218],0,13,13,13,1,F,E,E_F.png,training,4,14,7,low,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,256.1356,263.2375,5,2.3555,1,[0.6005999999642313],[0.6006999999880804],1,[0.6673000000118918],[0.6673000000118918],267.3399,268.3401,264.24,267.3398,1,[0.6340999999642349],[0.6340999999642349],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,F,C,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,268.3439,278.4816,6,4.7588,1,[0.5673999999762032],[0.5673999999762032],1,[1.311999999999955],[1.311999999999955],284.8197,285.8187,279.484,284.8196,1,[2.8700000000000045],[2.8700000000000045],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8199,290.7232,1,[1.935300000011921],[1.935300000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,low,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,290.7646,312.5721,"[7,8,5,4]",1,[0.6970000000000027],[0.6970000000000027],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5793,331.3528,2,18.0624,Yes,10.1901, Curved/Pointy, Curved/Pointy,13.6264,1,[0.7339000000357601],[0.7339000000357601],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3625,348.8306,3,16.923,Yes,9.1581,Up/Left,0,11.9967,1,[0.5668999999761581],[0.5668999999761581],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.8318,355.8025,0,[],[],0,[],[],1,[4.970699999988085],[4.970800000011934],0,[],[],,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8046,369.4446,2,8.7927,5,12.9315,1,[0.700999999999965],[0.700999999999965],,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4458,371.8494,,1,[1.4084999999999468],[1.4084999999999468],
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
