consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,643.8509,653.1156,1,3.4369,1,[1.1666999999880545],[1.1666999999880545],1,[1.16670000004774],[1.3835000000000264],668.3989,669.3988,654.1171,668.3989,1,[11.783600000023853],[11.783600000023853],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,17,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,669.4008,680.7991,7,5.7134,1,[0.9500000000000455],[0.9500000000000455],1,[1.25],[1.4666999999881227],685.6491,686.6497,681.8005,685.649,1,[1.3667999999522635],[1.3667999999522635],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,17,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,686.6518,695.5492,8,2.1649,1,[1.9501999999881718],[1.9501999999881718],1,[1.2835999999642809],[1.4668999999761354],700.3826,701.3824,696.5506,700.3825,1,[1.333400000035681],[1.333400000035681],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,17,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,701.3845,708.8993,1,2.1039,1,[0.7666000000238],[0.7666000000238],1,[1.1501000000238264],[1.3502000000476073],714.7326,715.7326,709.9007,714.7325,1,[2.3331999999880964],[2.3331999999880964],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,E,W,17,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,715.7346,726.5329,9,3.2153,1,[2.716800000011858],[2.716800000011858],1,[1.3833999999761772],[1.6168000000119491],732.2995,733.2993,727.5341,732.2993,1,[2.266700000047763],[2.2668000000119264],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,17,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,733.3015,741.3496,2,1.9581,1,[0.9166000000237773],[0.9166000000237773],1,[1.68280000001198],[1.8993000000119764],752.0663,753.0663,742.3509,752.0662,1,[7.216900000035707],[7.216900000035707],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,feet,stripes,C,F,E,W,17,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0668,757.7663,1,[1.7000000000000455],[1.7000000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,17,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,757.7824,823.0338,"[9,7,1,7]",1,[1.4166999999880545],[1.4166999999880545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.0364,847.9843,,,No,23.5013,,,1,[1.4504000000357564],[1.4504000000357564],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.9876,858.9171,,,No,9.4095,,,1,[1.5332999999523054],[1.5332999999523054],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.9175,866.7841,0,[],[],0,[],[],1,[5.866900000035685],[5.866900000035685],0,[],[],,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7848,894.9841,5,21.6957,5,26.6773,1,[1.5168000000118127],[1.5168000000118127],,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.9844,905.9849,,1,[10],[10],
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
