consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,350.8767,363.839,4,8.0302,1,[0.380199999988065],[0.3803000000119141],1,[1.0539000000357532],[1.2622000000476987],368.3309,369.3268,364.8404,368.3308,1,[0.9951000000238537],[0.9951000000238537],0,6,6,6,1,C,W,W_C.png,training,2,7,2,low,feet,stripes,F,C,E,W,107,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,369.3295,387.2487,1,13.0392,1,[0.4438000000119473],[0.4438000000119473],1,[8.628200000047684],[8.842700000047671],391.8253,392.8233,388.2475,391.825,1,[1.0831000000238191],[1.0831000000238191],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,392.826,415.5639,3,17.4926,1,[1.08219999998812],[1.08219999998812],1,[5.372800000011921],[5.590899999976159],421.3843,422.3831,416.5651,421.3841,1,[2.3240999999642327],[2.3240999999642327],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,107,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,422.3864,437.7139,5,9.3375,1,[0.40930000001191047],[0.40930000001191047],1,[2.087899999976173],[2.3030999999642177],444.0478,445.0468,438.7155,444.0478,1,[2.8368000000119196],[2.8368000000119196],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,feet,stripes,F,C,E,W,107,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,445.0503,463.1292,4,3.2021,1,[0.8434000000357855],[0.8434000000357855],1,[10.537299999952324],[10.756500000000017],470.6384,471.6373,464.1272,470.6384,1,[4.0167999999523545],[4.0167999999523545],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,107,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,471.6398,498.4798,4,21.9859,1,[0.3938999999761563],[0.3938999999761563],1,[0.9638999999762063],[1.1925999999642727],516.7365,517.7314,499.4788,516.7363,1,[14.762399999976196],[14.762399999976196],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,517.7338,528.9529,2,6.3113,1,[0.37489999997615087],[0.37489999997615087],1,[1.0403000000119391],[1.2450000000000045],537.0421,538.0407,529.9549,537.0419,1,[4.592600000023822],[4.592600000023822],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,feet,stripes,F,C,E,W,107,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,538.0438,562.1268,9,19.5399,1,[0.38859999996418537],[0.38859999996418537],1,[0.6583000000118773],[0.8736000000238846],571.9507,572.9492,563.1284,571.9506,1,[6.325900000035745],[6.325900000035745],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,feet,stripes,F,C,E,W,107,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,572.9526,583.801,3,5.3944,1,[0.7861999999880709],[0.7861999999880709],1,[3.833099999964247],[4.055199999988076],604.1045,605.1034,584.8005,604.1043,1,[16.80899999999997],[16.80899999999997],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,E,W,107,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,605.1075,621.1904,8,11.4761,1,[0.49250000000006366],[0.49250000000006366],1,[0.6172000000477738],[0.8392000000477537],629.7517,630.7502,622.1921,629.7516,1,[5.064199999988091],[5.064199999988091],0,15,15,15,1,C,E,E_C.png,training,4,16,7,low,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.7514,636.4271,1,[2.679699999988088],[2.6797999999523654],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,636.4463,751.5766,"[5,2,7,6]",1,[2.38539999997613],[2.38539999997613],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5812,786.3061,3,20.7268,Yes,15.9367, Curved/Pointy, Curved/Pointy,29.1551,1,[5.575100000023895],[5.575100000023895],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.3105,793.7718,,,No,5.1115,,,,1,[2.354400000035753],[2.354400000035753],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.7722,800.0901,0,[],[],0,[],[],1,[4.322800000011853],[4.322800000011853],0,[],[],,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0909,833.7859,4,24.8686,3,32.0048,1,[1.6887000000476746],[1.6887000000476746],,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.7861,913.4202,"I actually enjoyed the task this was fun. One tid bit for me though, at least on my screen I had a hard time telling the difference between the yellow & off white shading around the neck and eyes. Not sure if that's intentional but if it happens for others maybe worth making them contrast a tid bit more.",1,[78.63699999999994],[78.63699999999994],
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
