consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,150.138,160.859,8,5.964,1,[0.775999999999982],[0.775999999999982],1,[0.492999999999995],[0.492999999999995],165.329,166.331,161.85,165.329,1,[0.9809999999999945],[0.9809999999999945],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,81,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,166.339,176.239,4,4.908,1,[0.8080000000000211],[0.8080000000000211],1,[0.693000000000012],[0.7040000000000077],180.319,181.309,177.228,180.319,1,[0.5929999999999893],[0.5929999999999893],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,181.31,190.95,10,5.248,1,[0.4439999999999884],[0.4439999999999884],1,[0.45100000000002183],[0.4630000000000223],195.214,196.204,191.952,195.214,1,[0.7770000000000152],[0.7770000000000152],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,81,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,196.205,204.245,9,3.666,1,[0.39400000000000546],[0.39400000000000546],1,[0.48400000000000887],[0.48400000000000887],208.192,209.182,205.236,208.192,1,[0.45899999999997476],[0.45899999999997476],0,7,7,7,1,C,W,W_C.png,training,2,8,4,high,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,209.184,223.419,1,9.813,1,[0.40800000000001546],[0.40800000000001546],1,[0.5269999999999868],[0.5380000000000109],227.49,228.493,224.412,227.49,1,[0.5799999999999841],[0.5799999999999841],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,feet,stripes,C,F,E,W,81,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,228.501,235.985,10,2.826,1,[0.7110000000000127],[0.7110000000000127],1,[0.46299999999996544],[0.4749999999999659],240.082,241.072,236.993,240.082,1,[0.5929999999999609],[0.5929999999999609],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,81,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,241.074,251.213,8,5.548,1,[0.49500000000000455],[0.49500000000000455],1,[0.6100000000000136],[0.6100000000000136],255.609,256.6,252.219,255.609,1,[0.8919999999999959],[0.8919999999999959],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,81,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,256.601,263.875,4,2.583,1,[0.7939999999999827],[0.7939999999999827],1,[0.40900000000004866],[0.40900000000004866],267.823,268.812,264.865,267.823,1,[0.4600000000000364],[0.4600000000000364],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,E,W,81,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,268.814,280.821,3,7.631,1,[0.4460000000000264],[0.4460000000000264],1,[0.4440000000000168],[0.46800000000001774],284.906,285.911,281.826,284.906,1,[0.5819999999999936],[0.5819999999999936],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,81,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,285.913,294.519,5,4.103,1,[0.5149999999999864],[0.5149999999999864],1,[0.4970000000000141],[0.5190000000000055],298.463,299.452,295.522,298.463,1,[0.4440000000000168],[0.4440000000000168],0,13,13,13,1,C,E,E_C.png,training,4,14,4,high,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,299.453,311.076,7,6.348,1,[1.343999999999994],[1.343999999999994],1,[0.44299999999998363],[0.4689999999999941],315.906,316.896,312.082,315.906,1,[1.325999999999965],[1.325999999999965],0,14,14,14,1,C,W,W_C.png,training,4,15,5,high,feet,stripes,C,F,E,W,81,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,316.897,331.036,9,9.232,1,[0.5449999999999591],[0.5449999999999591],1,[6.0919999999999845],[6.1159999999999854],335.166,336.156,332.044,335.166,1,[0.6259999999999764],[0.6259999999999764],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.167,340.213,1,[1.0509999999999877],[1.0509999999999877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,340.243,377.076,"[4,8,4,2]",1,[10.673000000000002],[10.673000000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.098,385.666,,,No,7.811,,,1,[0.7669999999999959],[0.7669999999999959],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.669,408.78,5,22.098,Yes,6.603,1,18.301,1,[1.0269999999999868],[1.0269999999999868],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.781,413.645,0,[],[],0,[],[],1,[2.8799999999999955],[2.8799999999999955],0,[],[],,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.647,431.086,5,7.364,6,14.462,1,[2.974999999999966],[2.974999999999966],,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.103,507.085,"THIS WAS A FUN EXPERIMENT! I didn’t do as good as I would’ve liked, but it’s fun trying to theorize what does what. I noticed that my attention to detail wasn’t SUPER on point, but I did notice some differences, and it was VERY fun thinking about them and what they meant for the reptile.",1,[75.00300000000004],[75.00300000000004],
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
