consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,554.4774,574.8725,2,11.4513,1,[2.1320999999046535],[2.1320999999046535],1,[3.3704000000952874],[3.5213000001906494],593.4102,594.4068,575.8648,593.4101,1,[15.061500000000024],[15.061500000000024],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,F,C,200,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,594.4108,622.2937,7,16.4187,1,[1.2683999998569107],[1.2683999998569107],1,[6.755599999904689],[6.9002000000476755],630.2429,631.2159,623.3172,630.2428,1,[4.4422000000477055],[4.4422000000477055],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,stripes,feet,E,W,F,C,200,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,631.22,648.6469,9,11.7368,1,[0.8374000000953856],[0.8374000000953856],1,[1.365100000143002],[1.5142000000475946],654.6016,655.5767,649.6282,654.6016,1,[2.484299999952327],[2.484299999952327],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,200,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,655.5807,665.5516,2,3.5272,1,[0.7427999999522399],[0.7427999999522399],1,[2.2447999999523063],[2.3944999999999936],670.7834,671.7648,666.5211,670.7833,1,[1.8213000001907176],[1.8213000001907176],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,200,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,671.7688,694.536,9,12.8068,1,[1.2905000000000655],[1.2905000000000655],1,[5.1880999999046935],[5.3313999998570125],699.9222,700.918,695.5173,699.9222,1,[1.9596000001430411],[1.9596000001430411],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,200,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,700.9225,730.7135,2,23.572,1,[1.142500000000041],[1.142500000000041],1,[1.6137000000477428],[1.7577000000477483],736.8849,737.8934,731.742,736.8849,1,[2.647200000047633],[2.647200000047633],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,F,C,200,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,737.9,747.1782,9,3.0578,1,[0.7743999998569961],[0.7743999998569961],1,[1.9564999999998918],[2.1347000000475873],754.5445,755.5484,748.1736,754.5444,1,[3.895099999904687],[3.895099999904687],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,stripes,feet,E,W,F,C,200,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,755.5519,783.1218,2,15.2862,1,[1.3859999999999673],[1.3859999999999673],1,[7.425600000143049],[7.6159999999999854],788.0495,789.0066,784.1277,788.0495,1,[1.4285999999046908],[1.4285999999046908],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,F,C,200,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,789.0105,810.6751,9,14.4101,1,[2.364500000000021],[2.364500000000021],1,[1.408099999904607],[1.58949999999993],819.5267,820.5028,811.6776,819.5267,1,[5.371799999952259],[5.371799999952259],0,12,12,12,1,F,E,E_F.png,training,4,13,3,high,stripes,feet,E,W,F,C,200,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,820.5068,839.8279,2,13.1854,1,[1.2092000000476446],[1.2092000000476446],1,[1.431799999952318],[1.59670000004769],848.0543,849.0399,840.8196,848.0542,1,[4.745099999904596],[4.745099999904596],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,stripes,feet,E,W,F,C,200,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,849.0434,897.123,2,38.8988,1,[4.082799999952272],[4.082799999952272],1,[1.6150999999046007],[1.7955999999046526],902.0296,903.0332,898.1162,902.0295,1,[1.4327999999524081],[1.4327999999524081],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,stripes,feet,E,W,F,C,200,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,903.0392,948.2939,9,39.0605,1,[1.1532000000477183],[1.1532000000477183],1,[35.45879999995236],[35.65840000009541],958.6923,959.6813,949.3009,958.6922,1,[6.89839999985702],[6.89839999985702],0,15,15,15,1,C,E,E_C.png,training,4,16,3,high,stripes,feet,E,W,F,C,200,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6828,966.1312,1,[3.4664999999999964],[3.4664999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,200,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,966.1647,1016.7665,"[3,8,8,5]",1,[3.4262999999523345],[3.4262999999523345],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.7704,1083.8639,5,22.0614,No,61.9853,,,1,[5.137900000095442],[5.137900000095442],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.8693,1152.1521,3,66.1332,Yes,54.3773,0,63.8606,1,[2.1786000001429784],[2.1786000001429784],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.1531,1158.0817,0,[],[],0,[],[],1,[3.9525000000001],[3.9525000000001],0,[],[],,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.0826,1184.3261,6,21.3199,6,24.342,1,[1.8946000001431003],[1.8946000001431003],,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.327,1188.4104,,1,[3.09440000009522],[3.09440000009522],
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
