consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,165.9642,174.4619,7,2.2568,1,[1.2668000000119264],[1.2668000000119264],1,[1.4824000000059527],[1.6989999999999839],179.4794,180.4791,175.4639,179.4793,1,[1.5171999999880654],[1.5171999999880654],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,140,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,180.4822,188.812,4,2.3254,1,[1.133100000023859],[1.133100000023859],1,[1.3837000000178818],[1.5834000000059518],193.129,194.1291,189.8151,193.1289,1,[0.8166999999880886],[0.8166999999880886],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,C,F,140,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,194.1324,205.2129,5,5.5413,1,[1.1829999999999927],[1.1829999999999927],1,[0.8525000000000205],[1.0513000000119348],211.413,212.4128,206.216,211.413,1,[2.6999999999999886],[2.6999999999999886],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,C,F,140,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,212.415,225.8973,7,3.6814,1,[3.595699999988028],[3.595699999988028],1,[2.7171000000238905],[2.917100000023879],231.1476,232.1474,226.8993,231.1474,1,[1.766200000017875],[1.766200000017875],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,232.1505,244.648,7,4.6924,1,[3.0836999999880845],[3.0836999999880845],1,[1.224199999988116],[1.4371999999880813],252.0649,253.0652,245.6497,252.0649,1,[3.933499999999981],[3.933499999999981],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,stripes,feet,E,W,C,F,140,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,253.0677,262.8321,7,3.8717,1,[1.3166999999880886],[1.3168000000119378],1,[1.0792000000178632],[1.2934000000059314],267.5825,268.5826,263.8334,267.5824,1,[1.2662999999821523],[1.2662999999821523],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,268.5858,277.8662,4,3.8549,1,[0.48320000001785957],[0.48320000001785957],1,[1.4501999999880582],[1.6503999999761731],282.0331,283.0328,278.8682,282.033,1,[0.6669000000059668],[0.6669000000059668],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,stripes,feet,E,W,C,F,140,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,283.0355,297.1168,4,4.1063,1,[0.69969999998807],[0.69969999998807],1,[5.78359999999401],[5.983699999988062],301.5005,302.4887,298.1186,301.5004,1,[0.8997999999821218],[0.8997999999821218],0,11,11,11,1,C,W,W_C.png,training,3,12,6,low,stripes,feet,E,W,C,F,140,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,302.493,312.0922,9,4.6232,1,[0.5644000000059464],[0.5644000000059464],1,[0.91609999999406],[1.1160999999940486],316.6014,317.6012,313.0871,316.6013,1,[1.0168000000119264],[1.0168000000119264],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,C,F,140,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,317.6036,329.9852,6,6.7764,1,[1.0648000000118714],[1.0648000000118714],1,[1.0500000000000114],[1.2508000000119068],334.3525,335.3524,330.9864,334.3524,1,[0.883699999988039],[0.883699999988039],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,335.3564,345.7571,4,5.1301,1,[0.5541999999881],[0.5541999999881],1,[1.232900000005941],[1.454599999994059],349.8861,350.8859,346.7546,349.8861,1,[0.6501000000238832],[0.6501000000238832],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,350.888,361.8531,7,5.3556,1,[1.1498000000119077],[1.1498000000119077],1,[0.9605999999940877],[1.1587999999821363],366.0032,367.0033,362.8551,366.0031,1,[0.6499999999999773],[0.6499999999999773],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,stripes,feet,E,W,C,F,140,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0042,371.5537,1,[1.5502000000178668],[1.5502000000178668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,371.5764,399.6059,"[8,6,7,4]",1,[1.182699999988074],[1.182699999988074],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6108,425.9785,6,25.1839,Yes,7.9337, Up/Right, Up/Right,19.9503,1,[1.2055999999940354],[1.2055999999940354],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9847,449.8239,4,22.5788,Yes,8.3034, Curved/Pointy,1,19.663,1,[1.2831999999880281],[1.2831999999880281],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8246,455.1741,0,[],[],0,[],[],1,[3.3497999999821673],[3.3497999999821673],0,[],[],,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1747,481.9755,6,21.53,6,25.5629,1,[1.2333000000119227],[1.2333000000119227],,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9758,496.0174,No feedback.,1,[13.04090000000599],[13.04090000000599],
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
