consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,235.8141,244.4102,2,3.9422,1,[0.48339999997614314],[0.48339999997614314],1,[0.6831999999880622],[0.7334999999999923],248.4937,249.4933,245.4117,248.4936,1,[0.6003000000119414],[0.6003000000119414],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,249.4969,256.4435,3,2.3758,1,[0.366599999964194],[0.366599999964194],1,[0.7166999999881227],[0.7667999999523545],260.677,261.6766,257.4453,260.6769,1,[0.7334000000357719],[0.7334000000357719],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,E,W,157,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,261.6805,268.1268,8,1.9773,1,[0.38340000003574914],[0.38340000003574914],1,[0.6000000000000227],[0.6666999999881114],272.2768,273.2767,269.128,272.2768,1,[0.6668000000119036],[0.6668000000119036],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,157,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,273.2806,281.0055,8,1.8566,1,[0.5281999999880895],[0.5281999999880895],1,[1.8500999999642431],[1.9335000000000377],285.9269,286.9267,281.997,285.9268,1,[1.4334000000357605],[1.4334000000357605],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,feet,stripes,C,F,E,W,157,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,286.9299,294.6435,8,3.1406,1,[0.583399999976109],[0.583399999976109],1,[0.48330000001192275],[0.5500000000000114],298.7935,299.7934,295.6448,298.7934,1,[0.6499999999999773],[0.6499999999999773],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,157,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,299.7971,310.8602,8,4.9262,1,[0.3487000000476428],[0.3487000000476428],1,[2.3000999999642318],[2.4001999999881036],315.2102,316.2102,311.8615,315.21,1,[0.8500000000000227],[0.8500000000000227],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,157,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,316.214,322.5101,2,1.7258,1,[0.5166000000238569],[0.5166000000238569],1,[0.5667000000477174],[0.6498000000119646],326.6768,327.6767,323.5116,326.6767,1,[0.6666999999880545],[0.6666999999880545],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,327.6807,334.4101,3,1.8924,1,[0.83299999999997],[0.83299999999997],1,[0.5164000000357305],[0.5666999999880886],338.5354,339.5269,335.4114,338.5353,1,[0.6334000000357491],[0.6334000000357491],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,339.5308,349.3601,7,4.0251,1,[0.6833000000119114],[0.6833000000119114],1,[1.6333000000119],[1.6833999999761318],353.3435,354.3437,350.3624,353.3434,1,[0.4835999999642695],[0.4835999999642695],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,157,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,354.3484,360.7546,8,1.7734,1,[0.4944999999999595],[0.4944999999999595],1,[0.6499999999999773],[0.6999999999999886],364.7936,365.7935,361.747,364.7933,1,[0.5663000000119496],[0.5663000000119496],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,157,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,365.7973,373.827,4,2.7945,1,[0.9000000000000341],[0.9000000000000341],1,[0.8334000000357378],[0.8999000000357569],378.0434,379.0434,374.8281,378.0433,1,[0.7164999999999964],[0.7164999999999964],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,379.047,389.1435,2,5.2605,1,[0.6000000000000227],[0.6000000000000227],1,[0.7333999999761431],[0.7666000000238569],393.2601,394.26,390.1448,393.26,1,[0.6166999999881],[0.6166999999881],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2605,400.5438,1,[3.283599999964224],[3.283599999964224],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,157,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,400.5599,423.4437,"[1,7,4,9]",1,[0.7333000000119227],[0.7333000000119227],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4477,436.494,,,No,12.3456,,,1,[0.716800000011915],[0.7169000000357642],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4986,453.427,7,9.043,Yes,3.4055,1,15.2951,1,[1.6498000000119077],[1.6498000000119077],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.428,460.1937,0,[],[],0,[],[],1,[4.766199999988032],[4.766300000011881],0,[],[],,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1944,509.4283,5,41.2249,2,48.1911,1,[1.0412000000476382],[1.0412000000476382],,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.4292,523.1633,,1,[12.749000000000024],[12.749000000000024],
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
