consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,116.5773,124.9742,6,3.8079,1,[0.43310000002384186],[0.43310000002384186],1,[0.6668000000119179],[0.8336000000238357],129.991,130.991,125.9763,129.9909,1,[1.5165000000000077],[1.5165000000000077],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,C,F,54,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,130.9932,137.5911,4,1.6256,1,[0.6500999999642545],[0.6500999999642545],1,[0.8328000000119005],[0.9998000000119021],142.0418,143.0411,138.5922,142.0417,1,[0.9669999999999845],[0.9669999999999845],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,C,F,54,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,143.0441,150.3074,6,2.6411,1,[0.3830999999642586],[0.3830999999642586],1,[0.7498999999761509],[0.8833999999761488],154.3912,155.3911,151.3089,154.3912,1,[0.5838000000119337],[0.5838000000119337],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,54,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,155.3936,161.9908,6,1.0277,1,[1.2830999999642358],[1.2830999999642358],1,[0.7998000000119134],[0.9329999999999927],168.3247,169.3246,162.9926,168.3246,1,[2.850199999988064],[2.850199999988064],0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,C,F,54,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,169.327,179.4416,4,5.3319,1,[0.7162000000477065],[0.7162000000477065],1,[1.75],[1.9167000000476833],183.5746,184.574,180.4423,183.5746,1,[0.633499999999998],[0.633499999999998],0,8,8,8,1,F,W,W_F.png,training,3,9,4,high,stripes,feet,W,E,C,F,54,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,184.576,193.2913,6,2.275,1,[1.4664999999999964],[1.4664999999999964],1,[1.4836000000238414],[1.6670000000000016],198.0243,199.0242,194.2921,198.0243,1,[1.2500999999642204],[1.2500999999642204],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,stripes,feet,W,E,C,F,54,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,199.0264,208.7575,5,3.5131,1,[0.016000000000019554],[0.016000000000019554],1,[2.716300000011927],[2.866399999976153],212.8743,213.8743,209.7594,212.8743,1,[0.616500000000002],[0.616500000000002],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,54,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,213.8771,220.9574,6,2.4649,1,[0.3498000000119248],[0.3498000000119248],1,[1.3830999999642302],[1.4995999999642322],225.2919,226.2911,221.9592,225.2918,1,[0.8339000000357544],[0.8339000000357544],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,54,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,226.2934,234.0575,6,2.9958,1,[0.28299999999998704],[0.28299999999998704],1,[0.9838999999761597],[1.150099999964226],238.6415,239.6411,235.0592,238.6413,1,[1.1001999999880638],[1.1001999999880638],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,stripes,feet,W,E,C,F,54,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,239.6428,246.2411,4,1.831,1,[0.4498999999761679],[0.4498999999761679],1,[0.8331000000238475],[1.0004999999999882],250.7079,251.7079,247.2427,250.7079,1,[0.983199999988102],[0.983199999988102],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,C,F,54,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,251.7102,257.5413,5,1.0954,1,[0.4000000000000341],[0.4000000000000341],1,[0.8500999999642431],[1.016999999999996],261.8082,262.8078,258.5428,261.8081,1,[0.7836000000238528],[0.7836000000238528],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,54,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,262.8096,270.4742,5,3.1085,1,[0.4493999999761513],[0.4493999999761513],1,[0.5998000000119532],[0.783199999988085],274.7082,275.7083,271.4758,274.7082,1,[0.7336000000238414],[0.7336000000238414],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,C,F,54,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7089,281.8415,1,[3.1333000000119],[3.1333000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,54,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,281.8558,337.4917,"[9,8,4,4]",1,[13.949999999999989],[13.949999999999989],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4938,354.8425,,,No,15.4779,,,1,[1.883699999988096],[1.883699999988096],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8455,361.4919,,,No,5.4604,,,1,[1.1999000000357682],[1.1999000000357682],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4924,369.025,0,[],[],0,[],[],1,[5.533300000011934],[5.533300000011934],0,[],[],,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0256,384.1744,Not at all - 1,7.8755,Not at all - 1,14.6111,1,[1.1000000000000227],[1.1000000000000227],,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1746,400.1926,"Sorry, I performed very poorly",1,[15.016999999999996],[15.016999999999996],
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
