consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,115.8008,124.0608,5,2.7988,1,[1.4484999999999957],[1.4484999999999957],1,[0.5105000000000075],[0.5775000000000148],128.0541,129.0566,125.0609,128.0539,1,[0.5009000000953847],[0.5009000000953847],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,129.0602,139.0138,5,4.5891,1,[1.282599999904619],[1.282599999904619],1,[1.2516000003814725],[1.3053000001907549],143.0401,144.0428,140.0132,143.0401,1,[0.5345999999046285],[0.5345999999046285],0,7,7,7,1,F,W,W_F.png,training,2,8,7,low,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,144.0462,149.9115,8,1.138,1,[0.6387999997139104],[0.6387999997139104],1,[0.58479999971388],[0.6384999999999934],153.9346,154.9353,150.9061,153.9344,1,[0.5360000000000014],[0.5360999999046498],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,77,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,154.9391,161.6974,5,2.3806,1,[0.40510000038148064],[0.40510000038148064],1,[0.4819999999999993],[0.5345999999046285],165.7777,166.7804,162.6957,165.7777,1,[0.5897000002861148],[0.5897000002861148],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,W,E,77,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,166.7843,173.0609,5,1.8016,1,[0.5139000000953615],[0.5139000000953615],1,[0.4684000000953574],[0.5242999997138895],177.1556,178.158,174.063,177.1555,1,[0.6014999999999873],[0.6014999999999873],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,77,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,178.1614,184.1589,8,1.3734,1,[0.5878000001907537],[0.5878000001907537],1,[0.534799999713897],[0.6233999996185275],188.0814,189.0842,185.155,188.0813,1,[0.434099999904646],[0.434099999904646],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,189.0878,194.672,8,1.0491,1,[0.43570000028611844],[0.43570000028611844],1,[0.5963000001907233],[0.6781000003814768],198.6738,199.6667,195.6691,198.6738,1,[0.5125000000000455],[0.5125000000000455],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,199.6702,206.3941,8,1.7936,1,[0.5405999999046003],[0.5405999999046003],1,[0.8941000003814565],[0.9804999999999495],210.331,211.3319,207.3916,210.3309,1,[0.44700000000000273],[0.4470999999046512],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,W,E,77,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,211.3355,217.9319,4,1.3615,1,[0.4489000000953638],[0.4489000000953638],1,[1.2736999998092529],[1.363999999999976],222.4754,223.4777,218.9362,222.4753,1,[1.047099999904617],[1.047099999904617],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,77,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,223.4812,230.4215,5,2.0657,1,[0.39100000000001955],[0.39100000000001955],1,[0.979300000190733],[1.065499999999986],234.8437,235.8477,231.416,234.8436,1,[0.9350000000000023],[0.9350000000000023],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,77,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8486,239.9897,1,[1.1465000000000032],[1.1465000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,240.0083,255.6273,"[9,8,4,5]",1,[2.2384000000953392],[2.2384000000953392],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6305,269.0819,7,6.2969,Yes,3.9101, Curved/Pointy, Curved/Pointy,12.768,1,[0.6905999999046344],[0.6905999999046344],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0858,272.1674,,,No,2.5889,,,,1,[0.5018000001907694],[0.5018000001907694],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1678,275.9108,0,[],[],0,[],[],1,[1.7494000000953633],[1.7494000000953633],0,[],[],,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9114,282.8369,All the time - 7,4.6828,All the time - 7,6.3834,1,[0.5347000002860796],[0.5347000002860796],,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8373,327.8685,Thank you ,1,[44.03879999971389],[44.03879999971389],
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
