consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,126.8273,149.3567,5,18.1135,1,[0.28329999995230537],[0.28329999995230537],1,[0.6497000000476874],[0.7330000000000041],153.3235,154.3238,150.3593,153.3234,1,[0.48270000004768576],[0.48270000004768576],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,21,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,154.3268,164.1069,8,5.4305,1,[0.31659999990463916],[0.31659999990463916],1,[0.549600000143073],[0.6330000000000098],168.5069,169.5072,165.1094,168.5069,1,[0.8997000000476874],[0.8997000000476874],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,21,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,169.5103,177.057,6,2.7969,1,[0.44999999999998863],[0.44999999999998863],1,[0.816199999809271],[0.9161999998092654],181.0569,182.0572,178.0594,181.0568,1,[0.49990000009537994],[0.49990000009537994],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,21,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,182.0601,188.6399,9,1.9968,1,[0.39959999990460915],[0.39959999990460915],1,[0.6997000000476987],[0.7664000000953592],194.4576,195.4573,189.6427,194.4576,1,[2.3170999999046273],[2.3170999999046273],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,21,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,195.4601,204.0737,3,4.1125,1,[0.3667000000476719],[0.3667000000476719],1,[0.6496000001430389],[0.7329000000953556],208.1236,209.1241,205.0742,208.1236,1,[0.5500000000000114],[0.5500000000000114],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,21,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,209.1277,223.7237,2,9.7463,1,[0.43309999990458437],[0.43309999990458437],1,[0.9329999999999927],[1.0162999999523095],227.7237,228.7241,224.7263,227.7237,1,[0.4995999999046603],[0.4995999999046603],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,feet,stripes,C,F,W,E,21,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,228.7272,240.5405,6,6.9789,1,[0.7160999999046567],[0.7160999999046567],1,[4.183400000095389],[4.233400000095401],244.5405,245.5408,241.5426,244.5404,1,[0.4998999998569502],[0.4998999998569502],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,21,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,245.5437,256.124,7,5.8302,1,[0.2835999999045953],[0.2835999999045953],1,[0.9830999999045957],[1.0663999998569125],260.1905,261.1908,257.1264,260.1904,1,[0.566600000143012],[0.566600000143012],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,W,E,21,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,261.1937,268.8738,6,2.1482,1,[0.33329999995231674],[0.33329999995231674],1,[1.7162000000477065],[1.916200000047695],273.2738,274.2742,269.8763,273.2738,1,[0.899699999809286],[0.899699999809286],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,21,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,274.277,281.8073,8,3.3151,1,[0.2828000001907185],[0.2828000001907185],1,[0.44959999990464894],[0.5162999999523095],285.7906,286.7909,282.8097,285.7905,1,[0.48329999995235084],[0.48329999995235084],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,W,E,21,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,286.7939,295.9072,4,4.4627,1,[0.5332999999523054],[0.5332999999523054],1,[0.6333999998569766],[0.7000999999046371],299.9406,300.9409,296.9083,299.9406,1,[0.5495999999046148],[0.5495999999046148],0,14,14,14,1,F,W,W_F.png,training,4,15,7,low,feet,stripes,C,F,W,E,21,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,300.9437,309.9905,6,4.3979,1,[0.4332999999523395],[0.4332999999523395],1,[0.7330000000000041],[0.7997000000477215],313.9244,314.9243,310.993,313.9242,1,[0.4333000001907408],[0.4333000001907408],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,21,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9251,318.8909,1,[0.9664000000953479],[0.9664000000953479],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,21,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,318.9005,364.007,"[7,9,4,7]",1,[3.883299999952328],[3.883299999952328],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.012,381.2745,6,9.494,Yes,3.3103,Webbed,Webbed,14.1777,1,[3.0996000001430843],[3.0996000001430843],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2784,392.5579,3,10.7627,Yes,3.1444,Up/Left,0,6.1792,1,[3.283099999904607],[3.283099999904607],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5584,396.725,0,[],[],0,[],[],1,[2.167100000143023],[2.167100000143023],0,[],[],,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7258,405.8249,All the time - 7,6.4467,All the time - 7,8.3466,1,[0.7501999998092401],[0.7501999998092401],,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8256,417.5078,,1,[10.68709999990466],[10.68709999990466],
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
