consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,174.0584,185.1825,4,4.229,1,[0.7736000000238334],[0.7736000000238334],1,[2.621300000011928],[2.7048000000119146],204.2222,205.2231,186.1815,204.222,1,[15.54830000001192],[15.54830000001192],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,213,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,205.226,224.7445,6,12.9971,1,[2.44169999998806],[2.44169999998806],1,[0.582000000000022],[0.6583000000119341],231.8131,232.8143,225.7432,231.813,1,[3.5742000000477105],[3.5742000000477105],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,213,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,232.8153,243.0686,4,3.4897,1,[0.8904000000357541],[0.8904000000357541],1,[2.375800000011907],[2.4799999999999613],247.7781,248.7794,244.0659,247.7781,1,[1.2167000000476946],[1.2167000000476946],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,213,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,248.7804,259.4992,3,2.9514,1,[0.8598000000118873],[0.8598000000118873],1,[3.4071000000238314],[3.51840000003574],267.6094,268.6106,260.4968,267.6094,1,[4.617199999988088],[4.617199999988088],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,213,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,268.6116,276.8297,7,2.7381,1,[0.6396999999880677],[0.6396999999880677],1,[1.3450000000000273],[1.4188999999761904],281.8574,282.8583,277.8316,281.8573,1,[1.5299000000357523],[1.5299000000357523],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,feet,stripes,C,F,W,E,213,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,282.8591,293.6618,7,3.6676,1,[1.8079999999999927],[1.8079999999999927],1,[1.8288000000119382],[1.9585999999642354],298.9139,299.915,294.6593,298.9138,1,[1.7590000000000146],[1.7590000000000146],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,213,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,299.9162,311.9912,5,4.3727,1,[2.9415999999642395],[2.9415999999642395],1,[1.2621000000238496],[1.3389999999999986],321.2141,322.215,312.9883,321.214,1,[5.730000000000018],[5.730000000000018],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,feet,stripes,C,F,W,E,213,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,322.2173,338.609,8,11.0194,1,[1.1786000000238346],[1.1786000000238346],1,[0.6998000000119191],[0.7482000000476887],347.3731,348.3741,339.6064,347.373,1,[5.2708000000119455],[5.2708000000119455],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,213,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,348.3768,356.9106,7,3.6401,1,[0.7034999999999627],[0.7034999999999627],1,[0.694899999976144],[0.7576999999880627],361.0368,362.0379,357.9076,361.0367,1,[0.6330000000000382],[0.6330000000000382],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,W,E,213,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,362.0411,372.4398,9,5.4935,1,[0.5075999999642704],[0.5075999999642704],1,[0.8970000000000482],[0.9805000000000064],377.1127,378.114,373.4417,377.1126,1,[1.1748000000119418],[1.1748000000119418],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,feet,stripes,C,F,W,E,213,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,378.116,388.2312,5,4.6947,1,[0.7325999999642363],[0.7325999999642363],1,[1.1863000000118973],[1.2489000000357464],392.3129,393.3141,389.2331,392.3128,1,[0.583899999976154],[0.583899999976154],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,213,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,393.3149,403.1024,8,4.7489,1,[0.9110999999642218],[0.9110999999642218],1,[0.6309000000357514],[0.7350000000000136],407.4366,408.4378,404.0996,407.4366,1,[0.8412000000477065],[0.8412000000477065],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,213,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4381,415.8782,1,[4.443199999988053],[4.443199999988053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,213,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,415.8877,465.6511,"[7,4,8,4]",1,[0.7996000000238155],[0.7996000000238155],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.6524,486.0482,,,No,19.558,,,1,[0.8438999999760881],[0.8438999999760881],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0503,519.576,4,12.5014,Yes,6.9027,0,32.1324,1,[1.3983999999761636],[1.3983999999761636],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5775,529.2822,0,[],[],0,[],[],1,[7.711400000035724],[7.711400000035724],0,[],[],,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.2825,562.3956,All the time - 7,13.5892,3,27.6938,1,[5.417300000011892],[5.417300000011892],,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3963,585.5779,,1,[22.181499999999915],[22.181499999999915],
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
