consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,191.2962,198.9924,8,1.8686,1,[1.519700000047692],[1.519700000047692],1,[0.8027000000476505],[0.8854000000953306],203.5733,204.5746,199.9964,203.573,1,[1.0825999999046303],[1.0825999999046303],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,feet,stripes,F,C,W,E,103,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,204.5774,213.2975,6,3.8881,1,[0.524800000190794],[0.524800000190794],1,[0.811899999856962],[0.9070999999046307],218.4885,219.4891,214.2934,218.4883,1,[1.699599999904649],[1.699599999904649],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,feet,stripes,F,C,W,E,103,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,219.4984,230.4285,4,6.2567,1,[0.6042999999523317],[0.6042999999523317],1,[0.5772999999524018],[0.6722999999523154],234.6378,235.6372,231.4286,234.6377,1,[0.7164000000954047],[0.7164000000954047],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,103,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,235.6425,243.122,8,2.6057,1,[0.6512999999523572],[0.6512999999523572],2,"[0.7273999998569707,3.1025000000000773]","[0.7961999998093461,3.2672999999523427]",247.4388,248.4366,244.1242,247.4383,1,[0.8177000000476937],[0.8177000000476937],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,103,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,248.4417,256.2033,5,2.3046,1,[0.9135999999045907],[0.9135999999045907],1,[1.0525999999046007],[1.1502999999522672],261.0378,262.0357,257.2067,261.0376,1,[1.3483999998569516],[1.3485000000000582],0,8,8,8,1,C,W,W_C.png,training,3,9,7,low,feet,stripes,F,C,W,E,103,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,262.0403,270.3698,1,3.456,1,[0.5463999998569307],[0.5465000000000373],1,[0.8324000000953902],[0.8994000000953974],275.1216,276.1186,271.3716,275.1215,1,[1.2688999998568988],[1.2688999998568988],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,276.1235,286.9052,8,5.5948,1,[0.6367000000476537],[0.6367000000476537],1,[1.9520999999047035],[2.066500000000019],291.2686,292.2684,287.9098,291.2685,1,[0.8663000001907903],[0.8663000001907903],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,103,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,292.275,301.0719,9,3.1878,1,[0.8692000000476128],[0.8692000000476128],1,[1.2369000000953747],[1.365299999952299],305.534,306.5342,302.0742,305.5339,1,[0.9665999999047017],[0.9665999999047017],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,103,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,306.5433,314.8334,2,3.1385,1,[0.5795999999046444],[0.5795999999046444],1,[1.0832999999523736],[1.2167000000476946],319.3338,320.3338,315.8399,319.3337,1,[0.9993999998569052],[0.9993999998569052],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,103,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,320.3438,330.7859,8,5.0566,1,[0.9673999998569798],[0.9673999998569798],1,[3.665899999856947],[3.7824999999999136],335.2176,336.2158,331.7867,335.2174,1,[0.9505000000000337],[0.9505000000000337],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,103,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,336.2207,346.4677,7,8.9914,1,[0.5632000000475728],[0.5632000000475728],1,[2.6673999998569116],[2.752700000047639],350.85,351.8495,347.472,350.8499,1,[0.8839000000953092],[0.8840000000000146],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,103,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,351.8539,361.6336,2,3.7406,1,[0.6345000000000027],[0.6345999999045944],2,"[3.038200000047709,3.9161000001430466]","[3.1335000000000264,3.9999000000954084]",365.8823,366.8821,362.6336,365.8822,1,[0.7504999999999882],[0.7504999999999882],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,103,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8846,373.916,1,[4.033800000190695],[4.033800000190695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,103,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,373.9616,397.4997,"[1,8,3,10]",1,[0.9353999998569407],[0.9355000000000473],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5122,441.1631,6,42.5153,Yes,15.8666, Up/Right, Up/Right,37.7651,1,[1.1497000000476874],[1.1497000000476874],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1719,454.4447,7,12.4689,Yes,6.5315,Webbed,0,10.5695,1,[0.8144000000954748],[0.8144000000954748],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4463,460.8292,0,[],[],0,[],[],1,[4.384200000047599],[4.384200000047599],0,[],[],,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8327,488.3154,All the time - 7,21.8802,All the time - 7,25.913,1,[1.5677999999522854],[1.567900000095392],,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3166,494.5477,,1,[5.233700000047634],[5.233799999952225],
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
