consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,362.1375,373.258,10,4.0788,1,[1.4565000000000055],[1.4565000000000055],1,[2.085400000000334],[2.224800000000698],377.8362,378.8296,374.253,377.8361,1,[1.101099999999633],[1.1012000000010858],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,205,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,378.8312,414.0875,4,5.4206,1,[23.610000000000014],[23.610000000000014],1,[3.888599999999599],[3.9838000000007128],427.5362,428.5359,415.0883,427.5361,1,[9.950499999999977],[9.950499999999977],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,W,E,205,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,428.5402,443.9066,5,3.5458,1,[1.353900000000408],[1.353900000000408],1,[6.983500000000049],[7.083500000000072],455.4029,456.3924,444.9055,455.4028,1,[8.000200000001087],[8.000200000001087],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,W,E,205,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,456.398,477.3696,10,8.6233,1,[7.450200000001132],[7.450200000001132],1,[1.4167000000011285],[1.5165999999995847],482.2698,483.2656,478.3714,482.2697,1,[1.4167000000011285],[1.4167000000011285],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,205,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,483.2674,492.5036,5,2.7616,1,[1.54200000000003],[1.54200000000003],1,[1.4167000000011285],[1.4999000000003662],501.1371,502.1368,493.5047,501.137,1,[5.13369999999918],[5.13369999999918],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,205,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,502.1413,514.1717,10,2.5225,1,[4.772900000000391],[4.772900000000391],1,[1.2444000000003825],[1.6109000000003562],525.5206,526.52,515.1717,525.5205,1,[7.866799999998875],[7.866799999998875],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,W,E,205,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,526.5233,553.5804,5,14.8736,1,[0.859799999998927],[0.859799999998927],2,"[7.821700000001101,10.176900000000273]","[7.89980000000071,10.194100000001413]",559,560.0039,554.5727,558.9999,1,[1.9305000000000518],[1.9305000000000518],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,feet,stripes,C,F,W,E,205,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,560.0073,590.8414,7,23.6,1,[1.669999999999959],[1.669999999999959],1,[3.9828000000007933],[4.099400000000401],616.3217,617.3219,591.8393,616.3215,1,[22.000099999999634],[22.000099999999634],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,205,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,617.3256,630.1595,4,2.2768,1,[6.0745999999995774],[6.0745999999995774],1,[0.9685000000000628],[1.0669000000003734],635.122,636.1128,631.1572,635.1218,1,[1.4666999999991504],[1.4666999999991504],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,feet,stripes,C,F,W,E,205,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,636.1147,675.8759,8,22.5997,1,[12.020300000000702],[12.020300000000702],2,"[1.6535000000000082,3.4361000000014883]","[1.76860000000147,3.5185000000000173]",680.6059,681.6135,676.8746,680.6058,1,[1.2333000000007814],[1.2333000000007814],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,feet,stripes,C,F,W,E,205,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,681.6149,692.4117,4,1.9723,1,[2.334100000001513],[2.334100000001513],1,[2.999900000000366],[3.1666000000014947],704.1393,705.1401,693.4074,704.1393,1,[8.249700000001098],[8.249700000001098],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,205,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,705.1464,714.4064,6,3.6256,1,[0.750400000000468],[0.750400000000468],1,[1.3915999999995847],[1.476099999999633],719.4363,720.4319,715.4076,719.4362,1,[1.5466000000014901],[1.5466000000014901],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,205,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.4321,737.3488,1,[13.925099999999702],[13.925099999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,205,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,737.4012,752.5569,"[6,4,4,8]",1,[1.766800000000785],[1.766800000000785],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.5614,774.3174,,,No,17.7517,,,1,[4.009900000000357],[4.009900000000357],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.3281,801.3309,6,11.4401,Yes,3.9783,1,24.8071,1,[4.823599999999601],[4.823599999999601],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.3317,899.9657,0,[],[],0,[],[],1,[97.02469999999926],[97.02469999999926],0,[],[],,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.9662,918.382,All the time - 7,13.5535,Not at all - 1,17.066,1,[1.3395000000000437],[1.3395000000000437],,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.3822,1034.8116,"Everything was fine :) I just didn't notice the different paws of the reptiles but I understand that can be part of the study, I did noticed the lines and how the form affected the fertility",1,[115.44449999999995],[115.4445999999997],
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
