consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,169.0789,228.9516,2,5.0278,1,[50.19590000057221],[50.19590000057221],1,[1.1673000001907212],[1.2724000005721905],232.9231,233.9275,229.9465,232.923,1,[0.4979000005722014],[0.4979000005722014],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,F,C,206,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,233.9288,317.4973,3,7.294599999,1,[71.91259999942775],[71.91259999942775],1,[0.8581999998093011],[0.993199999809292],321.3366,322.3311,318.4908,321.3365,1,[0.36599999999998545],[0.36599999999998545],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,F,C,206,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,322.3327,331.9539,6,4.9772,1,[0.40930000019073987],[0.40930000019073987],1,[0.7514999999999645],[0.8771000003814606],342.3547,343.3437,332.9442,342.3546,1,[6.9250999994278],[6.9250999994278],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,206,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,343.3449,350.2031,7,1.4821,1,[0.8843000001907626],[0.8843000001907626],1,[0.9936999998092801],[1.0683000001907317],354.1425,355.1242,351.1794,354.1424,1,[0.48399999999998045],[0.48399999999998045],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,206,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,355.1255,361.3847,5,1.437200001,1,[0.6658999996185457],[0.6658999996185457],1,[0.6549000005721837],[0.7808000001907089],365.5342,366.5325,362.3616,365.5341,1,[0.6798000001907667],[0.6798000001907667],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,stripes,feet,W,E,F,C,206,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,366.534,375.4374,8,3.1604,1,[1.6078999996184962],[1.6078999996184962],1,[0.642199999809236],[0.6918000001907103],384.3046,385.2901,376.4319,384.3046,1,[5.3909000005722305],[5.3909000005722305],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,206,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,385.2914,395.0117,1,5.0355,1,[0.5615000000000236],[0.5615000000000236],1,[3.478600000381448],[3.528200000762922],400.2645,401.2546,396.0064,400.2644,1,[1.7628999996185257],[1.7628999996185257],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,206,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,401.2563,408.6505,4,1.445700001,1,[0.3342000007629622],[0.3342000007629622],1,[2.1334000005722373],[2.2343000001907285],414.5617,415.5519,409.6539,414.5617,1,[2.423800000190738],[2.423800000190738],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,415.5531,423.2908,7,2.6977,1,[0.83009999942783],[0.83009999942783],1,[0.7270000000000323],[0.8031000003814484],428.5569,429.5472,424.2852,428.5569,1,[1.7838999996185407],[1.7838999996185407],0,15,15,15,1,C,W,W_C.png,training,4,16,5,high,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.5476,433.32,1,[0.7874000005721769],[0.7874000005721769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,low,stripes,feet,W,E,F,C,206,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,433.3303,463.548,"[2,9,4,6]",1,[3.347199999809277],[3.347199999809277],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5504,470.7573,,,No,5.7869,,,1,[1.4421999998093042],[1.4421999998093042],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7598,475.155,,,No,3.0806,,,1,[1.3369000005722],[1.3369000005722],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1553,478.2502,0,[],[],0,[],[],1,[1.1068000001907876],[1.1068000001907876],0,[],[],,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2506,495.0162,3,12.9992,5,16.1948,1,[0.57000000000005],[0.57000000000005],,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0163,497.8309,,1,[1.8240000000000691],[1.8240000000000691],
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
