consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,102.2595,113.5901,5,6.0587,1,[1.1162999999523038],[1.1162999999523038],1,[0.6501000000238264],[0.7330000000000041],119.4903,120.4904,114.5934,119.4902,1,[2.416100000023846],[2.416100000023846],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,4,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,120.4946,131.9403,7,5.5258,1,[0.5165000000000077],[0.5165000000000077],1,[1.900299999952324],[1.9664999999999964],136.8075,137.8072,132.942,136.8074,1,[1.3675000000000068],[1.3675000000000068],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,F,C,4,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,137.811,145.4568,6,2.6553,1,[0.4165000000000134],[0.4165000000000134],1,[1.0660000000000025],[1.1492999999523192],149.8733,150.8736,146.46,149.8732,1,[0.9168000000715324],[0.9168000000715324],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,stripes,feet,E,W,F,C,4,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,150.8774,158.623,8,2.9556,1,[0.4493999999761513],[0.4493999999761513],1,[0.8497999999523245],[1.0173999999761634],162.8232,163.8235,159.6261,162.8232,1,[0.6999999999999886],[0.6999999999999886],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,163.8271,172.6731,4,3.9229,1,[0.6831000000238419],[0.6831000000238419],1,[0.7342999999522988],[0.8169999999999789],176.8073,177.8064,173.6746,176.8071,1,[0.6341000000238353],[0.6341000000238353],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,stripes,feet,E,W,F,C,4,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,177.8095,184.5739,6,1.9408,1,[0.5748999999761679],[0.5748999999761679],1,[0.7504000000953681],[0.8503000000715133],188.7067,189.7064,185.5762,188.7066,1,[0.633499999999998],[0.633499999999998],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,stripes,feet,E,W,F,C,4,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,189.7093,199.107,5,4.9977,1,[0.34930000007153694],[0.34930000007153694],1,[0.5511999999284853],[0.6336999999284672],203.2574,204.2563,200.1097,203.2572,1,[0.6504999999999939],[0.6504999999999939],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,204.2597,212.2397,3,3.6574,1,[0.34960000002382685],[0.349700000047676],1,[0.4672000000476828],[0.534100000023841],216.474,217.4735,213.2409,216.4739,1,[0.7502999999523468],[0.7502999999523468],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,4,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,217.476,226.7895,9,3.6564,1,[0.599700000047676],[0.599700000047676],1,[1.5524999999999523],[1.6337000000476678],230.9231,231.9236,227.7926,230.923,1,[0.6327000000476914],[0.6327000000476914],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,stripes,feet,E,W,F,C,4,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,231.9275,242.3239,7,5.3646,1,[0.7840999999045835],[0.7840999999045835],1,[0.7502999999522899],[0.8332999999523167],246.5069,247.5071,243.3258,246.5067,1,[0.6834999999999809],[0.6834999999999809],0,13,13,13,1,F,W,W_F.png,training,4,14,8,low,stripes,feet,E,W,F,C,4,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,247.5102,254.7073,2,2.4909,1,[0.5666000000238114],[0.5666000000238114],1,[0.6495000000000459],[0.7168999999761922],258.9069,259.9067,255.7096,258.9069,1,[0.6999000000953401],[0.6999000000953401],0,14,14,14,1,C,W,W_C.png,training,4,15,8,low,stripes,feet,E,W,F,C,4,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,259.91,267.8562,3,3.158,1,[0.815600000023835],[0.815600000023835],1,[0.4830000000000041],[0.5495999999046148],283.1903,284.1902,268.8576,283.1903,1,[11.833900000095355],[11.833900000095355],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,F,C,4,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.191,288.3401,1,[1.1501000000238264],[1.1501000000238264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,4,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,288.367,315.5575,"[6,9,4,7]",1,[0.9501000000238378],[0.9501000000238378],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5622,327.4736,,,No,10.9376,,,1,[0.9831999999285017],[0.9831999999285017],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4788,339.4913,3,10.9889,Yes,2.14,0,8.4063,1,[1.0345999999046285],[1.0345999999046285],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4923,343.7402,0,[],[],0,[],[],1,[2.2488999999761177],[2.2488999999761177],0,[],[],,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7411,360.7289,6,13.0721,5,16.1964,1,[0.7890999999046358],[0.7890999999046358],,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.729,367.8402,,1,[6.116200000047684],[6.116200000047684],
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
