consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,182.907,197.148,7,7.348,1,[2.6319999999999766],[2.6319999999999766],1,[0.75],[0.8269999999999982],201.208,202.208,198.151,201.208,1,[0.5669999999999789],[0.5669999999999789],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,stripes,feet,E,W,C,F,72,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,202.21,216.959,5,8.397,1,[2.283999999999992],[2.283999999999992],1,[0.5670000000000073],[0.6520000000000152],230.946,231.946,217.962,230.946,1,[10.492999999999995],[10.492999999999995],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,stripes,feet,E,W,C,F,72,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,231.948,244.91,4,8.358,1,[0.5510000000000446],[0.5510000000000446],1,[0.5559999999999832],[0.6779999999999973],255.708,256.708,245.91,255.708,1,[7.309000000000026],[7.309000000000026],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,C,F,72,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,256.711,283.938,9,9.963,1,[9.283000000000015],[9.283000000000015],1,[4.482000000000028],[4.543999999999983],290.213,291.213,284.941,290.213,1,[2.7830000000000155],[2.7830000000000155],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,72,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,291.215,305.018,2,9.487,1,[0.313000000000045],[0.313000000000045],1,[0.507000000000005],[0.5830000000000268],309.232,310.232,306.017,309.232,1,[0.7250000000000227],[0.7250000000000227],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,stripes,feet,E,W,C,F,72,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,310.234,325.469,5,10.754,1,[0.3720000000000141],[0.3720000000000141],1,[0.6060000000000514],[0.7290000000000418],338.67,339.67,326.47,338.67,1,[9.701999999999998],[9.701999999999998],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,C,F,72,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,339.672,351.109,9,7.007,1,[0.3129999999999882],[0.3129999999999882],1,[0.6140000000000327],[0.6920000000000073],356.824,357.823,352.106,356.823,1,[2.225999999999999],[2.225999999999999],0,10,10,10,1,C,E,E_C.png,training,3,11,5,high,stripes,feet,E,W,C,F,72,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,357.827,366.314,6,4.05,1,[0.4420000000000073],[0.4420000000000073],1,[0.49699999999995725],[0.5769999999999982],371.775,372.775,367.317,371.775,1,[1.9669999999999845],[1.9669999999999845],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,stripes,feet,E,W,C,F,72,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,372.777,383.885,4,6.464,1,[0.632000000000005],[0.632000000000005],1,[0.51400000000001],[0.5919999999999845],396.821,397.82,384.889,396.821,1,[9.435000000000002],[9.435000000000002],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,72,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,397.823,407.147,8,4.385,1,[0.6550000000000296],[0.6550000000000296],1,[0.7690000000000055],[0.8000000000000114],415.223,416.224,408.148,415.223,1,[4.5849999999999795],[4.5849999999999795],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,stripes,feet,E,W,C,F,72,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,416.228,423.725,7,3.085,1,[0.34700000000003683],[0.34700000000003683],1,[0.5699999999999932],[0.6340000000000146],433.46,434.459,424.725,433.459,1,[6.242000000000019],[6.242000000000019],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,C,F,72,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,434.46,441.881,5,3.081,1,[0.3170000000000073],[0.3170000000000073],1,[0.5240000000000009],[0.5709999999999695],447.245,448.244,442.878,447.245,1,[1.8759999999999764],[1.8759999999999764],0,15,15,15,1,F,E,E_F.png,training,4,16,8,high,stripes,feet,E,W,C,F,72,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.245,456.562,1,[5.326000000000022],[5.326000000000022],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,72,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,456.573,489.258,"[3,5,7,5]",1,[2.5499999999999545],[2.5499999999999545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.261,514.271,7,24.341,Yes,11.004, Up/Right, Up/Right,19.153,1,[0.6749999999999545],[0.6749999999999545],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.276,536.966,5,21.702,Yes,11.412, Curved/Pointy,1,16.843,1,[0.9919999999999618],[0.9919999999999618],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.967,548.159,0,[],[],0,[],[],1,[9.201000000000022],[9.201000000000022],0,[],[],,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.161,579.814,All the time - 7,17.181,3,30.451,1,[1.2000000000000455],[1.2000000000000455],,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.814,588.565,,1,[7.759999999999991],[7.759999999999991],
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
