consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,190.8114,200.1512,5,2.4646,1,[1.2004000000357848],[1.2004000000357848],1,[2.1864999999999952],[2.2869000000357573],205.3841,206.3794,201.1515,205.3841,1,[1.748399999976158],[1.748399999976158],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,feet,stripes,F,C,E,W,79,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,206.3819,216.0175,5,3.5582,1,[1.319300000011907],[1.319300000011907],1,[1.2739000000357805],[1.3583000000119227],254.1419,255.1322,217.0088,254.1419,1,[34.64439999997617],[34.64439999997617],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,79,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,255.1354,264.7595,5,2.8614,1,[1.6141000000238819],[1.6141000000238819],1,[1.6542999999523431],[1.7695999999642709],274.9114,275.9112,265.7616,274.9114,1,[6.654099999964274],[6.654199999988123],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,79,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,275.9137,283.6027,5,1.4381,1,[1.3483999999761522],[1.3483999999761522],1,[1.3999000000357569],[1.4811000000238437],288.3893,289.3937,284.5983,288.3892,1,[1.293300000011925],[1.293300000011925],0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,79,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,289.3973,297.1996,6,1.4788,1,[1.1536999999880777],[1.1536999999880777],1,[1.6754999999999995],[1.7617000000477105],302.3386,303.3309,298.1903,302.3384,1,[1.650799999952369],[1.650799999952369],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,79,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,303.3331,310.9523,5,1.48,1,[1.2790999999642736],[1.2790999999642736],1,[1.3533999999762045],[1.4528999999761822],315.6284,316.6289,311.9487,315.6284,1,[1.183999999999969],[1.183999999999969],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,79,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,316.6323,324.3951,5,1.8,1,[1.2523999999761486],[1.2523999999761486],1,[1.2213999999761427],[1.3220999999642231],328.7865,329.7858,325.3863,328.7865,1,[0.9025000000000318],[0.9025000000000318],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,feet,stripes,F,C,E,W,79,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,329.7886,339.315,5,3.4885,1,[1.3333000000119455],[1.3333000000119455],1,[1.2117000000476423],[1.3063000000119018],343.5759,344.5753,340.3138,343.5758,1,[0.7768000000119173],[0.7768000000119173],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,feet,stripes,F,C,E,W,79,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,344.5781,352.2797,2,1.56,1,[1.2393000000119514],[1.2393000000119514],1,[1.4189999999999827],[1.5371999999880472],357.1125,358.1169,353.2714,357.1125,1,[1.3458999999761545],[1.3458999999761545],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,79,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,358.1207,366.7408,6,1.3275,1,[2.3826999999881195],[2.3826999999881195],1,[1.436599999964244],[1.5345000000000368],371.4063,372.4205,367.7471,371.4063,1,[1.1684000000357742],[1.1684000000357742],0,13,13,13,1,F,W,W_F.png,training,4,14,3,high,feet,stripes,F,C,E,W,79,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,372.4231,380.9536,5,2.752,1,[1.3139999999999645],[1.3139999999999645],1,[0.9711000000237959],[1.0569999999999595],385.4002,386.4007,381.9447,385.4002,1,[0.9654999999999632],[0.9654999999999632],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,feet,stripes,F,C,E,W,79,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,386.4021,393.9151,5,1.4702,1,[1.53659999996421],[1.53659999996421],1,[1.0188999999761563],[1.1161999999881118],398.3291,399.3291,394.9131,398.329,1,[0.9339999999999691],[0.9339999999999691],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,feet,stripes,F,C,E,W,79,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3295,407.3716,1,[5.055399999976146],[5.055399999976146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,high,feet,stripes,F,C,E,W,79,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,407.3878,423.6184,"[5,6,10,2]",1,[1.8525000000000205],[1.8525000000000205],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6209,476.3099,,,No,44.5658,,,1,[8.139100000023802],[8.13919999998808],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3135,489.8718,,,No,12.0394,,,1,[1.5364999999999895],[1.5364999999999895],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8722,495.6252,0,[],[],0,[],[],1,[3.769300000011924],[3.769300000011924],0,[],[],,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6258,517.1926,5,5.2375,4,12.7608,1,[11.140699999987987],[11.140699999987987],,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1929,576.5636,I would like to note that the animal in the study was an immature frog.   Frogs are amphibians.,1,[58.394200000047704],[58.394200000047704]
