consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,329.9913,337.8218,8,2.5194,1,[0.9167000000030043],[0.9167000000030043],1,[0.8989000000022429],[0.9998000000007892],342.3214,343.3218,338.8245,342.3213,1,[0.9996999999992227],[0.9996999999992227],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,C,F,42,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,343.3253,360.4821,8,10.3119,1,[1.42580000000072],[1.42580000000072],1,[1.9343000000007464],[2.0108999999985144],364.7219,365.7218,361.4748,364.7218,1,[0.7660000000000196],[0.7660000000000196],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,C,F,42,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,365.7259,372.8881,4,2.2731,1,[0.7330000000000041],[0.7330000000000041],1,[0.6639999999999873],[0.730600000001516],377.3053,378.3053,373.8911,377.3052,1,[0.9166999999992527],[0.9166999999992527],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,42,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,378.3094,383.9728,6,0.9469,1,[0.40069999999928996],[0.40069999999928996],1,[0.8334999999999582],[0.9500999999977466],483.0729,484.0725,384.9744,483.0728,1,[95.60080000000079],[95.60080000000079],0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,42,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,484.0769,491.4898,10,1.3943,1,[1.505700000003003],[1.505700000003003],1,[1.015199999999254],[1.0803000000006477],501.8197,502.8073,492.4925,501.8194,1,[6.845900000002189],[6.845900000002189],0,8,8,8,1,C,W,W_C.png,training,3,9,4,high,stripes,feet,W,E,C,F,42,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,502.8135,510.1409,6,1.255,1,[1.901200000002973],[1.901200000002973],1,[0.6829000000022916],[0.7498000000007323],514.2734,515.2731,511.1437,514.2733,1,[0.6333999999984599],[0.6333999999984599],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,stripes,feet,W,E,C,F,42,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,515.2769,527.39,5,3.3608,1,[1.3016000000014856],[1.3016000000014856],1,[0.833400000002257],[0.8666000000015401],531.6903,532.6902,528.3931,531.6901,1,[0.8168000000007396],[0.8168000000007396],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,stripes,feet,W,E,C,F,42,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,532.6931,538.2402,6,0.7909,1,[0.4668999999985317],[0.46699999999998454],1,[0.7836000000014565],[0.8999999999999773],542.6068,543.607,539.2415,542.6067,1,[0.866899999998509],[0.866899999998509],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,C,F,42,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,543.6104,550.6073,2,1.3464,1,[1.6006000000014637],[1.6006000000014637],1,[0.5498000000008005],[0.6665000000000418],554.9903,555.9902,551.6063,554.9902,1,[0.8999999999999773],[0.8999999999999773],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,stripes,feet,W,E,C,F,42,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,555.992,575.5587,1,3.4594,1,[12.135099999997692],[12.135099999997692],1,[3.0998999999984562],[3.1835999999977957],579.7573,580.7566,576.5629,579.7572,1,[0.7001999999993131],[0.7001999999993131],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,C,F,42,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,580.759,603.5746,1,1.1121,1,[17.69659999999783],[17.69659999999783],1,[0.5167000000029702],[0.5669000000021924],609.8578,610.8583,604.5773,609.8577,1,[2.7835000000000036],[2.7835000000000036],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,stripes,feet,W,E,C,F,42,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,610.8631,616.6246,10,1.3352,1,[0.3835000000000264],[0.38359999999772754],1,[0.5496999999993477],[0.633699999999294],621.7094,622.7075,617.6265,621.7092,1,[1.6014999999999873],[1.6014999999999873],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,C,F,42,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.7086,627.5914,1,[1.8828999999985854],[1.8828999999985854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,42,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,627.6075,667.6092,"[6,8,4,9]",1,[1.7670000000000528],[1.7670000000000528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6141,679.7766,,,No,11.0513,,,1,[1.116899999998509],[1.116899999998509],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7814,702.8979,3,12.7784,Yes,5.5043,0,22.1003,1,[1.0221999999993159],[1.0221999999993159],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8992,720.743,0,[],[],0,[],[],1,[15.85019999999929],[15.85019999999929],0,[],[],,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.7438,734.5091,3,8.6585,3,12.8355,1,[0.9166000000014947],[0.9166000000014947],,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5094,740.6267,,1,[5.11660000000154],[5.11660000000154],
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
