consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,251.1924,269.8898,3,12.6597,1,[0.4998000000119305],[0.4998000000119305],1,[11.5],[11.567200000047706],275.3898,276.3895,270.8909,275.3896,1,[2.0000999999642204],[2.0000999999642204],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,61,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,276.3923,361.8884,2,80.5794,1,[0.4998999999762077],[0.5],1,[0.9333999999761886],[1.0335000000000036],366.1884,367.2044,362.8902,366.1882,1,[0.8330999999642472],[0.8330999999642472],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,367.2055,375.2029,9,1.8316,1,[0.5724999999999909],[0.5724999999999909],1,[2.1417999999522976],[2.1761999999880572],379.8548,380.869,376.1898,379.8548,1,[1.1999999999999886],[1.1999999999999886],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,feet,stripes,C,F,W,E,61,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,380.8702,391.0746,2,2.4346,1,[0.43650000000002365],[0.43650000000002365],1,[4.485500000000002],[4.551800000011951],396.2024,397.1877,392.0552,396.2023,1,[1.673899999976129],[1.673899999976129],0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,W,E,61,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,397.189,406.8385,3,1.7617,1,[0.5359999999999445],[0.5359999999999445],1,[3.835800000011943],[3.9023000000119055],413.621,414.602,407.8215,413.6209,1,[3.3331999999880964],[3.3331999999880964],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,414.6028,426.5725,5,6.4684,1,[0.5351000000238741],[0.5351000000238741],1,[2.0631000000238373],[2.128600000023823],433.254,434.254,427.5556,433.254,1,[3.218500000000006],[3.218500000000006],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,feet,stripes,C,F,W,E,61,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,434.255,447.1619,7,4.9403,1,[0.9333000000119114],[0.9333000000119114],1,[3.5044999999999504],[3.570699999988051],452.1536,453.1346,448.1549,452.1536,1,[1.49970000004771],[1.49970000004771],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,feet,stripes,C,F,W,E,61,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,453.1356,464.0377,2,1.7913,1,[1.3346999999880609],[1.3346999999880609],1,[4.283699999988073],[4.316600000023811],468.4201,469.4199,465.0221,468.4201,1,[0.9000000000000341],[0.9000000000000341],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,61,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,469.4213,480.7866,3,6.2164,1,[0.9834000000357719],[0.9834000000357719],1,[2.0494999999999663],[2.1163999999761245],485.3198,486.3198,481.7884,485.3196,1,[1.0329999999999018],[1.0329999999999018],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,feet,stripes,C,F,W,E,61,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,486.3209,499.894,8,4.3139,1,[1.3244999999999436],[1.3244999999999436],1,[4.481100000023844],[4.58400000000006],505.0197,506.0193,500.888,505.0196,1,[1.6665999999642054],[1.6665999999642054],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,61,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,506.0203,513.7697,1,2.4226,1,[0.5006000000238373],[0.5006000000238373],1,[1.326899999976149],[1.3941999999880181],518.2528,519.2336,514.7662,518.2527,1,[1.0001000000237354],[1.0001000000237354],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,519.2345,529.1692,7,4.4929,1,[0.4338000000119564],[0.4338000000119564],1,[4.318399999976123],[4.3829999999999245],533.4191,534.4186,530.1533,533.419,1,[0.8001000000239173],[0.8002000000476528],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4191,540.6524,1,[3.2659999999999627],[3.2659999999999627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,61,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,540.7029,575.452,"[4,7,9,2]",1,[11.133499999999913],[11.133499999999913],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.4549,588.6183,,,No,9.3914,,,1,[3.799800000011828],[3.799800000011828],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.6205,602.6517,4,4.3063,Yes,1.9901,1,12.094,1,[1.9668000000118582],[1.9668000000118582],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.6528,607.6846,0,[],[],0,[],[],1,[3.0330000000000155],[3.0330000000000155],0,[],[],,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6852,621.685,3,5.393,5,8.8387,1,[5.133700000047725],[5.133700000047725],,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.6854,648.9847,Interesting way to study associations and pattern recognition.,1,[26.299699999988093],[26.299699999988093],
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
