consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,172.3514,184.6245,3,4.1343,1,[0.7175999999940359],[0.7175999999940359],1,[3.9390999999940277],[4.0389000000059525],188.8988,189.8985,185.6182,188.8987,1,[0.7936999999880925],[0.7936999999880925],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,stripes,feet,E,W,F,C,180,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,189.9018,202.4096,7,6.617,1,[1.2860999999940361],[1.2860999999940361],1,[1.1231000000238396],[1.208300000011917],213.4493,214.4486,203.4013,213.4491,1,[7.550199999988081],[7.550199999988081],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,stripes,feet,E,W,F,C,180,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,214.4515,227.707,9,4.9891,1,[0.7334999999999923],[0.7334999999999923],1,[4.025100000023826],[4.124499999999955],231.9653,232.9653,228.7063,231.9653,1,[0.7663999999761586],[0.7663999999761586],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,180,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,232.9665,244.2903,4,3.7062,1,[0.8832999999821709],[0.8832999999821709],1,[3.241599999994037],[3.3402999999821077],248.7491,249.7486,245.2844,248.7491,1,[0.9835999999939986],[0.9835999999939986],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,180,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,249.7516,258.5552,2,3.238,1,[1.26580000001195],[1.26580000001195],1,[0.8217999999821473],[0.9075000000000273],268.8325,269.832,259.5514,268.8324,1,[6.783699999988073],[6.783699999988073],0,8,8,8,1,F,W,W_F.png,training,3,9,9,low,stripes,feet,E,W,F,C,180,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,269.835,288.0735,8,9.5798,1,[2.2167000000179087],[2.2167000000179087],1,[2.942800000011914],[3.0749999999999886],294.4989,295.4986,289.0681,294.4988,1,[2.9334000000059746],[2.9334000000059746],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,180,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,295.5015,311.4737,8,10.8058,1,[0.8662999999821182],[0.8662999999821182],1,[0.7920999999940932],[0.8914000000060014],315.5323,316.5321,312.4681,315.5322,1,[0.583500000000015],[0.583500000000015],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,stripes,feet,E,W,F,C,180,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,316.5348,327.4234,2,4.5179,1,[0.9182000000178618],[0.9182000000178618],1,[1.958899999976154],[2.04019999998809],332.6988,333.6878,328.4178,332.6987,1,[1.7834000000059405],[1.7834000000059405],0,11,11,11,1,C,W,W_C.png,training,3,12,6,low,stripes,feet,E,W,F,C,180,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,333.689,343.4819,9,4.8667,1,[0.6166000000238228],[0.6166000000238228],1,[0.8169000000060009],[0.9165999999940482],350.1319,351.132,344.4828,350.1319,1,[3.1667000000178405],[3.1667000000178405],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,stripes,feet,E,W,F,C,180,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,351.1333,362.5572,9,6.4565,1,[0.7499000000059368],[0.7499000000059368],1,[0.7228000000118868],[0.9422000000178627],368.7321,369.7327,363.5514,368.7319,1,[2.6833000000119114],[2.6833000000119114],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,F,C,180,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,369.735,393.5321,8,18.5076,1,[0.7834000000059405],[0.7834000000059405],1,[1.0166999999880773],[1.100099999994029],397.6317,398.6318,394.5334,397.6317,1,[0.6165000000000305],[0.6165000000000305],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,180,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,398.6346,418.282,7,15.1604,1,[0.38299999999998136],[0.38299999999998136],1,[3.816799999982152],[3.883299999982114],423.3984,424.3987,419.2831,423.3984,1,[1.6165999999940368],[1.6165999999940368],0,15,15,15,1,F,W,W_F.png,training,4,16,8,low,stripes,feet,E,W,F,C,180,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3991,428.4154,1,[1.0167999999821404],[1.0167999999821404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,180,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,428.4253,459.7987,"[8,4,5,8]",1,[1.3999999999999773],[1.3999999999999773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8012,483.353,5,20.2543,Yes,6.1386, Up/Right, Up/Right,14.8252,1,[3.315600000023778],[3.315600000023778],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.355,492.182,,,No,6.9593,,,,1,[1.8832000000178368],[1.8832000000178368],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.1823,497.682,0,[],[],0,[],[],1,[3.500100000023849],[3.500100000023849],0,[],[],,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6823,519.6819,All the time - 7,8.7886,3,19.5093,1,[2.4831999999880736],[2.4831999999880736],,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6822,620.6716,"This was fun! I did want to mention a couple things... I did feel like the mouth color changed from a cream/yellow to white on some of the images, and it also seemed like the belly color changed from yellow to green on some of the images. There were no other questions about either of these features, so maybe I was manufacturing their importance in my head.. But if they WERE important, I do think maybe making the color difference more distinct would've helped. Other than that, I love these types of studies!",1,[99.98910000002377],[99.98910000002377],
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
