consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,111.246,147.758,2,30.32,1,[1.6670000000000016],[1.6670000000000016],1,[1.032999999999987],[1.1499999999999773],154.492,155.491,148.76,154.492,1,[3.25],[3.25],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,F,C,106,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,155.498,169.19,10,4.435,1,[4.900000000000006],[4.900000000000006],1,[0.8649999999999807],[0.9659999999999798],173.908,174.908,170.192,173.907,1,[1.2340000000000089],[1.2340000000000089],0,5,5,5,1,C,E,E_C.png,training,2,6,7,low,stripes,feet,W,E,F,C,106,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,174.913,181.558,7,1.565,1,[0.7339999999999804],[0.7339999999999804],1,[0.8670000000000186],[0.950000000000017],186.441,187.441,182.563,186.441,1,[1.3829999999999814],[1.3829999999999814],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,F,C,106,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,187.448,198.757,7,4.919,1,[1.9329999999999927],[1.9329999999999927],1,[0.9660000000000082],[1.0840000000000032],203.141,204.141,199.761,203.14,1,[0.9000000000000341],[0.9000000000000341],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,stripes,feet,W,E,F,C,106,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,204.145,210.591,6,1.258,1,[0.8999999999999773],[0.8999999999999773],1,[0.8009999999999877],[0.9180000000000064],215.193,216.191,211.593,215.192,1,[1.100999999999999],[1.100999999999999],0,8,8,8,1,F,E,E_F.png,training,3,9,6,low,stripes,feet,W,E,F,C,106,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,216.203,223.391,7,1.616,1,[0.950999999999965],[0.950999999999965],1,[1.132000000000005],[1.233000000000004],227.658,228.658,224.394,227.658,1,[0.7839999999999918],[0.7839999999999918],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,106,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,228.664,234.941,6,0.838,1,[0.4830000000000041],[0.4830000000000041],1,[1.4660000000000082],[1.58299999999997],239.258,240.258,235.946,239.258,1,[0.8179999999999836],[0.8179999999999836],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,stripes,feet,W,E,F,C,106,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,240.265,246.624,5,1.07,1,[0.9329999999999927],[0.9329999999999927],1,[0.8670000000000186],[0.9660000000000082],251.025,252.024,247.631,251.025,1,[0.9010000000000105],[0.9010000000000105],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,F,C,106,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,252.031,258.041,5,0.951,1,[0.6170000000000186],[0.6170000000000186],1,[0.9490000000000123],[1.0819999999999936],262.325,263.325,259.046,262.325,1,[0.785000000000025],[0.785000000000025],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,stripes,feet,W,E,F,C,106,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,263.33,269.34,6,1.246,1,[0.4490000000000123],[0.4490000000000123],1,[0.8340000000000032],[0.9159999999999968],273.825,274.824,270.344,273.825,1,[0.9830000000000041],[0.9830000000000041],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,F,C,106,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,274.829,281.741,5,1.286,1,[1.0330000000000155],[1.0330000000000155],1,[1.1000000000000227],[1.1829999999999927],286.074,287.074,282.748,286.074,1,[0.8340000000000032],[0.8340000000000032],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,F,C,106,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,287.08,293.541,6,1.075,1,[0.7180000000000177],[0.7180000000000177],1,[1.1659999999999968],[1.2489999999999668],306.542,307.54,294.545,306.542,1,[9.516999999999996],[9.516999999999996],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,F,C,106,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.541,311.391,1,[0.8659999999999854],[0.8659999999999854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,106,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,311.407,329.491,"[6,4,8,5]",1,[0.8000000000000114],[0.8000000000000114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.498,341.407,,,No,10.915,,,1,[0.9990000000000236],[0.9990000000000236],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.409,348.558,,,No,5.441,,,1,[1.714999999999975],[1.714999999999975],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.56,355.674,0,[],[],0,[],[],1,[5.1159999999999854],[5.1159999999999854],0,[],[],,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.676,361.258,4,3.308,4,4.604,1,[0.9669999999999845],[0.9669999999999845],,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.259,371.442,no comments,1,[9.199000000000012],[9.199999999999989],
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
