consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,216.7392,224.2982,5,3.0628,1,[0.45350000000001955],[0.45350000000001955],1,[0.541599999997743],[0.5948999999984608],228.7262,229.7272,225.3003,228.7262,1,[0.9303000000007273],[0.9303000000007273],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,C,F,26,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,229.7284,236.9462,6,2.927,1,[0.3059999999999832],[0.30610000000149284],1,[0.4830000000000041],[0.5536000000014951],255.3351,256.3359,237.948,255.3351,1,[14.891399999998555],[14.891399999998555],0,5,5,5,1,F,W,W_F.png,training,2,6,5,high,stripes,feet,W,E,C,F,26,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,256.337,262.6834,5,1.7514,1,[0.5710000000000264],[0.5710000000000264],1,[0.5243000000007783],[0.5769999999999982],266.8052,267.8061,263.6859,266.8052,1,[0.6241000000014765],[0.6241000000014765],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,267.8072,274.5365,5,2.356,1,[0.3591000000014901],[0.3591000000014901],1,[0.512399999998479],[0.5948999999985176],278.6759,279.6768,275.5386,278.6759,1,[0.6418999999985431],[0.6418999999985431],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,26,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,279.6782,287.6904,6,7.6758,1,[2.7235000000000014],[2.7235000000000014],1,[0.5416000000014947],[0.6182000000030143],291.6534,292.6543,288.6928,291.6533,1,[0.46509999999778984],[0.46509999999778984],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,stripes,feet,W,E,C,F,26,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,292.6554,299.4729,6,2.034,1,[0.5240000000000009],[0.5240000000000009],1,[0.7596000000015124],[0.8421000000014942],304.3778,305.3787,300.4748,304.3777,1,[1.40719999999925],[1.40719999999925],0,9,9,9,1,C,E,E_C.png,training,3,10,6,low,stripes,feet,W,E,C,F,26,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,305.38,311.8676,4,2.1132,1,[0.3768999999984999],[0.3768999999984999],1,[0.500500000000045],[0.5830000000000268],317.6675,318.6684,312.8695,317.6674,1,[2.3021000000014737],[2.3021000000014737],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,26,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,318.6698,326.5409,6,3.0219,1,[0.7653000000007637],[0.7653000000007637],1,[0.58299999999997],[0.6359999999999673],330.6507,331.6519,327.5431,330.6507,1,[0.6120999999977812],[0.6120999999977812],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,stripes,feet,W,E,C,F,26,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,331.653,339.0239,4,2.1216,1,[1.1128999999985467],[1.1128999999985467],1,[0.6358000000007564],[0.73599999999999],343.022,344.023,340.0259,343.022,1,[0.5003999999985353],[0.5003999999985353],0,12,12,12,1,F,W,W_F.png,training,4,13,4,high,stripes,feet,W,E,C,F,26,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,344.0241,350.9298,8,2.3633,1,[0.45919999999927086],[0.45919999999927086],1,[0.583099999997728],[0.6888999999985117],355.1224,356.1234,351.9318,355.1223,1,[0.6948000000007823],[0.6948000000007823],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,C,F,26,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,356.1244,365.4796,6,4.7316,1,[0.5476000000014665],[0.5476000000014665],1,[0.5771000000015079],[0.6536999999992759],369.4601,370.4609,366.4819,369.46,1,[0.48280000000079326],[0.48280000000079326],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,C,F,26,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,370.4621,379.8114,5,4.9767,1,[0.39830000000074506],[0.39839999999850306],1,[0.4708999999985508],[0.5475000000000136],384.7928,385.794,380.8133,384.7928,1,[1.4838000000007128],[1.4838000000007128],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,26,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7941,415.4235,1,[26.63239999999854],[26.63239999999854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,26,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,415.4331,436.9803,"[6,4,3,8]",1,[0.5476000000014665],[0.5476000000014665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9817,456.005,5,18.2184,Yes,8.1028, Up/Right, Up/Right,17.1485,1,[0.806600000001481],[0.806600000001481],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0071,468.1051,,,No,11.2877,,,,1,[0.8125],[0.8126000000014528],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.1054,474.4704,0,[],[],0,[],[],1,[4.369000000000028],[4.369000000000028],0,[],[],,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4707,482.0425,5,4.7903,5,7.0268,1,[0.5415999999978567],[0.5415999999978567],,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.0426,485.199,,1,[2.1608999999984917],[2.1608999999984917],
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
