consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,123.9044,129.7006,9,1.2739,1,[0.3170000000000073],[0.3170000000000073],1,[0.7157000000001972],[0.7833000000002812],133.834,134.8341,130.7016,133.834,1,[0.6497999999998285],[0.6497999999998285],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,C,F,92,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,134.8375,140.8999,6,1.6242,1,[0.2990000000000066],[0.2990000000000066],1,[0.6498999999999171],[0.7165999999996302],145.0007,146.0008,141.9017,145.0007,1,[0.6163999999999135],[0.6163999999999135],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,stripes,feet,E,W,C,F,92,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,146.0043,151.6008,8,1.2904,1,[0.28329999999982647],[0.28329999999982647],1,[0.533399999999915],[0.5999999999999943],155.7842,156.7845,152.6017,155.7841,1,[0.7007000000001824],[0.7007000000001824],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,C,F,92,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,156.7887,162.3176,4,1.1239,1,[0.29989999999989436],[0.29989999999989436],1,[0.6172000000001958],[0.6673000000002673],166.4176,167.4179,163.3187,166.4175,1,[0.6165000000000305],[0.6165000000000305],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,stripes,feet,E,W,C,F,92,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,167.4219,173.3009,5,1.1732,1,[0.3501000000000545],[0.3501000000000545],1,[0.8667000000002076],[0.9333000000002585],178.3843,179.3844,174.3033,178.3843,1,[1.583500000000015],[1.583500000000015],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,C,F,92,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,179.386,185.4345,7,1.2917,1,[0.5167000000001849],[0.5167000000001849],1,[0.7506000000000768],[0.8006000000000881],190.1516,191.1514,186.4366,190.1514,1,[1.2173999999998841],[1.2173999999998841],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,C,F,92,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,191.1556,197.3011,3,1.7236,1,[0.33310000000005857],[0.33310000000005857],1,[0.599699999999757],[0.6831000000000813],292.3844,293.3857,198.3037,292.3844,1,[91.58300000000003],[91.58300000000003],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,C,F,92,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,293.3896,299.0021,6,1.2574,1,[0.2833000000002812],[0.2833000000002812],1,[0.5823999999999501],[0.6500000000000341],303.5522,304.552,300.0047,303.5521,1,[1.0497000000002004],[1.0497000000002004],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,304.5556,309.8023,4,0.8412,1,[0.34989999999993415],[0.34989999999993415],1,[0.5673999999999069],[0.6340000000000146],313.952,314.9524,310.8045,313.9519,1,[0.6493999999999005],[0.6493999999999005],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,C,F,92,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,314.9556,320.5691,7,1.2409,1,[0.31739999999990687],[0.31739999999990687],1,[0.5497000000002004],[0.6160000000000423],325.0026,326.0026,321.5711,325.0025,1,[0.9498999999999],[0.9498999999999],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,326.0064,331.7524,5,1.2904,1,[0.36679999999978463],[0.36679999999978463],1,[0.5993000000002553],[0.666499999999985],335.8025,336.8028,332.7532,335.8024,1,[0.5663999999999305],[0.5663999999999305],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,C,F,92,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,336.8058,343.0025,10,0.7409,1,[1.3000000000000114],[1.3000000000000114],1,[0.6674999999999613],[0.73439999999988],347.086,348.0861,344.0046,347.0859,1,[0.5833999999999264],[0.5833999999999264],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,stripes,feet,E,W,C,F,92,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0868,353.9028,1,[2.8167000000001963],[2.8167000000001963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,92,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,353.916,365.9701,"[6,5,4,8]",1,[0.5832000000001472],[0.5832000000001472],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9735,374.836,,,No,8.205,,,1,[0.665900000000363],[0.665900000000363],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8403,377.4361,,,No,1.706,,,1,[0.9006000000001109],[0.9006000000001109],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4362,384.4031,0,[],[],0,[],[],1,[4.983100000000093],[4.983100000000093],0,[],[],,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4034,392.5859,All the time - 7,4.3415,4,7.5583,1,[1.1823000000002821],[1.1823000000002821],,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5862,399.9037,,1,[6.333200000000204],[6.333200000000204],
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
