consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,298.3231,319.1755,3,5.7818,1,[2.6168000001907217],[2.61690000009537],1,[8.972199999809277],[9.087399999856927],329.1685,330.1685,320.1713,329.1684,1,[6.4999000000953515],[6.4999000000953515],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,129,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,330.1708,343.4681,8,4.3982,1,[1.7666000001430575],[1.7666000001430575],1,[3.6495999999046376],[3.7662999999523663],357.4002,358.4002,344.4714,357.4002,1,[10.432799999952351],[10.432799999952351],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,358.4041,376.3999,2,11.5434,1,[1.9165999999046335],[1.9165999999046335],1,[6.466100000143058],[6.549800000190771],386.9494,387.9487,377.4022,386.9493,1,[7.050000000000011],[7.050000000000011],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,W,E,129,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,387.9529,407.0481,5,10.8414,1,[2.6660999999046453],[2.6660999999046453],1,[5.300100000143061],[5.466800000190744],413.0648,414.0641,408.0511,413.0648,1,[2.516899999856946],[2.516899999856946],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,129,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,414.0675,432.1968,5,9.6054,1,[1.7163999998569466],[1.7163999998569466],1,[3.3164000000953706],[3.449799999952347],439.3136,440.313,433.1986,439.3135,1,[3.616599999904679],[3.616599999904679],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,129,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,440.3169,456.0793,6,8.8352,1,[2.0333999998570107],[2.0333999998570107],1,[1.4003000001907822],[1.5500000000000682],462.4958,463.4956,457.0822,462.4955,1,[2.9165999999046335],[2.9165999999046335],0,9,9,9,1,C,W,W_C.png,training,3,10,4,high,feet,stripes,C,F,W,E,129,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,463.4981,475.7952,2,6.9097,1,[0.83299999999997],[0.83299999999997],1,[1.0663999998569125],[1.1665999999046335],482.8282,483.8278,476.7955,482.828,1,[3.549900000095363],[3.549900000095363],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,129,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,483.8296,496.2471,6,4.8848,1,[1.5312000000476473],[1.5312000000476473],1,[2.505100000143102],[2.7221000001430866],515.0431,516.0429,497.25,515.0429,1,[15.299299999952268],[15.299299999952268],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,129,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,516.0462,531.642,3,9.7884,1,[0.9830000000000609],[0.9830000000000609],1,[1.3334000000953665],[1.4669999999999845],537.5257,538.5253,532.645,537.5256,1,[2.383299999952328],[2.383299999952328],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,129,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,538.5289,556.5082,3,11.0575,1,[1.6499000000953856],[1.6499000000953856],1,[1.766900000095461],[1.8832000000477365],566.0406,567.0405,557.5096,566.0405,1,[6.033200000047714],[6.033200000047714],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,129,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,567.0437,580.9066,2,4.7364,1,[1.616700000047672],[1.616700000047672],1,[3.9999000000952947],[4.116700000047672],598.7264,599.7228,581.9095,598.7263,1,[14.319700000047646],[14.319700000047646],0,14,14,14,1,C,W,W_C.png,training,4,15,5,high,feet,stripes,C,F,W,E,129,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,599.7275,619.2881,7,10.0165,1,[0.7168000001906876],[0.7168000001906876],1,[5.316899999857014],[5.43319999980929],623.905,624.9046,620.2902,623.9048,1,[1.1167999999522635],[1.1167999999522635],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,129,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.9052,634.3714,1,[6.466799999952286],[6.466799999952286],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,129,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,634.3995,681.4397,"[3,7,8,2]",1,[2.0016999998092615],[2.0016999998092615],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.4431,692.4018,,,No,9.6695,,,1,[1.3002000000476528],[1.3002000000476528],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.4074,714.134,,,No,19.5402,,,1,[2.2000000000000455],[2.2000000000000455],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.1348,719.1176,0,[],[],0,[],[],1,[2.983500000000049],[2.983500000000049],0,[],[],,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.1193,741.4662,All the time - 7,10.1136,6,17.2028,1,[5.13309999990463],[5.13309999990463],,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.4668,1006.9736,"I enjoyed taking part in the experience as I felt like I was in detective mode trying to figure out what features may have increased fertility. There were some things I wished I had paid better attention to such as the feet. I am unsure of eye dilation was a factor, but that was something I heavily looked at when considering my choice. Thank you.",1,[264.5045000000001],[264.5045000000001]
