consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,170.096,182.029,3,6.318,1,[0.7189999999999941],[0.7189999999999941],1,[1.4099999999999966],[1.4509999999999934],186.211,187.212,183.03,186.211,1,[0.6990000000000123],[0.6990000000000123],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,189,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,187.215,197.238,9,5.051,1,[0.7920000000000016],[0.7920000000000016],1,[0.6949999999999932],[0.7039999999999793],206.019,207.039,198.233,206.019,1,[5.300999999999988],[5.300999999999988],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,W,E,189,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,207.04,214.117,6,2.402,1,[0.6430000000000291],[0.6430000000000291],1,[0.5459999999999923],[0.5840000000000032],230.26,231.261,215.111,230.26,1,[12.668999999999983],[12.668999999999983],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,feet,stripes,C,F,W,E,189,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,231.265,239.357,7,2.834,1,[0.7789999999999964],[0.7789999999999964],1,[0.9969999999999573],[1.0159999999999627],243.314,244.313,240.348,243.314,1,[0.48500000000001364],[0.48500000000001364],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,189,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,244.318,251.827,8,2.517,1,[0.6469999999999914],[0.6469999999999914],1,[0.8600000000000136],[0.8700000000000045],256.114,257.115,252.834,256.114,1,[0.799000000000035],[0.799000000000035],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,189,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,257.119,265.909,10,2.883,1,[1.1759999999999877],[1.1759999999999877],1,[1.3789999999999623],[1.4159999999999968],270.035,271.034,266.903,270.035,1,[0.6510000000000105],[0.6510000000000105],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,W,E,189,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,271.038,279.331,5,1.95,1,[2.180000000000007],[2.180000000000007],1,[0.6789999999999736],[0.7160000000000082],283.373,284.37,280.323,283.373,1,[0.5709999999999695],[0.5709999999999695],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,189,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,284.375,292.567,4,3.133,1,[0.4959999999999809],[0.4959999999999809],1,[1.0779999999999745],[1.1159999999999854],296.989,297.989,293.574,296.988,1,[0.9329999999999927],[0.9329999999999927],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,189,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,297.992,304.602,6,1.85,1,[0.4630000000000223],[0.4630000000000223],1,[0.8140000000000214],[0.8509999999999991],309.875,310.874,305.592,309.875,1,[1.801999999999964],[1.801999999999964],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,feet,stripes,C,F,W,E,189,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,310.878,318.588,4,2.467,1,[0.6129999999999995],[0.6129999999999995],1,[1.143000000000029],[1.1659999999999968],322.611,323.61,319.595,322.611,1,[0.5329999999999586],[0.5329999999999586],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,189,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,323.613,330.14,7,1.784,1,[0.5960000000000036],[0.5960000000000036],1,[0.6649999999999636],[0.6999999999999886],334.379,335.378,331.146,334.379,1,[0.75],[0.75],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,feet,stripes,C,F,W,E,189,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,335.382,343.023,4,1.277,1,[0.5099999999999909],[0.5099999999999909],1,[2.3629999999999995],[2.41700000000003],347.181,348.18,344.016,347.181,1,[0.6839999999999691],[0.6839999999999691],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,feet,stripes,C,F,W,E,189,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.187,354.898,1,[3.7170000000000414],[3.7170000000000414],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,189,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,354.912,389.604,"[7,3,5,8]",1,[4],[4],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.612,404.724,,,No,14.412,,,1,[0.7090000000000032],[0.7090000000000032],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.727,408.908,,,No,3.308,,,1,[0.8840000000000146],[0.8840000000000146],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.909,415.243,0,[],[],0,[],[],1,[4.335000000000036],[4.335000000000036],0,[],[],,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.244,441.698,3,8.067,3,15.402,1,[11.050999999999988],[11.050999999999988],,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.698,497.858,"No errors, tast was interesting",1,[55.15600000000006],[55.15600000000006],
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
