consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,119.952,135.614,4,7.69,1,[1.2050000000000125],[1.2050000000000125],1,[3.265999999999991],[3.3600000000000136],139.753,140.754,136.615,139.753,1,[0.6389999999999816],[0.6389999999999816],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,219,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,140.754,154.025,7,6.517,1,[0.9090000000000202],[0.9090000000000202],1,[2.3419999999999845],[2.4569999999999936],158.058,159.058,155.025,158.058,1,[0.5349999999999966],[0.5349999999999966],0,5,5,5,1,C,W,W_C.png,training,2,6,6,low,feet,stripes,F,C,E,W,219,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,159.06,169.603,10,5.921,1,[0.3990000000000009],[0.3990000000000009],1,[0.717000000000013],[0.806999999999988],173.767,174.766,170.601,173.767,1,[0.6740000000000066],[0.6740000000000066],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,219,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,174.768,186.366,8,5.094,1,[0.8479999999999848],[0.8479999999999848],1,[2.1610000000000014],[2.2379999999999995],190.315,191.315,187.366,190.315,1,[0.4519999999999982],[0.4519999999999982],0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,191.317,200.9,8,1.824,1,[1.8540000000000134],[1.8540000000000134],1,[2.4099999999999966],[2.492999999999995],205.072,206.071,201.899,205.072,1,[0.6809999999999832],[0.6809999999999832],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,219,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,206.073,218.351,7,7.15,1,[0.40300000000002],[0.40300000000002],1,[1.228999999999985],[1.3340000000000032],222.439,223.44,219.352,222.439,1,[0.589999999999975],[0.589999999999975],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,E,W,219,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,223.441,232.6,5,3.243,1,[0.3620000000000232],[0.3620000000000232],1,[4.06899999999996],[4.168000000000006],236.557,237.557,233.6,236.557,1,[0.464999999999975],[0.464999999999975],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,219,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,237.558,246.635,5,4.312,1,[0.5020000000000095],[0.5020000000000095],1,[0.7650000000000432],[0.8640000000000327],251.057,252.057,247.634,251.057,1,[0.9300000000000068],[0.9300000000000068],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,252.061,258.295,9,0.871,1,[0.3149999999999977],[0.3149999999999977],1,[1.5500000000000114],[1.6260000000000332],262.376,263.376,259.294,262.376,1,[0.5900000000000318],[0.5900000000000318],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,219,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,263.378,270.919,3,2.816,1,[0.6949999999999932],[0.6949999999999932],1,[0.5360000000000014],[0.6129999999999995],274.974,275.974,271.919,274.974,1,[0.5570000000000164],[0.5570000000000164],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,275.975,284.654,4,3.142,1,[0.9639999999999986],[0.9639999999999986],1,[2.6520000000000437],[2.7690000000000055],288.626,289.626,285.659,288.626,1,[0.47200000000003683],[0.47200000000003683],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,E,W,219,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,289.628,300.608,5,6.462,1,[3.625],[3.625],1,[3.188000000000045],[3.2930000000000064],304.674,305.674,301.606,304.674,1,[0.5760000000000218],[0.5760000000000218],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,E,W,219,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.674,312.605,1,[3.937999999999988],[3.937999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,219,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,312.612,328.522,"[3,9,7,5]",1,[2.660000000000025],[2.660000000000025],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.523,352.251,6,10.926,Yes,6.495, Up/Right, Up/Right,23.03,1,[3.25],[3.25],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.254,363.826,5,6.544,Yes,4.488, Curved/Pointy,1,10.015,1,[2.464999999999975],[2.464999999999975],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.827,369.479,0,[],[],0,[],[],1,[3.660000000000025],[3.660000000000025],0,[],[],,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.479,380.714,6,7.511,6,10.519,1,[0.714999999999975],[0.714999999999975],,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.715,400.215,It was clear and fun,1,[18.507000000000005],[18.507000000000005],
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
