consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,455.5596,473.5362,7,10.5529,1,[2.134700000047644],[2.134700000047644],1,[1.787999999999954],[1.867999999999995],489.9558,490.9554,474.5387,489.9557,1,[12.925100000023804],[12.925100000023804],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,feet,stripes,F,C,W,E,195,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,490.9582,499.7317,9,1.5839,1,[1.5211000000238073],[1.5211000000238073],1,[2.1737999999523936],[2.2808999999762136],520.0452,521.0462,500.7338,520.0451,1,[16.818500000000085],[16.818500000000085],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,feet,stripes,F,C,W,E,195,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,521.0489,528.6756,7,1.5705,1,[1.1212000000476792],[1.1212000000476792],1,[1.4403000000714883],[1.4806000000238555],540.7868,541.7869,529.6776,540.7867,1,[8.616499999999974],[8.616499999999974],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,195,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,541.7894,549.1631,8,1.8105,1,[1.200600000023769],[1.200600000023769],1,[0.8666999999285281],[0.9066999999284917],568.7837,569.7834,550.1651,568.7836,1,[16.125800000071536],[16.125800000071536],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,W,E,195,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,569.7865,582.6407,6,6.7056,1,[1.3864000000953638],[1.3864000000953638],1,[1.2668000000714983],[1.3204000000953329],604.6767,605.6762,583.6437,604.6766,1,[18.540499999999952],[18.540499999999952],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,195,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,605.6793,621.2549,4,9.9758,1,[1.2133999999761045],[1.2133999999761045],1,[0.893800000071451],[0.9469000000952974],640.0611,641.0621,622.2573,640.061,1,[15.311299999952325],[15.311299999952325],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,feet,stripes,F,C,W,E,195,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,641.0653,651.5594,7,4.8113,1,[1.00100000000009],[1.00100000000009],1,[1.1868999999761627],[1.2939999999999827],668.9257,669.9257,652.5614,668.9256,1,[13.871600000023818],[13.871600000023818],0,15,15,15,1,C,W,W_C.png,training,4,16,6,low,feet,stripes,F,C,W,E,195,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9266,679.4094,1,[6.495700000047691],[6.495700000047691],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,195,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,679.4237,732.1482,"[7,7,10,10]",1,[1.2937999999522845],[1.2937999999522845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1506,758.5167,,,No,24.0765,,,1,[2.2939999999999827],[2.294100000023832],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.5195,771.5745,,,No,10.7672,,,1,[2.293099999904598],[2.293199999928447],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.5749,780.1909,0,[],[],0,[],[],1,[6.628100000023892],[6.628100000023892],0,[],[],,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.1916,806.5737,All the time - 7,18.9337,All the time - 7,24.6459,1,[1.73310000002391],[1.7332000000477592],,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.574,865.6224,This was fascinating! I was focused on number patterns.,1,[58.060100000023795],[58.060100000023795],
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
