consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,123.557,150.209,3,3.122,1,[19.27199999999999],[19.27199999999999],3,"[2.049999999999983,4.2169999999999845,11.266999999999996]","[2.1329999999999814,4.298999999999978,11.399999999999977]",154.488,155.487,151.207,154.488,1,[0.8000000000000114],[0.8000000000000114],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,E,W,173,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,155.491,167.554,10,2.622,1,[5.167000000000002],[5.167000000000002],1,[0.7669999999999959],[0.8840000000000146],232.188,233.202,168.557,232.188,1,[61.15100000000001],[61.15100000000001],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,173,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,233.204,240.954,7,2.425,1,[0.8170000000000073],[0.8170000000000073],3,"[1,2.466000000000008,4.449999999999989]","[1.0830000000000268,2.5500000000000114,4.566000000000031]",245.605,246.604,241.957,245.604,1,[1.1669999999999732],[1.1669999999999732],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,173,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,246.608,254.171,5,2.672,1,[0.6000000000000227],[0.6000000000000227],1,[0.7999999999999545],[0.9329999999999927],258.488,259.488,255.174,258.488,1,[0.8340000000000032],[0.8340000000000032],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,E,W,173,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,259.491,267.637,9,2.306,1,[1.066000000000031],[1.066000000000031],1,[1.2829999999999586],[1.3659999999999854],271.822,272.821,268.64,271.821,1,[0.6839999999999691],[0.6839999999999691],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,173,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,272.825,283.604,10,2.94,1,[3.4669999999999845],[3.4669999999999845],1,[0.8840000000000146],[0.9680000000000177],287.938,288.938,284.607,287.938,1,[0.8340000000000032],[0.8340000000000032],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,E,W,173,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,288.941,299.82,3,4.271,1,[2.466000000000008],[2.466000000000008],1,[2.716000000000008],[2.833000000000027],322.271,323.271,300.824,322.271,1,[18.96700000000004],[18.96700000000004],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,feet,stripes,C,F,E,W,173,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,323.275,344.288,7,7.037,1,[2.91700000000003],[2.91700000000003],1,[7.567000000000007],[7.650000000000034],353.422,354.421,345.291,353.421,1,[5.632999999999981],[5.632999999999981],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,173,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,354.425,364.555,6,3.256,1,[2.6829999999999927],[2.6829999999999927],1,[1.2339999999999804],[1.2839999999999918],368.705,369.704,365.557,368.705,1,[0.6659999999999968],[0.6659999999999968],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,173,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,369.707,386.256,6,1.041,1,[5.1340000000000146],[5.1340000000000146],1,[6.882999999999981],[7.0160000000000196],390.838,391.838,387.257,390.838,1,[1.099999999999966],[1.099999999999966],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,173,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,391.842,398.554,8,1.538,1,[0.8149999999999977],[0.8149999999999977],1,[0.8509999999999991],[0.9499999999999886],403.588,404.588,399.557,403.588,1,[1.5499999999999545],[1.5499999999999545],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,173,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,404.591,411.471,4,1.139,1,[0.799000000000035],[0.799000000000035],1,[1.4499999999999886],[1.5330000000000155],415.754,416.755,412.474,415.754,1,[0.7830000000000155],[0.7830000000000155],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,173,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.761,422.272,1,[2.5160000000000196],[2.5160000000000196],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,173,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,422.286,453.856,"[2,4,8,10]",1,[8.017000000000053],[8.017000000000053],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.864,479.206,5,23.6,Yes,13.616, Up/Right, Up/Right,22.349,1,[1.75],[1.75],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.21,486.439,,,No,5.822,,,,1,[1.4139999999999873],[1.4139999999999873],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.44,491.105,0,[],[],0,[],[],1,[2.66700000000003],[2.66700000000003],0,[],[],,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.106,503.805,5,7.921,6,12.073,1,[1.83299999999997],[1.83299999999997],,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.81,511.389,,1,[6.583000000000084],[6.583000000000084],
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
