consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,159.334,166.3664,5,2.0708,1,[0.6355000000000359],[0.6355000000000359],1,[0.8477000000002022],[0.9217000000002145],170.8507,171.8568,167.3744,170.8506,1,[0.9966000000005693],[0.9966000000005693],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,171.8582,179.2122,5,2.1776,1,[0.784799999999791],[0.784799999999791],1,[0.9193000000007032],[0.9933000000007155],183.4297,184.4088,180.1897,183.4296,1,[0.7692999999998165],[0.7692999999998165],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,31,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,184.4105,191.0822,5,1.3354,1,[0.6345999999996366],[0.6345999999996366],1,[1.2217999999998028],[1.294700000000148],195.3942,196.3845,192.0635,195.3942,1,[0.8366000000006011],[0.8366000000006011],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,31,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,196.3864,203.3589,5,1.7721,1,[0.5975999999996588],[0.5975999999996588],1,[1.1345999999996366],[1.208500000000015],207.903,208.8803,204.3381,207.9029,1,[1.07220000000018],[1.07220000000018],0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,208.8822,216.1411,5,1.9545,1,[0.784200000000169],[0.784200000000169],1,[1.0355000000000132],[1.1487999999998237],220.9318,221.9164,217.1232,220.9318,1,[1.3290999999996416],[1.3290999999996416],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,221.9179,233.1472,1,6.0873,1,[0.7132000000001995],[0.7132000000001995],1,[0.9596000000005915],[1.0332000000001926],237.4013,238.4073,234.1288,237.4012,1,[0.7967999999997915],[0.7967999999997915],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,W,E,31,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,238.4088,245.4525,8,1.6732,1,[0.8222999999998137],[0.8222999999998137],1,[1.069500000000005],[1.1070000000000277],249.7298,250.7154,246.4349,249.7298,1,[0.8023999999994658],[0.8023999999994658],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,250.7167,258.3514,6,1.9427,1,[0.9720000000000368],[0.9720000000000368],1,[1.2513000000007537],[1.3248000000007778],262.6117,263.6094,259.3375,262.6117,1,[0.805499999999995],[0.805499999999995],0,11,11,11,1,C,W,W_C.png,training,3,12,6,low,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,263.6111,270.2224,6,1.7292,1,[0.7175999999996634],[0.7175999999996634],1,[0.6987000000001444],[0.7725999999996134],274.5902,275.5662,271.2324,274.5901,1,[0.8670000000000186],[0.8670000000000186],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,31,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,275.5754,282.8091,7,1.5208,1,[0.6357000000001563],[0.6357000000001563],1,[1.614700000000198],[1.9092999999998028],287.2365,288.2209,283.8004,287.2365,1,[0.9635000000000105],[0.9635000000000105],0,13,13,13,1,C,W,W_C.png,training,4,14,8,low,feet,stripes,F,C,W,E,31,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,288.2226,298.5593,1,5.1977,1,[0.7034000000003857],[0.7034000000003857],1,[0.9594999999999914],[1.0360000000000014],302.7393,303.7451,299.5471,302.7392,1,[0.7097999999998024],[0.7097999999998024],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,W,E,31,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,303.7467,310.693,2,2.0689,1,[0.5932000000001949],[0.5932000000001949],1,[0.811700000000144],[0.8842999999997687],315.5281,316.5084,311.6727,315.528,1,[1.3690999999996052],[1.3690999999996052],0,15,15,15,1,F,E,E_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,31,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5089,320.4477,1,[0.9539000000003739],[0.9539000000003739],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,31,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,320.4578,346.4798,"[1,8,1,8]",1,[0.9200999999996498],[0.9200999999996498],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4812,355.4849,,,No,8.1275,,,1,[0.9073000000007028],[0.9073000000007028],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.487,362.2243,,,No,5.9658,,,1,[0.8028999999994539],[0.8028999999994539],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2247,367.1941,0,[],[],0,[],[],1,[2.975200000000143],[2.975200000000143],0,[],[],,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1945,377.3643,All the time - 7,7.3789,All the time - 7,9.1759,1,[0.9933000000007155],[0.9933000000007155],,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3645,437.7148,"It was not very noticeable that the stripes were going the opposite direction. It did not dawn on me until the second to last try that they were. Also, it NEVER occurred to me that the claws were different. The whole time I was looking at the eyes, colors, leaves, number of legs, etc.",1,[59.35090000000042],[59.35090000000042],
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
