consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,122.8716,129.3032,5,2.0134,1,[0.31680000019073873],[0.31680000019073873],1,[0.6167000000477003],[0.700000000000017],136.6191,137.6203,130.3041,136.6191,1,[3.8325000000000102],[3.8325000000000102],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,135,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,137.6245,146.5693,6,4.0121,1,[0.532299999952329],[0.532299999952329],1,[0.9162999999523151],[0.9663999998569466],150.4708,151.4698,147.5731,150.4708,1,[0.400299999952324],[0.400299999952324],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,feet,stripes,F,C,E,W,135,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,151.4735,161.2207,4,5.0654,1,[0.4664000000953763],[0.4664000000953763],1,[0.732900000095384],[0.866400000095382],165.1709,166.1708,162.2218,165.1708,1,[0.45100000000002183],[0.45100000000002183],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,135,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,166.1729,172.2545,3,1.6646,1,[0.3676000001430566],[0.3676000001430566],1,[0.5502999999523297],[0.6170000000000186],176.4379,177.4381,173.2563,176.4378,1,[0.6997999999523188],[0.6997999999523188],0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,135,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,177.442,183.7714,6,2.0139,1,[0.29999999999998295],[0.29999999999998295],1,[0.5332999999523338],[0.5998999998569445],187.7216,188.7209,184.7735,187.7216,1,[0.4663000001907278],[0.4663000001907278],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,135,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,188.7243,196.4552,6,3.3479,1,[0.36660000014305183],[0.36660000014305183],1,[0.532999999999987],[0.6166999998092422],200.5887,201.589,197.4576,200.5886,1,[0.6340999999046346],[0.6340999999046346],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,135,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,201.5926,211.6556,6,5.4137,1,[0.33329999995231674],[0.33329999995231674],1,[0.8168000001907387],[0.8667000000476719],215.9559,216.9556,212.6574,215.9558,1,[0.8163999998569693],[0.8163999998569693],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,feet,stripes,F,C,E,W,135,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,216.9584,222.6228,3,1.4299,1,[0.16659999990463348],[0.16659999990463348],1,[0.5827999999523286],[0.6328999998569316],227.8229,228.8231,223.6255,227.8229,1,[1.6997999999522904],[1.6997999999522904],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,feet,stripes,F,C,E,W,135,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,228.8265,235.2064,9,1.7301,1,[0.2666000001430575],[0.2666000001430575],1,[0.9004000000953738],[0.9995000000000118],238.7233,239.7226,236.2085,238.7232,1,[0.03300000000001546],[0.03300000000001546],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,feet,stripes,F,C,E,W,135,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,239.726,247.8568,8,3.482,1,[0.39999999999997726],[0.39999999999997726],1,[0.7665000000000077],[0.8999000000953856],251.4903,252.4905,248.8595,251.4902,1,[0.14989999985698432],[0.14989999985698432],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,135,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,252.4946,260.3239,2,3.5455,1,[0.25],[0.25],1,[1.7167000000476946],[1.7667999999522976],264.3408,265.3401,261.3249,264.3406,1,[0.5340999999046403],[0.5340999999046403],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,135,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,265.3434,271.1742,8,1.2986,1,[0.5832999999523167],[0.5832999999523167],1,[0.46679999995228627],[0.5500000000000114],275.2068,276.2077,272.1769,275.2068,1,[0.5492999999523249],[0.5492999999523249],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,E,W,135,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2084,280.3408,1,[1.1323999998569434],[1.1323999998569434],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,135,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,280.3668,291.5409,"[8,3,9,2]",1,[2.766099999904668],[2.766099999904668],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5435,299.2916,,,No,6.6115,,,1,[1.150600000143072],[1.1507000000477206],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.294,310.2747,5,4.979,Yes,2.4464,0,10.3791,1,[0.6154000000953488],[0.6154000000953488],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2751,314.7925,0,[],[],0,[],[],1,[2.5332999999523054],[2.5332999999523054],0,[],[],,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7932,325.8263,6,7.0982,2,9.7636,1,[1.2675999999046326],[1.2675999999046326],,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8266,329.2622,,1,[2.433099999904641],[2.433099999904641],
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
