consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,207.6132,221.3186,6,5.1663,1,[1.0594999999999573],[1.0594999999999573],1,[3.987099999904615],[4.1754999999999995],225.6091,226.6097,222.312,225.6091,1,[0.8011999998092847],[0.8011999998092847],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,138,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,226.6122,236.4353,4,4.1772,1,[0.5839000000953547],[0.5839000000953547],1,[1.5610999999046271],[1.7616999998092524],241.0925,242.0921,237.4276,241.0924,1,[1.1669000000953815],[1.1669000000953815],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,F,C,138,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,242.0947,257.6176,6,6.3607,1,[0.5825999999046303],[0.5825999999046303],1,[5.078599999904611],[5.28469999980922],265.3252,266.3239,258.6101,265.3251,1,[4.217199999809225],[4.217199999809225],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,138,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,266.3266,282.999,7,10.3043,1,[1.1975000000000477],[1.1975000000000477],1,[5.46999999999997],[5.677100000381472],287.6067,288.6065,283.9922,287.6066,1,[1.1164999999999736],[1.1164999999999736],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,F,C,138,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,288.6093,302.2603,4,7.0625,1,[1.3561999998092347],[1.3561999998092347],1,[3.427500000000009],[3.6039000000953934],310.97,311.9719,303.2579,310.9699,1,[5.214300000190747],[5.214300000190747],0,8,8,8,1,F,W,W_F.png,training,3,9,5,high,stripes,feet,W,E,F,C,138,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,311.9747,324.6213,3,7.3438,1,[0.6720000000000255],[0.6720999999046171],1,[1.132000000000005],[1.336800000190749],329.3546,330.3544,325.6231,329.3545,1,[1.2334000000953438],[1.2334000000953438],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,stripes,feet,W,E,F,C,138,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,330.357,345.6805,3,5.4776,1,[0.8540999999046335],[0.8540999999046335],1,[6.3556999998092465],[6.539399999618524],350.0203,351.0201,346.6723,350.0203,1,[0.8502000002861223],[0.8502000002861223],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,stripes,feet,W,E,F,C,138,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,351.0229,363.4633,4,5.6936,1,[1.870400000095401],[1.870400000095401],1,[1.3801999998092924],[1.578400000095371],367.9367,368.9358,364.4546,367.9366,1,[0.9840999999046289],[0.9840999999046289],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,stripes,feet,W,E,F,C,138,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,368.9385,377.6865,2,3.2609,1,[0.6934000000953802],[0.6934000000953802],1,[1.3027000002861087],[1.4929000000953465],385.5039,386.5017,378.6895,385.5038,1,[4.318500000000029],[4.318500000000029],0,12,12,12,1,C,W,W_C.png,training,4,13,4,high,stripes,feet,W,E,F,C,138,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,386.5041,473.1869,3,81.3237,1,[0.7452999997138932],[0.7453999996184848],1,[1.1194000000954247],[1.286900000095443],487.8472,488.8465,474.183,487.8471,1,[11.182900000095401],[11.182900000095401],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,F,C,138,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,488.8493,509.9224,5,14.2605,1,[1.5286999998091915],[1.5286999998091915],1,[1.79099999999994],[1.991400000095382],516.4218,517.4201,510.9141,516.4218,1,[3.0095000000000027],[3.0095000000000027],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,F,C,138,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,517.4225,536.2619,5,8.1835,1,[6.281099999904654],[6.281099999904654],1,[0.8719999999999573],[1.0814000000953001],555.2851,556.2841,537.2617,555.2851,1,[15.525900000095362],[15.525900000095362],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,138,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2857,561.403,1,[2.120099999904596],[2.120099999904596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,F,C,138,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,561.4344,595.2403,"[7,5,7,4]",1,[2.956300000190822],[2.956300000190822],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2439,613.5535,5,14.3212,Yes,7.2869,Webbed,Webbed,17.1714,1,[1.1515999999046471],[1.1515999999046471],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5613,626.7324,,,No,11.4719,,,,1,[1.7177000002860723],[1.7177000002860723],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.7329,631.1884,0,[],[],0,[],[],1,[2.45740000009539],[2.457499999999982],0,[],[],,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1894,645.615,All the time - 7,6.2913,6,13.424,1,[0.9993999996185039],[0.9993999996185039],,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.6153,650.6316,,1,[4.016999999999939],[4.016999999999939],
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
