consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,279.6376,291.2504,6,7.0244,1,[0.5156999999881009],[0.5156999999881009],1,[0.5826000000238309],[0.7001999999880582],297.3517,298.3507,292.2533,297.3515,1,[2.600500000000011],[2.600500000000011],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,W,E,153,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,298.3536,309.0846,4,6.2588,1,[0.4838000000119109],[0.4838000000119109],1,[0.4987999999523254],[0.6162999999522754],314.3349,315.3347,310.086,314.3348,1,[1.7667999999522976],[1.7667999999522976],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,153,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,315.3376,322.8003,6,2.5076,1,[0.8154999999999859],[0.8154999999999859],1,[0.6506000000238146],[0.7673000000119146],326.9845,327.9846,323.8036,326.9845,1,[0.683200000047691],[0.683200000047691],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,153,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,327.9857,336.9346,4,4.3918,1,[0.466400000035776],[0.466400000035776],1,[0.600100000023815],[0.6834999999999809],341.5848,342.5847,337.937,341.5847,1,[1.1508999999761613],[1.1508999999761613],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,153,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,342.5876,350.9845,10,2.9412,1,[0.39999999999997726],[0.39999999999997726],1,[1.5509999999999877],[1.6839000000357487],355.1339,356.1346,351.9869,355.1338,1,[0.6492999999522908],[0.6492999999522908],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,153,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,356.1375,369.3511,2,8.1406,1,[0.9329999999999927],[0.9329999999999927],1,[0.6510999999642308],[0.7506999999880577],373.6514,374.6511,370.3528,373.6513,1,[0.8168000000118809],[0.8168000000118809],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,153,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,374.6541,385.7182,7,5.6743,1,[1.3166999999880886],[1.3166999999880886],1,[0.5828999999761209],[0.6830999999642131],389.9011,390.9009,386.7201,389.901,1,[0.6993000000118741],[0.6993000000118741],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,153,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9013,395.4849,1,[1.5833999999761659],[1.5833999999761659],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,high,feet,stripes,C,F,W,E,153,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,395.5024,425.2509,"[4,6,8,3]",1,[0.7661000000238687],[0.7661000000238687],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.254,453.5016,4,27.4229,Yes,19.4563, Curved/Pointy, Curved/Pointy,22.8731,1,[0.8334999999999582],[0.8334999999999582],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.5043,466.6513,3,12.4896,Yes,4.8726, Up/Right,1,10.2062,1,[0.6674000000356841],[0.6674000000356841],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.652,473.968,0,[],[],0,[],[],1,[5.316899999976158],[5.316899999976158],0,[],[],,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.9688,498.268,6,14.574,6,23.0412,1,[1.25],[1.25],,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.2684,505.9356,,1,[6.667399999976169],[6.667399999976169],
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
