consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,130.9339,139.2613,5,2.614,1,[0.42629999923707373],[0.42629999923707373],1,[1.8541000003814645],[1.8883000001907249],143.8337,144.8354,140.2443,143.8337,1,[1.5200000000000102],[1.5200000000000102],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,144.8374,153.6789,7,2.957900001,1,[0.7302000007629204],[0.7302000007629204],1,[1.6504000005722048],[1.7158000001907396],158.0645,159.0626,154.6718,158.0645,1,[0.8979999999999961],[0.8979999999999961],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,159.0646,168.4814,8,2.2077,1,[0.9276000003814602],[0.9276000003814602],1,[2.7719999999999914],[2.874500000000012],172.816,173.8207,169.5191,172.8159,1,[0.8299999999999841],[0.8299999999999841],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,173.8227,181.3043,3,2.1602,1,[0.8867999992370414],[0.8867999992370414],1,[0.9000000000000057],[0.9338000001907574],186.6879,187.6846,182.3892,186.6879,1,[1.819400000572216],[1.819400000572216],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,F,C,34,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,187.6868,196.4355,8,2.6254,1,[0.7665000000000077],[0.7665000000000077],1,[1.8688999996185487],[1.934199999809266],200.7845,201.7901,197.4412,200.7845,1,[0.8766999998092615],[0.8766999998092615],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,201.7921,210.6094,4,3.3015,1,[0.6708000001907521],[0.6708000001907521],1,[1.451599999427799],[1.4845999994278145],217.5236,218.525,211.6101,217.5236,1,[3.4186999998092915],[3.4186999998092915],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,218.527,227.8085,3,2.840099999,1,[0.9019999999999868],[0.9019999999999868],1,[2.0641999998092615],[2.1301999998092924],233.2628,234.2612,228.811,233.2627,1,[1.9553000001907321],[1.9553000001907321],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,34,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,234.2636,242.6899,9,2.6393,1,[0.47520000076298174],[0.47520000076298174],1,[1.7369999999999663],[1.801800000190724],247.3776,248.8921,243.958,247.3775,1,[0.9354999999999905],[0.9354999999999905],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,248.8953,260.9786,8,4.446,1,[0.46660000038144744],[0.46660000038144744],1,[3.6676000003814693],[3.7334000005722032],265.4489,266.1554,261.9796,265.4489,1,[0.9885000000000446],[0.9885000000000446],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,34,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,266.158,275.7467,9,2.9113,1,[2.393399999618566],[2.393399999618566],1,[0.7263999996185362],[0.8175999994277845],280.3271,281.321,276.7485,280.327,1,[1.1001000003814738],[1.1001000003814738],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,281.3241,294.3512,4,7.5188,1,[0.9888000001907358],[0.9888000001907358],1,[1.0134000005722328],[1.1303000001907435],299.0158,300.018,295.3511,299.0157,1,[1.1673000001907212],[1.1673000001907212],0,14,14,14,1,F,E,E_F.png,training,4,15,8,low,stripes,feet,W,E,F,C,34,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,300.0196,312.2058,3,5.956,1,[0.902499999999975],[0.902499999999975],1,[1.4036999998092483],[1.4680000000000177],316.6494,317.6531,313.2002,316.6494,1,[0.9833000001907521],[0.9833000001907521],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,stripes,feet,W,E,F,C,34,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6536,322.8727,1,[2.232800000190707],[2.232800000190707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,322.8838,348.0412,"[10,2,9,8]",1,[0.867999999999995],[0.867999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0501,369.6059,6,15.7644,Yes,10.6851, Up/Right, Up/Right,20.3195,1,[1.2611999998092642],[1.2611999998092642],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6093,378.846,3,8.3764,Yes,2.7205,Webbed,0,6.995,1,[0.8868999996185494],[0.8868999996185494],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8465,382.5128,0,[],[],0,[],[],1,[1.6826999998092447],[1.6826999998092447],0,[],[],,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5132,401.3818,5,13.8104,3,17.4398,1,[1.4215999994278263],[1.4215999994278263],,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.382,405.9001,,1,[3.5336999998092438],[3.5336999998092438],
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
