consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,95.915,103.098,9,2.192,1,[0.34099999999997976],[0.34099999999997976],1,[1.1499999999999773],[1.2510000000000048],109.264,110.265,104.097,109.264,1,[2.671999999999997],[2.671999999999997],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,139,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,110.267,135.431,9,5.547,1,[14.272999999999996],[14.272999999999996],1,[1.8460000000000036],[1.9399999999999977],140.307,141.307,136.43,140.307,1,[1.3829999999999814],[1.3829999999999814],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,139,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,141.309,147.882,9,1.913,1,[0.4550000000000125],[0.4550000000000125],1,[0.7109999999999843],[0.7939999999999827],152.229,153.228,148.885,152.229,1,[0.8489999999999895],[0.8489999999999895],0,6,6,6,1,F,E,E_F.png,training,2,7,5,high,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,153.231,159.321,3,1.45,1,[0.32800000000000296],[0.32800000000000296],1,[0.813999999999993],[0.9269999999999925],163.434,164.434,160.32,163.434,1,[0.6169999999999902],[0.6169999999999902],0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,W,E,139,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,164.436,172.014,4,3.047,1,[0.4449999999999932],[0.4449999999999932],1,[0.5869999999999891],[0.6899999999999977],176.338,177.338,173.011,176.338,1,[0.8300000000000125],[0.8300000000000125],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,feet,stripes,F,C,W,E,139,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,177.342,184.538,2,2.882,1,[0.012000000000000455],[0.012000000000000455],1,[0.8100000000000023],[0.907999999999987],188.562,189.562,185.539,188.562,1,[0.5279999999999916],[0.5279999999999916],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,139,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,189.564,199.148,4,2.125,1,[2.7139999999999986],[2.7139999999999986],1,[1.2520000000000095],[1.3240000000000123],204.98,205.98,200.151,204.98,1,[2.334000000000003],[2.334000000000003],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,feet,stripes,F,C,W,E,139,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,205.982,212.979,9,2.56,1,[0.4070000000000391],[0.4070000000000391],1,[0.5289999999999964],[0.61099999999999],231.313,232.313,213.982,231.313,1,[14.836000000000013],[14.836000000000013],0,11,11,11,1,F,E,E_F.png,training,3,12,4,high,feet,stripes,F,C,W,E,139,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,232.315,272.805,4,2.567,1,[28.14500000000004],[28.14500000000004],1,[6.278999999999996],[6.370999999999981],277.059,278.058,273.807,277.059,1,[0.7579999999999814],[0.7579999999999814],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,278.06,286.004,4,3.299,1,[0.5730000000000359],[0.5730000000000359],1,[0.5749999999999886],[0.6669999999999732],307.332,308.331,287.006,307.332,1,[17.831000000000017],[17.831000000000017],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,308.335,314.729,7,1.3,1,[0.7269999999999754],[0.7269999999999754],1,[0.867999999999995],[0.95799999999997],320.762,321.762,315.727,320.762,1,[2.5400000000000205],[2.5400000000000205],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,W,E,139,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,321.764,328.37,2,1.972,1,[0.3720000000000141],[0.3720000000000141],1,[0.7590000000000146],[0.8560000000000514],332.744,333.743,329.369,332.744,1,[0.8799999999999955],[0.8799999999999955],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.744,337.369,1,[0.6310000000000286],[0.6310000000000286],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,337.377,346.555,"[8,3,3,8]",1,[0.7510000000000332],[0.7510000000000332],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.557,361.617,6,7.222,Yes,4.923, Up/Right, Up/Right,13.568,1,[1.4980000000000473],[1.4980000000000473],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.619,366.768,,,No,2.637,,,,1,[2.5159999999999627],[2.5159999999999627],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.768,370.974,0,[],[],0,[],[],1,[2.2069999999999936],[2.2069999999999936],0,[],[],,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.975,377.726,3,3.8,3,5.366,1,[1.382000000000005],[1.382000000000005],,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.726,413.447,I have nothing polite to say,1,[34.72700000000003],[34.72700000000003]
