consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,302.8802,310.6458,8,2.5846,1,[0.5172999999522858],[0.5172999999522858],1,[1.1692999999523295],[1.23629999995228],315.7076,316.7096,311.6504,315.7075,1,[1.57029999995234],[1.57029999995234],0,4,4,4,1,C,E,E_C.png,training,2,5,3,high,feet,stripes,C,F,E,W,69,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,316.7119,325.7803,8,3.5678,1,[1.169200000047681],[1.169200000047681],1,[0.8352999999522694],[0.9522999999522881],332.6124,333.6148,326.784,332.6124,1,[3.3412000000477065],[3.3412000000477065],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,69,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,333.6168,344.5734,7,3.4351,1,[3.073500000000024],[3.073500000000024],1,[0.9519999999999982],[1.035399999976164],376.2289,377.231,345.5765,376.2289,1,[28.164399999976126],[28.164399999976126],0,6,6,6,1,F,E,E_F.png,training,2,7,8,low,feet,stripes,C,F,E,W,69,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,377.2336,385.0155,8,2.5795,1,[0.6850000000000023],[0.6850000000000023],1,[1.0193999999762013],[1.1028999999761595],391.1627,392.1646,386.0194,391.1627,1,[2.6563000000715533],[2.6563000000715533],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,69,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,392.1665,405.7129,5,7.9655,1,[0.8858000000715265],[0.8858000000715265],1,[1.2028999999761822],[1.2528999999761368],410.1392,411.1416,406.7162,410.1392,1,[0.9356000000238396],[0.9356000000238396],0,8,8,8,1,F,E,E_F.png,training,3,9,6,low,feet,stripes,C,F,E,W,69,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,411.1436,419.5441,7,2.23,1,[0.5847999999523381],[0.5847999999523381],1,[2.0879999999999654],[2.1713000000715397],424.0211,425.0231,420.548,424.021,1,[0.9857999999522917],[0.9857999999522917],0,9,9,9,1,C,W,W_C.png,training,3,10,4,high,feet,stripes,C,F,E,W,69,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,425.0255,435.7475,5,3.9668,1,[2.57260000002384],[2.57260000002384],1,[0.6851000000238514],[0.7682000000476705],440.1246,441.1266,436.7508,440.1245,1,[0.8853999999761868],[0.8853999999761868],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,69,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,441.1286,452.7531,5,1.7113,1,[5.729799999952206],[5.729799999952206],1,[0.6846999999285117],[0.7680999999046776],456.9291,457.9315,453.7576,456.9291,1,[0.68489999997621],[0.68489999997621],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,69,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,457.9335,465.6657,8,2.1296,1,[1.2866000000237818],[1.2866000000237818],1,[0.8179999999999836],[0.9017000000476401],478.7792,479.7813,466.6694,478.7791,1,[9.621799999952373],[9.621799999952373],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,69,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,479.7833,492.5105,8,2.3302,1,[5.896899999976199],[5.896899999976199],1,[1.0021000000239155],[1.1193000000715756],497.9227,498.9248,493.5144,497.9227,1,[1.9213999999761882],[1.9213999999761882],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,E,W,69,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,498.9272,509.3152,7,3.5045,1,[2.58920000004764],[2.58920000004764],1,[0.8020000000000209],[0.8856000000238282],526.3212,527.3232,510.3197,526.3211,1,[13.514399999976263],[13.514399999976263],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,feet,stripes,C,F,E,W,69,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,527.3257,550.8935,7,14.8642,1,[1.5871999999285435],[1.5871999999285435],1,[3.6252000000476983],[3.7086000000238073],556.1888,557.1914,551.8978,556.1888,1,[1.8038999999761245],[1.8038999999761245],0,15,15,15,1,F,E,E_F.png,training,4,16,6,low,feet,stripes,C,F,E,W,69,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.1918,578.022,1,[17.84070000004772],[17.84070000004772],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,578.0325,597.6167,"[5,4,7,8]",1,[2.45539999997618],[2.455500000000029],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.6189,635.253,7,31.1098,Yes,9.6943,Up/Left,Up/Left,25.1701,1,[8.001800000071512],[8.001800000071512],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.256,644.908,6,8.9591,Yes,4.9051, Curved/Pointy,1,7.538,1,[0.70150000000001],[0.70150000000001],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.9086,651.1894,0,[],[],0,[],[],1,[4.2931000000238555],[4.2931000000238555],0,[],[],,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.1897,662.6873,All the time - 7,8.1298,All the time - 7,10.6351,1,[0.8573999999762236],[0.8573999999762236],,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6876,699.2159,"It was interesting and at first hard to determine, at some point I wasn't too sure I was catching the right cause. Fun test.",1,[35.53110000002391],[35.53110000002391],
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
