consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,366.9411,378.04,4,6.6734,1,[0.3505000000000109],[0.3505000000000109],1,[0.5668999996185562],[0.66700000000003],385.323,386.3236,379.0416,385.323,1,[3.7833000001907067],[3.7833000001907067],0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,386.3251,401.7732,10,6.453,1,[0.33309999990461847],[0.33309999990461847],1,[5.167300000190721],[5.250999999999976],409.923,410.9229,402.7745,409.923,1,[4.649900000095386],[4.649900000095386],0,8,8,8,1,F,W,W_F.png,training,3,9,10,high,feet,stripes,F,C,W,E,15,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,410.9243,424.6899,7,9.3623,1,[0.24979999971390043],[0.24979999971390043],1,[0.6662000002860964],[0.7499000000953515],430.7577,431.7563,425.6921,430.7577,1,[2.566900000095359],[2.566900000095359],0,9,9,9,1,F,E,E_F.png,training,3,10,4,high,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,431.758,440.8564,1,3.928,1,[0.3667000002860732],[0.3667000002860732],1,[1.3168999996185562],[1.4000999999046257],445.3064,446.3065,441.8586,445.3063,1,[0.9490000000000123],[0.9490000000000123],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,W,E,15,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,446.3079,458.1562,4,7.0103,1,[0.3663000001907335],[0.3663000001907335],1,[0.9826999998093129],[1.0494000000953747],463.624,464.6239,459.1573,463.624,1,[1.9834000000954006],[1.9834000000954006],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,feet,stripes,F,C,W,E,15,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,464.6253,482.1234,7,9.581,1,[3.6671999998092133],[3.6671999998092133],1,[0.7663000001907676],[0.8168000001907103],487.0243,488.0241,483.124,487.0242,1,[1.4165999999046335],[1.4165999999046335],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,15,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,488.0256,519.5277,7,6.5365,1,[0.38830000019072486],[0.38830000019072486],1,[21.08459999990464],[21.135099999904583],525.0953,526.0947,520.5286,525.0953,1,[2.0832999997138586],[2.0832999997138586],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,15,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,526.0957,536.73,10,4.7491,1,[0.7004000000953283],[0.7004000000953283],1,[1.684100000381477],[1.833600000381466],541.1456,542.1451,537.7297,541.1455,1,[0.9333000001907976],[0.9333000001907976],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,542.1462,556.34,9,5.0991,1,[0.5125000000000455],[0.5125000000000455],1,[5.766000000000076],[5.934099999904674],563.5401,564.5398,557.3295,563.5401,1,[4.816700000286119],[4.816700000286119],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,15,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.54,572.8733,1,[5.3335999999046635],[5.3335999999046635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,15,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,572.8828,616.2634,"[4,5,10,7]",1,[0.6685999999046999],[0.6685999999046999],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.2648,625.4946,,,No,8.2469,,,1,[0.9988000001907267],[0.9988000001907267],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4964,640.612,3,14.4324,Yes,4.5322,0,9.3654,1,[0.7002000002860314],[0.7003000001907367],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.6124,647.6788,0,[],[],0,[],[],1,[5.066900000095416],[5.066900000095416],0,[],[],,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.6792,668.1123,All the time - 7,10.649,All the time - 7,19.0826,1,[1.3499000000953174],[1.3499000000953174],,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1125,772.2623,I think the one thing that is confusing is more so having a look at what was the vote from the previous reptile to see about the new one as all biologist have access to their information to look back to and determine,1,[103.15059999990467],[103.15059999990467],
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
