consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,108.592,115.9605,4,2.3464,1,[0.3958000000007189],[0.3958000000007189],1,[1.1216000000014787],[1.25230000000073],120.1068,121.106,116.9578,120.1067,1,[0.6505999999977803],[0.6505999999977803],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,stripes,feet,E,W,C,F,116,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,121.1085,128.6116,3,2.096,1,[0.8511999999992668],[0.8511999999992668],1,[1.055599999997753],[1.154500000000013],132.673,133.6727,129.6077,132.6728,1,[0.5667999999970164],[0.5667999999970164],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,stripes,feet,E,W,C,F,116,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,133.6749,144.1954,6,3.5796,1,[1.0518000000007532],[1.0518000000007532],1,[2.389499999999998],[2.5449999999999875],148.306,149.3058,145.1908,148.3059,1,[0.616800000000751],[0.616800000000751],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,C,F,116,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,149.3085,156.7836,8,2.0293,1,[0.9455999999977394],[0.9455999999977394],1,[1.0131000000014865],[1.1681000000014876],161.739,162.739,157.7744,161.7389,1,[1.4666000000014776],[1.4666000000014776],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,stripes,feet,E,W,C,F,116,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,162.7412,169.9274,6,2.2628,1,[0.5863999999984912],[0.5863999999984912],1,[0.8430000000000177],[0.9652000000029943],174.1559,175.1558,170.9239,174.1557,1,[0.7336000000015019],[0.7336000000015019],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,C,F,116,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,175.1585,181.4707,8,1.9125,1,[0.027699999999242664],[0.027699999999242664],1,[0.8818000000007373],[0.9914000000022156],185.7722,186.772,182.4742,185.7722,1,[0.8155999999977723],[0.8155999999977723],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,116,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,186.7744,196.4761,3,4.5293,1,[0.45190000000221175],[0.45190000000221175],1,[1.2223000000007573],[1.3415000000000248],200.9719,201.9718,197.4736,200.9719,1,[1],[1],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,C,F,116,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,201.9741,209.4414,2,2.6963,1,[0.5681999999992513],[0.5681999999992513],1,[0.7053000000007614],[0.8249000000022306],214.3553,215.355,210.4401,214.3551,1,[1.4166999999992527],[1.4166999999992527],0,11,11,11,1,C,W,W_C.png,training,3,12,6,low,stripes,feet,E,W,C,F,116,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,215.3574,226.4803,10,4.6931,1,[1.1701999999992836],[1.1701999999992836],1,[1.7694999999999936],[1.8700999999977626],230.9216,231.9215,227.4732,230.9215,1,[0.9500999999978035],[0.9500999999978035],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,C,F,116,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,231.9237,247.1696,8,9.863,1,[0.9442000000029793],[0.9442000000029793],1,[0.9365999999977817],[1.0713000000007469],251.6382,252.638,248.173,251.638,1,[0.9828999999985513],[0.9828999999985513],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,C,F,116,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,252.6402,262.1853,10,3.7962,1,[1.2692999999970311],[1.2692999999970311],1,[0.990699999999265],[1.1388999999985003],266.4211,267.4211,263.1894,266.421,1,[0.7333000000007246],[0.7333000000007246],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,C,F,116,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,267.4233,277.2707,8,4.6665,1,[0.6113000000007105],[0.6113000000007105],1,[1.07189999999855],[1.208500000000015],281.4046,282.4044,278.2726,281.4046,1,[0.6336000000014792],[0.6336000000014792],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,116,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.405,287.6214,1,[2.216899999998475],[2.216899999998475],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,116,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,287.6412,338.2875,"[5,10,10,8]",1,[5],[5],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.293,349.4874,,,No,9.8751,,,1,[1.3331999999992945],[1.3331999999992945],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4915,371.9704,5,21.6605,Yes,9.6435,1,17.9601,1,[0.833500000000015],[0.833500000000015],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9713,376.8704,0,[],[],0,[],[],1,[2.8996999999992568],[2.8996999999992568],0,[],[],,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8713,410.0031,5,28.5956,3,27.5954,1,[4.533300000000736],[4.533300000000736],,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0035,486.62,"I didn't notice that the feet were different, focused too much on the stripes.",1,[75.61590000000228],[75.61590000000228],
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
