consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,129.0795,138.224,7,3.7885,1,[0.9687000000476473],[0.9687000000476473],1,[0.8831000000238305],[0.9909999999999854],145.4879,146.4871,139.2254,145.4877,1,[3.766300000011938],[3.766300000011938],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,73,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,146.4938,153.8027,6,2.3412,1,[0.5166999999880773],[0.5166999999880773],1,[0.9536000000238687],[1.067400000035775],159.4355,160.435,154.807,159.4354,1,[2.1331000000238305],[2.1331000000238305],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,73,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,160.4418,168.4153,8,1.9049,1,[0.6480000000000246],[0.6480000000000246],1,[1.916600000023891],[2.026800000011974],173.5165,174.5161,169.4208,173.5163,1,[1.6000000000000227],[1.6000000000000227],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,W,E,73,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,174.5226,182.4495,5,2.0044,1,[0.5014000000357441],[0.5014000000357441],1,[1.9161999999880663],[2.016199999988089],187.5808,188.5804,183.4529,187.5806,1,[1.6331000000238873],[1.6331000000238873],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,73,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,188.5862,197.7369,9,3.5394,1,[1.1413000000119382],[1.1413000000119382],1,[0.9775999999642409],[1.0918999999761922],202.1291,203.1284,198.7322,202.1289,1,[0.916499999999985],[0.916499999999985],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,73,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,203.1349,209.7769,9,1.4442,1,[0.5667000000476605],[0.5667000000476605],1,[1.1378999999761277],[1.2383999999761386],214.2598,215.2601,210.7807,214.2597,1,[0.982899999976155],[0.982899999976155],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,73,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,215.2661,222.6474,3,2.6715,1,[0.5059999999999718],[0.5059999999999718],1,[0.6998000000119191],[0.8163000000119496],227.6076,228.6071,223.6454,227.6074,1,[1.4665999999642167],[1.4665999999642167],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,73,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,228.6129,235.3729,3,1.9394,1,[0.5501999999880809],[0.5501999999880809],1,[0.7660999999642399],[0.8826999999880627],239.7222,240.7229,236.3767,239.7221,1,[0.8499000000358023],[0.8499000000358023],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,73,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,240.7288,247.6825,4,1.4856,1,[0.6951000000238423],[0.6951000000238423],1,[1.2665000000000077],[1.3663999999761813],251.9871,252.9866,248.6754,251.987,1,[0.8166999999880886],[0.8166999999880886],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,W,E,73,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,252.9916,259.4019,7,1.5075,1,[0.5323999999761782],[0.5323999999761782],1,[0.8828000000119118],[0.999499999999955],263.9849,264.9846,260.406,263.9848,1,[1.099699999988104],[1.0998000000119532],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,73,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,264.9904,273.502,1,3.0881,1,[0.8678000000119255],[0.8678000000119255],1,[1.0616999999880932],[1.1611999999880709],279.9659,280.9655,274.5037,279.9657,1,[2.966299999952298],[2.966299999952298],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,73,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,280.9708,289.566,5,3.0584,1,[0.9684999999999491],[0.9684999999999491],1,[1.0663000000118927],[1.1834000000357605],294.7966,295.7964,290.5682,294.7964,1,[1.7325999999642363],[1.7325999999642363],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,73,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7977,301.3459,1,[2.5495999999642436],[2.5495999999642436],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,73,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,301.3855,314.6114,"[6,9,3,3]",1,[3.450199999988058],[3.450199999988058],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6207,322.9434,,,No,6.4809,,,1,[1.8498999999761736],[1.8498999999761736],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9553,327.9416,,,No,3.8651,,,1,[1.1331999999880509],[1.1333000000119],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9428,335.4249,0,[],[],0,[],[],1,[5.482800000011935],[5.482899999976098],0,[],[],,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4273,344.1227,All the time - 7,5.22,5,7.7526,1,[0.9335999999642581],[0.9336999999881073],,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1234,349.7734,,1,[4.648699999988139],[4.648699999988139],
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
