consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,265.6431,272.6078,6,2.3483,1,[0.5167000000476492],[0.5167000000476492],1,[0.6166000000238796],[0.7167000000476946],277.0081,278.0081,273.6095,277.008,1,[0.9001000000238264],[0.9002000000476755],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,183,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,278.0099,291.2247,2,8.5482,1,[0.4333000000715401],[0.4333000000715401],1,[0.7498000000715592],[0.8498999999761736],295.4249,296.4245,292.2264,295.4249,1,[0.6999999999999886],[0.6999999999999886],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,183,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,296.4265,303.9581,4,2.5646,1,[0.6333999999761204],[0.6333999999761204],1,[0.8505999999046026],[0.9505999999046253],308.2144,309.2145,304.9598,308.2143,1,[0.7559000000953802],[0.7559999999999718],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,feet,stripes,F,C,W,E,183,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,309.2167,317.4417,8,2.9153,1,[1.1667000000476833],[1.1667000000476833],1,[0.6331000000238305],[0.6997999999522904],321.6419,322.642,318.4431,321.6419,1,[0.7165999999046448],[0.7165999999046448],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,W,E,183,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,322.6435,328.9918,5,1.4537,1,[0.8332000000476683],[0.8332000000476683],1,[0.5511000000238369],[0.6676000000238105],334.0922,335.0921,329.9927,334.0922,1,[1.6167999999523204],[1.6168999999761695],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,183,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,335.0939,343.4754,4,2.272,1,[1.75],[1.75],1,[0.8665000000000305],[0.9664999999999964],349.3923,350.3923,344.4768,349.3923,1,[2.4168000000715324],[2.4168000000715324],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,W,E,183,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,350.3944,363.3413,5,7.5804,1,[1.0156000000238805],[1.0156000000238805],1,[0.8663999999761245],[0.9831000000238532],369.3426,370.3424,364.3438,369.3425,1,[2.5001000000237923],[2.5001000000237923],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,370.344,383.2582,8,7.5482,1,[1.065600000023835],[1.065600000023835],1,[0.8173999999761463],[0.9173999999761691],387.6429,388.6426,384.2597,387.6428,1,[0.9002000000476755],[0.9002000000476755],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,183,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,388.6444,398.0822,5,4.5812,1,[0.7833999999761545],[0.7833999999761545],1,[0.5822000000476919],[0.6833000000715401],402.5095,403.5094,399.0775,402.5094,1,[0.9341999999284667],[0.9341999999284667],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,183,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,403.5113,416.943,9,1.7711,1,[7.5166999999284485],[7.5166999999284485],1,[0.6507000000476637],[0.7339999999999804],421.0919,422.0921,417.9436,421.0919,1,[0.6655999999046003],[0.6655999999046003],0,13,13,13,1,C,W,W_C.png,training,4,14,7,low,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,422.0945,431.4764,6,3.4084,1,[1.8166999999284599],[1.8166999999284599],1,[0.649799999952279],[0.7331000000238532],435.8099,436.809,432.4779,435.8099,1,[0.8333999999761659],[0.8333999999761659],0,14,14,14,1,F,E,E_F.png,training,4,15,1,high,feet,stripes,F,C,W,E,183,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,436.8108,446.2765,2,2.3634,1,[3.0667000000477174],[3.0667000000477174],2,"[0.5504000000954079,2.6004000000953624]","[0.6671000000238791,2.7338000000715397]",451.5101,452.5101,447.2783,451.5101,1,[1.7333999999761431],[1.7333999999761431],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,feet,stripes,F,C,W,E,183,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5107,457.344,1,[1.833500000000015],[1.833500000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,183,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,457.364,484.5265,"[5,8,8,4]",1,[1.1833000000715401],[1.1833000000715401],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.5283,510.6102,4,24.9745,Yes,14.1629, Up/Right, Up/Right,20.5647,1,[1.1164999999999736],[1.1164999999999736],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6127,529.6942,4,18.3904,Yes,8.4904,Webbed,0,17.6721,1,[0.7000000000000455],[0.7000000000000455],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6945,536.7447,0,[],[],0,[],[],1,[5.0499999999999545],[5.0499999999999545],0,[],[],,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7454,560.995,3,15.941,3,23.3553,1,[0.8842000000477128],[0.8842000000477128],,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9952,609.2312,I did not encounter any issues. Everything was clear and easy to understand. It took me a great deal of time to figure out the stripe pattern and the feet. So I may have been more accurate had I figured it out sooner. :( ,1,[47.23400000000004],[47.23400000000004],
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
