consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,319.1764,328.0409,9,3.0585,1,[0.39989999997618497],[0.39989999997618497],1,[3.017799999952274],[3.0677999999522854],332.591,333.5906,329.042,332.591,1,[1.050199999988081],[1.050199999988081],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,stripes,feet,E,W,C,F,20,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,333.5918,342.8411,7,3.1402,1,[0.7328000000118777],[0.7328000000118777],1,[1.8748999999761509],[2.0063999999761677],347.0137,348.0133,343.8416,347.0136,1,[0.6846999999880836],[0.6846999999880836],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,stripes,feet,E,W,C,F,20,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,348.0141,358.008,5,2.4188,1,[0.4818000000119582],[0.4818000000119582],1,[3.6014999999999873],[3.6511000000238596],362.1745,363.1743,359.0079,362.1745,1,[0.6785999999642058],[0.6785999999642058],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,363.1757,371.4665,3,2.5225,1,[0.6836000000238869],[0.6836000000238869],1,[1.5913000000119268],[1.67530000001193],375.508,376.5082,372.4586,375.5079,1,[0.5668000000119378],[0.5668000000119378],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,376.5091,385.8334,9,3.8628,1,[0.44899999999995543],[0.44899999999995543],1,[1.5166000000238],[1.5841999999880727],389.8807,390.8746,386.8258,389.8807,1,[0.56899999999996],[0.56899999999996],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8748,397.0418,1,[3.1834000000357605],[3.1834000000357605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,397.0662,444.4969,"[5,9,3,7]",1,[24.631799999952364],[24.631799999952364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.498,460.2642,6,14.6664,Yes,4.0737, Up/Right, Up/Right,8.9497,1,[5.633500000000026],[5.633500000000026],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.2658,479.7254,,,No,16.4669,,,,1,[3.000399999976139],[3.000399999976139],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7257,483.4421,0,[],[],0,[],[],1,[1.7164999999999964],[1.7164999999999964],0,[],[],,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4424,501.6814,6,11.4377,3,12.449,1,[5.788799999952289],[5.788799999952289],,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.6816,508.1774,,1,[5.5090000000000146],[5.5090000000000146],
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
