consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,139.064,148.742,5,4.455,1,[0.75],[0.75],1,[0.9830000000000041],[1.0670000000000073],152.813,153.809,149.746,152.813,1,[0.570999999999998],[0.570999999999998],0,4,4,4,1,F,E,E_F.png,training,2,5,5,high,feet,stripes,F,C,W,E,67,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,153.814,162.026,6,2.603,1,[1.2840000000000202],[1.2840000000000202],1,[0.8329999999999984],[0.967000000000013],166.71,167.709,163.029,166.71,1,[1.1980000000000075],[1.1980000000000075],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,67,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,167.715,177.493,3,4.421,1,[1.0159999999999911],[1.0159999999999911],1,[0.8499999999999943],[1],181.627,182.626,178.496,181.626,1,[0.6340000000000146],[0.6340000000000146],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,67,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,182.631,191.509,6,2.989,1,[1.6829999999999927],[1.6829999999999927],1,[0.7169999999999845],[0.8499999999999943],196.793,197.793,192.512,196.793,1,[1.7839999999999918],[1.7839999999999918],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,67,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,197.798,206.426,8,3.006,1,[1.516999999999996],[1.516999999999996],1,[0.6159999999999854],[0.7330000000000041],211.943,212.943,207.431,211.943,1,[2.0170000000000243],[2.0170000000000243],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,67,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,212.948,230.01,3,11.726,1,[1.233000000000004],[1.233000000000004],1,[1.8829999999999814],[1.9839999999999804],234.245,235.243,231.013,234.245,1,[0.73599999999999],[0.73599999999999],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,feet,stripes,F,C,W,E,67,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,235.248,242.827,4,2.438,1,[1.065999999999974],[1.065999999999974],1,[0.5679999999999836],[0.6329999999999814],247.379,248.376,243.83,247.379,1,[1.0690000000000168],[1.0690000000000168],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,67,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,248.381,263.726,3,10.338,1,[0.8500000000000227],[0.8500000000000227],1,[0.6659999999999968],[0.7489999999999668],268.076,269.077,264.729,268.076,1,[0.8499999999999659],[0.8499999999999659],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,67,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,269.082,280.343,3,6.489,1,[0.7669999999999959],[0.7669999999999959],1,[0.5010000000000332],[0.6160000000000423],284.36,285.36,281.346,284.36,1,[0.5339999999999918],[0.5339999999999918],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,67,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,285.365,293.01,4,2.744,1,[0.4000000000000341],[0.4000000000000341],1,[1.016999999999996],[1.0830000000000268],297.344,298.343,294.014,297.343,1,[0.8500000000000227],[0.8500000000000227],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,67,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,298.348,304.661,5,1.688,1,[0.6170000000000186],[0.6170000000000186],1,[0.5159999999999627],[0.6159999999999854],308.51,309.51,305.664,308.51,1,[0.36700000000001864],[0.36700000000001864],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,67,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,309.515,335.777,3,14.172,1,[4.701000000000022],[4.701000000000022],1,[3.900000000000034],[6.883000000000038],343.582,344.577,336.781,343.582,1,[4.30600000000004],[4.30600000000004],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,67,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.583,349.244,1,[1.6669999999999732],[1.6669999999999732],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,67,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,349.263,373.311,"[4,5,2,8]",1,[3.9160000000000537],[3.9160000000000537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.32,390.862,3,16.75,Yes,9.57, Curved/Pointy, Curved/Pointy,15.715,1,[0.8000000000000114],[0.8000000000000114],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.866,403.677,5,11.975,Yes,3.42, Up/Right,1,7.571,1,[0.8499999999999659],[0.8499999999999659],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.678,407.894,0,[],[],0,[],[],1,[2.2169999999999845],[2.2169999999999845],0,[],[],,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.895,417.411,3,5.118,5,8.239,1,[1.2670000000000528],[1.2670000000000528],,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.415,422.228,,1,[3.834000000000003],[3.834000000000003],
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
