consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,90.9102,102.4015,6,3.7813,1,[0.44109999990462256],[0.44109999990462256],1,[3.769800000071541],[3.855200000047688],106.573,107.5683,103.3995,106.5729,1,[0.6806000000238441],[0.6806000000238441],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,stripes,feet,E,W,C,F,152,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,107.5743,115.4342,7,2.3538,1,[0.50389999997617],[0.50389999997617],1,[1.5008999999761556],[1.5558999999761625],119.519,120.514,116.4338,119.5189,1,[0.5974999999999966],[0.5974999999999966],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,C,F,152,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,120.5191,135.0793,5,3.4497,1,[6.8121000000238325],[6.8121000000238325],1,[0.8003000000715303],[0.8629000000953511],139.0146,140.0101,136.0773,139.0145,1,[0.44360000002384936],[0.44360000002384936],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,152,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,140.0235,147.4303,3,1.6076,1,[0.6142000000477026],[0.6142000000477026],1,[1.6953999999761606],[1.7102999999522979],151.6806,152.6762,148.4309,151.6805,1,[0.7522999999523279],[0.7522999999523279],0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,C,F,152,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,152.6815,161.4398,5,3.4377,1,[0.6688000000715135],[0.6688000000715135],1,[1.1568000000715415],[1.1858000000715379],166.0329,167.0353,162.4352,166.0329,1,[1.11099999999999],[1.11099999999999],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,stripes,feet,E,W,C,F,152,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,167.0406,182.6905,7,9.994,1,[0.4971999999284833],[0.4971999999284833],2,"[1.6643999999761547,4.091100000023829]","[1.72199999999998,4.132200000047675]",186.5951,187.5884,183.686,186.595,1,[0.4222999999523154],[0.4222999999523154],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,C,F,152,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,187.5974,194.2558,5,1.9294,1,[0.6261000000238539],[0.6261000000238539],1,[0.6066999999284803],[0.650999999999982],199.9045,200.906,195.2543,199.9044,1,[2.1568999999761616],[2.1568999999761616],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,C,F,152,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,200.9143,209.9071,7,1.6298,1,[0.3610999999046385],[0.3610999999046385],1,[3.5182000000476705],[3.563300000071507],213.9492,214.9455,210.91,213.9492,1,[0.5425000000000182],[0.5425000000000182],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,stripes,feet,E,W,C,F,152,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,214.9565,232.4397,6,1.0203,1,[7.658099999904664],[7.658099999904664],2,"[5.313899999976172,6.180299999952354]","[5.327699999928484,6.195500000000038]",237.5355,238.5317,233.4397,237.5354,1,[1.6041000000238341],[1.6041000000238341],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,152,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,238.5399,254.2322,6,10.5259,1,[0.399799999952279],[0.399799999952279],1,[1.275900000095362],[1.305100000023856],258.3903,259.386,255.2335,258.3902,1,[0.6641000000238364],[0.6641000000238364],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,stripes,feet,E,W,C,F,152,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,259.3915,278.3566,8,1.138,1,[13.715700000047661],[13.715700000047661],1,[0.603999999999985],[0.6186999999284808],282.534,283.5301,279.3602,282.5339,1,[0.6855999999046389],[0.6855999999046389],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,C,F,152,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,283.5349,290.7428,6,2.5779,1,[0.44480000007149556],[0.44480000007149556],2,"[0.6826000000237968,2.5361000000238505]","[0.7412000000476837,2.5906000000238123]",294.7487,295.7445,291.7415,294.7486,1,[0.5196999999284344],[0.5196999999284344],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,C,F,152,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7497,299.4731,1,[0.7408000000714878],[0.7408000000714878],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,152,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,299.5206,311.542,"[8,5,2,9]",1,[0.6308999999761795],[0.6308999999761795],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5454,318.4337,,,No,6.134,,,1,[0.7634000000953733],[0.7634000000953733],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4386,321.9066,,,No,2.792,,,1,[0.6859999999999786],[0.6859999999999786],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9072,324.6287,0,[],[],0,[],[],1,[0.7307999999522963],[0.7307999999522963],0,[],[],,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6297,331.9285,4,3.8675,2,6.6447,1,[0.6526000000238241],[0.6526000000238241],,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9289,485.6909,I didn't think to look at the feet 🤦‍♀️,1,[152.75839999997612],[152.75839999997612],
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
